rowNumber,predicted_label,confidence
264,1,0.9802086353302002
265,3,0.7517923712730408
266,1,0.8454368710517883
267,2,0.48045021295547485
268,3,0.9772055745124817
269,0,0.9763604998588562
270,3,0.9331141114234924
271,1,0.990251898765564
272,1,0.9939729571342468
273,3,0.9896674156188965
274,3,0.9534940719604492
275,0,0.6308598518371582
276,0,0.5557854771614075
277,1,0.9980239868164062
278,1,0.9817874431610107
279,1,0.9825341105461121
280,2,0.6424397826194763
281,1,0.6037707924842834
282,2,0.9653686881065369
283,2,0.9752253890037537
284,1,0.9976707100868225
285,1,0.9101120829582214
286,1,0.8719993829727173
287,3,0.7111165523529053
288,1,0.6968328356742859
289,3,0.8196699619293213
290,1,0.9629896879196167
291,1,0.8749971389770508
292,2,0.9847448468208313
293,3,0.9641667008399963
294,3,0.8442947864532471
295,2,0.9980144500732422
296,3,0.8382591009140015
297,2,0.3414008319377899
298,3,0.7147529721260071
299,2,0.9954257607460022
300,2,0.8506317734718323
301,2,0.9949737787246704
302,0,0.8610658049583435
303,3,0.4972585141658783
304,2,0.3414008319377899
305,0,0.7893453240394592
306,1,0.9979854822158813
307,3,0.9458480477333069
308,3,0.9738649725914001
309,0,0.9098415374755859
310,3,0.9770104885101318
311,1,0.8990982174873352
312,3,0.8137677311897278
313,1,0.9982156753540039
314,2,0.995608389377594
315,3,0.41876012086868286
316,0,0.9785950779914856
317,3,0.9959002137184143
318,2,0.2982822060585022
319,3,0.6687610149383545
320,3,0.31103214621543884
321,0,0.8846082091331482
322,3,0.5168829560279846
323,0,0.9471743702888489
324,2,0.9580238461494446
325,2,0.2982822060585022
326,0,0.5270452499389648
327,2,0.5606897473335266
328,2,0.9849854707717896
329,3,0.8786869049072266
330,2,0.4042457938194275
331,0,0.7323924899101257
332,1,0.3984090983867645
333,2,0.7499402165412903
334,2,0.2982822060585022
335,0,0.9975267052650452
336,2,0.31781816482543945
337,1,0.9260507822036743
338,3,0.9746171832084656
339,3,0.9879007339477539
340,0,0.9495497941970825
341,2,0.5564809441566467
342,1,0.8958644866943359
343,0,0.4623250961303711
344,2,0.863156259059906
345,2,0.6218281388282776
346,1,0.9929789900779724
347,1,0.8895987868309021
348,1,0.9957334399223328
349,1,0.9205074310302734
350,1,0.9451914429664612
351,3,0.971435546875
352,0,0.9693635106086731
353,1,0.5435020923614502
354,3,0.7627362608909607
355,3,0.9919121265411377
356,1,0.9974621534347534
357,0,0.4888441562652588
358,3,0.7148261666297913
359,3,0.9862380027770996
360,1,0.9891828894615173
361,1,0.9690529704093933
362,2,0.9704145789146423
363,3,0.7316388487815857
364,2,0.9484542012214661
365,1,0.9976763129234314
366,2,0.9695289731025696
367,1,0.9878485202789307
368,1,0.6960753202438354
369,3,0.9341259598731995
370,0,0.5860764384269714
371,2,0.9919304251670837
372,3,0.9729741811752319
373,1,0.9840688109397888
374,1,0.9977093935012817
375,3,0.9346998929977417
376,2,0.8996706008911133
377,1,0.5447262525558472
378,1,0.9939885139465332
379,3,0.9759026169776917
380,2,0.2982822060585022
381,1,0.9968763589859009
382,1,0.730951726436615
383,2,0.9907029867172241
384,3,0.9880492091178894
385,2,0.9859873652458191
386,1,0.9835741519927979
387,1,0.9886748790740967
388,1,0.48813319206237793
389,3,0.9659298062324524
390,2,0.9806159734725952
391,3,0.3044138550758362
392,1,0.8221760392189026
393,1,0.8750048279762268
394,3,0.8683786392211914
395,3,0.8937624096870422
396,3,0.6362131834030151
397,3,0.9890871047973633
398,1,0.9788685441017151
399,0,0.873817503452301
400,0,0.9440378546714783
401,3,0.9471481442451477
402,1,0.9970130920410156
403,0,0.5434777140617371
404,1,0.8757302761077881
405,3,0.9923784732818604
406,1,0.9899438619613647
407,1,0.9236035346984863
408,1,0.9970718622207642
409,0,0.852385938167572
410,2,0.993532657623291
411,2,0.9946639537811279
412,1,0.6567818522453308
413,2,0.2982822060585022
414,2,0.9745751619338989
415,1,0.9739538431167603
416,3,0.9915693402290344
417,1,0.4845981299877167
418,0,0.9440088272094727
419,2,0.9849253296852112
420,3,0.9824361801147461
421,2,0.986050546169281
422,3,0.9840946793556213
423,2,0.6516056656837463
424,3,0.5106552243232727
425,3,0.8670610785484314
426,1,0.9541704058647156
427,1,0.9158545136451721
428,2,0.9840044975280762
429,2,0.6200928688049316
430,2,0.9677372574806213
431,3,0.5185181498527527
432,2,0.9969473481178284
433,1,0.9873896837234497
434,0,0.4771943986415863
435,2,0.8857635855674744
436,0,0.9814412593841553
437,3,0.8823996186256409
438,2,0.3499608635902405
439,1,0.5178931951522827
440,1,0.6194161772727966
441,1,0.9923420548439026
442,3,0.9873126149177551
443,2,0.2982822060585022
444,0,0.773138701915741
445,2,0.9766289591789246
446,1,0.7818300724029541
447,0,0.9743419885635376
448,1,0.9933880567550659
449,0,0.6352797746658325
450,1,0.9713966250419617
451,3,0.8585437536239624
452,2,0.3096473813056946
453,0,0.5663389563560486
454,0,0.532769501209259
455,3,0.9570793509483337
456,3,0.5176226496696472
457,3,0.39041391015052795
458,2,0.4334036707878113
459,3,0.48735111951828003
460,0,0.4651884138584137
461,1,0.9946039319038391
462,1,0.5730347633361816
463,1,0.9916071891784668
464,2,0.9394630193710327
465,3,0.9888550639152527
466,2,0.7127416133880615
467,1,0.955604076385498
468,1,0.30005595088005066
469,3,0.93012535572052
470,2,0.6975598335266113
471,3,0.8846909999847412
472,2,0.9821226596832275
473,1,0.6282089948654175
474,1,0.5150394439697266
475,3,0.9864517450332642
476,1,0.8588606715202332
477,3,0.8064162731170654
478,3,0.9696745276451111
479,1,0.9927418231964111
480,1,0.9821736812591553
481,1,0.9982333183288574
482,1,0.9222955107688904
483,0,0.9971576929092407
484,0,0.5112836956977844
485,0,0.8507393598556519
486,3,0.9587815403938293
487,3,0.5743150115013123
488,2,0.2982822060585022
489,1,0.9966481328010559
490,1,0.9979581832885742
491,1,0.9965139031410217
492,1,0.8528849482536316
493,2,0.9648091197013855
494,3,0.8766745924949646
495,3,0.9730737209320068
496,3,0.888134777545929
497,3,0.755610466003418
498,2,0.4744860529899597
499,1,0.9656701683998108
500,1,0.9849855899810791
501,2,0.825480043888092
502,2,0.9903749823570251
503,3,0.9105471968650818
504,1,0.6510591506958008
505,1,0.8110538125038147
506,3,0.9601309299468994
507,1,0.3695806562900543
508,1,0.9978588223457336
509,1,0.9142456650733948
510,0,0.9742262363433838
511,2,0.41817933320999146
512,3,0.777590274810791
513,0,0.8114545941352844
514,1,0.9973357319831848
515,2,0.7750114798545837
516,3,0.3497992157936096
517,2,0.6075688004493713
518,2,0.9581727385520935
519,2,0.6874102354049683
520,3,0.9628435373306274
521,2,0.7213544845581055
522,1,0.576984167098999
523,1,0.9973573088645935
524,1,0.5176897644996643
525,3,0.9897610545158386
526,3,0.6991845369338989
527,3,0.6940255761146545
528,2,0.9073279500007629
529,3,0.9640669822692871
530,2,0.4803043603897095
531,2,0.9951046705245972
532,1,0.9900110363960266
533,1,0.5289846658706665
534,1,0.5083370804786682
535,1,0.9623351097106934
536,2,0.9383609294891357
537,3,0.9904201626777649
538,1,0.8402283787727356
539,1,0.9435409307479858
540,1,0.8377309441566467
541,2,0.9343248009681702
542,1,0.8679359555244446
543,3,0.987413763999939
544,3,0.910417914390564
545,1,0.513375997543335
546,1,0.9942920207977295
547,3,0.32138389348983765
548,2,0.2844240665435791
549,2,0.9907476902008057
550,1,0.9835784435272217
551,1,0.9824108481407166
552,2,0.9688517451286316
553,0,0.5800812244415283
554,1,0.9963715076446533
555,2,0.4746369421482086
556,3,0.9594841599464417
557,2,0.9977737069129944
558,3,0.330683171749115
559,3,0.7438329458236694
560,3,0.9757009148597717
561,1,0.9933813810348511
562,2,0.5575218200683594
563,1,0.5932514071464539
564,0,0.9524721503257751
565,1,0.9689360857009888
566,1,0.9944191575050354
567,1,0.726312518119812
568,2,0.8481411337852478
569,3,0.5707342624664307
570,3,0.9930925369262695
571,3,0.7683297991752625
572,3,0.9584195017814636
573,3,0.9923726320266724
574,0,0.5094422698020935
575,3,0.5270594358444214
576,3,0.8063446283340454
577,2,0.8320418000221252
578,1,0.9974715709686279
579,2,0.983928918838501
580,1,0.9763945937156677
581,2,0.9658953547477722
582,1,0.977816641330719
583,3,0.9052271842956543
584,2,0.9626079797744751
585,3,0.7879088521003723
586,2,0.798697829246521
587,0,0.9093956351280212
588,3,0.6226826906204224
589,3,0.9778679609298706
590,0,0.49710357189178467
591,1,0.9479175806045532
592,0,0.8994656205177307
593,0,0.6153011918067932
594,2,0.8081289529800415
595,1,0.9928901195526123
596,1,0.9951159954071045
597,1,0.43633049726486206
598,1,0.9011597037315369
599,3,0.8825085163116455
600,0,0.7887624502182007
601,1,0.8702907562255859
602,1,0.5249823331832886
603,0,0.9986283779144287
604,2,0.992319643497467
605,1,0.8420265913009644
606,1,0.9917706251144409
607,0,0.9657726883888245
608,1,0.5556492805480957
609,1,0.6134296655654907
610,3,0.5003922581672668
611,2,0.9962563514709473
612,3,0.9927241206169128
613,3,0.9631388187408447
614,1,0.8621875643730164
615,1,0.9078559279441833
616,2,0.9867509007453918
617,3,0.9291288256645203
618,3,0.968522310256958
619,3,0.920674204826355
620,2,0.33641892671585083
621,2,0.6133768558502197
622,0,0.7893730998039246
623,1,0.9958783388137817
624,1,0.9565420746803284
625,0,0.9984773993492126
626,1,0.9959961175918579
627,0,0.8408068418502808
628,3,0.7167385220527649
629,1,0.9971039891242981
630,3,0.9423224329948425
631,1,0.9935263395309448
632,1,0.9597453474998474
633,3,0.8067637085914612
634,2,0.7915502190589905
635,3,0.8911802768707275
636,3,0.9440439939498901
637,3,0.3206520676612854
638,3,0.9631557464599609
639,2,0.9828038215637207
640,2,0.9974398612976074
641,1,0.9928809404373169
642,3,0.9810583591461182
643,3,0.9957206845283508
644,1,0.7129204869270325
645,2,0.9958574175834656
646,3,0.9725799560546875
647,3,0.8378788232803345
648,0,0.9687834978103638
649,0,0.802940845489502
650,2,0.9480575919151306
651,3,0.9805141091346741
652,2,0.6383581161499023
653,2,0.7425976991653442
654,0,0.9945107698440552
655,3,0.5922216773033142
656,3,0.9256153702735901
657,1,0.5648927092552185
658,0,0.3956610858440399
659,2,0.4622569978237152
660,3,0.9828158020973206
661,2,0.8671409487724304
662,1,0.9838901162147522
663,3,0.3143216073513031
664,1,0.9538843631744385
665,1,0.996545135974884
666,1,0.9774328470230103
667,0,0.8837653398513794
668,0,0.9745231866836548
669,2,0.9889466166496277
670,2,0.4184889793395996
671,1,0.8843367695808411
672,1,0.8721884489059448
673,1,0.9937065243721008
674,2,0.6153348684310913
675,1,0.6208732724189758
676,2,0.9902950525283813
677,0,0.9473100900650024
678,0,0.48679906129837036
679,3,0.9882182478904724
680,1,0.7600483298301697
681,1,0.9901589751243591
682,0,0.9985392093658447
683,2,0.9901941418647766
684,0,0.9030016660690308
685,1,0.9970465302467346
686,2,0.9800565838813782
687,2,0.9819130897521973
688,2,0.7436080574989319
689,1,0.9946145415306091
690,3,0.9949207901954651
691,2,0.9804244637489319
692,2,0.8762128949165344
693,0,0.9448990821838379
694,3,0.49209558963775635
695,1,0.9698245525360107
696,0,0.9590279459953308
697,3,0.2922191023826599
698,3,0.9947894811630249
699,3,0.9352077841758728
700,2,0.8997228145599365
701,1,0.9651675224304199
702,3,0.9910385608673096
703,0,0.9870502948760986
704,1,0.8536530137062073
705,1,0.99562668800354
706,2,0.9853079915046692
707,3,0.3044138550758362
708,2,0.8559623956680298
709,1,0.9921761155128479
710,3,0.33730489015579224
711,3,0.950373113155365
712,2,0.44889065623283386
713,0,0.9573919773101807
714,0,0.9219686985015869
715,3,0.8612116575241089
716,1,0.2923627495765686
717,1,0.5253927111625671
718,2,0.2982822060585022
719,3,0.97611403465271
720,3,0.9123627543449402
721,3,0.9371657371520996
722,1,0.9901505708694458
723,1,0.9776114225387573
724,1,0.9979185461997986
725,3,0.9817506670951843
726,0,0.5730618238449097
727,1,0.9176905155181885
728,2,0.9425067901611328
729,3,0.9869780540466309
730,1,0.6585575938224792
731,2,0.9296765327453613
732,2,0.39482709765434265
733,2,0.758110523223877
734,3,0.6062639355659485
735,1,0.9058236479759216
736,2,0.8398523330688477
737,2,0.3178718090057373
738,1,0.9625362157821655
739,3,0.8443305492401123
740,0,0.9113184809684753
741,3,0.9463751912117004
742,3,0.9617409110069275
743,3,0.5569990277290344
744,1,0.9938376545906067
745,1,0.9940010905265808
746,3,0.5527793765068054
747,3,0.9275922179222107
748,2,0.9740856885910034
749,1,0.9961697459220886
750,1,0.4523131251335144
751,3,0.9862110018730164
752,2,0.7165059447288513
753,0,0.9460412263870239
754,2,0.994950532913208
755,2,0.9928274750709534
756,2,0.9912620782852173
757,0,0.42559993267059326
758,1,0.8164309859275818
759,2,0.5480779409408569
760,2,0.5214530825614929
761,3,0.9858559370040894
762,0,0.9243610501289368
763,2,0.5327099561691284
764,3,0.990228533744812
765,3,0.9945895671844482
766,3,0.9100672006607056
767,3,0.829494059085846
768,2,0.9277194142341614
769,0,0.9257485270500183
770,3,0.8212063312530518
771,3,0.5216289758682251
772,1,0.8997876048088074
773,3,0.9222836494445801
774,0,0.9715120196342468
775,1,0.9978891015052795
776,2,0.982041597366333
777,3,0.36707809567451477
778,3,0.9838293194770813
779,0,0.9861358404159546
780,1,0.9961739182472229
781,0,0.5144782662391663
782,2,0.5368344187736511
783,1,0.4996088147163391
784,3,0.5818225145339966
785,3,0.9929728507995605
786,1,0.9240425825119019
787,3,0.5802838802337646
788,0,0.7823681831359863
789,2,0.9670454859733582
790,3,0.9299843907356262
791,2,0.8348709344863892
792,3,0.933501124382019
793,1,0.5071204900741577
794,2,0.3096473813056946
795,1,0.996327817440033
796,1,0.9901236891746521
797,2,0.5405198335647583
798,1,0.9939786195755005
799,3,0.7886754274368286
800,3,0.9637801051139832
801,3,0.5233269929885864
802,1,0.7665488123893738
803,2,0.7863960862159729
804,2,0.6395339369773865
805,3,0.8727448582649231
806,1,0.37402403354644775
807,1,0.6382257342338562
808,2,0.994453489780426
809,3,0.9302990436553955
810,3,0.95899498462677
811,3,0.9786359667778015
812,1,0.995689332485199
813,3,0.9911772012710571
814,0,0.40326961874961853
815,3,0.8001441359519958
816,3,0.992233157157898
817,3,0.9608703851699829
818,0,0.5100908279418945
819,2,0.9905501008033752
820,3,0.9645944237709045
821,1,0.9804103970527649
822,2,0.9952827095985413
823,3,0.9741025567054749
824,2,0.9433506727218628
825,0,0.8756131529808044
826,2,0.5375868678092957
827,3,0.994574785232544
828,2,0.2982822060585022
829,2,0.3414008319377899
830,1,0.8811662197113037
831,3,0.9753647446632385
832,2,0.32149744033813477
833,0,0.9797487854957581
834,1,0.29005125164985657
835,1,0.6014796495437622
836,2,0.5315134525299072
837,0,0.44310829043388367
838,2,0.7074600458145142
839,1,0.9663684964179993
840,1,0.5950132608413696
841,1,0.6572911739349365
842,3,0.9793837666511536
843,0,0.9672525525093079
844,1,0.49512186646461487
845,1,0.9973067045211792
846,3,0.9682425856590271
847,1,0.6361409425735474
848,0,0.9586648344993591
849,0,0.9154715538024902
850,0,0.8152828216552734
851,1,0.9949430823326111
852,2,0.934598982334137
853,1,0.8296517729759216
854,3,0.6718405485153198
855,1,0.9433569312095642
856,2,0.9808061122894287
857,2,0.9546289443969727
858,1,0.9951321482658386
859,1,0.9652956128120422
860,0,0.7328038811683655
861,0,0.6129189729690552
862,3,0.964849054813385
863,1,0.9742661714553833
864,1,0.47286152839660645
865,0,0.4485028088092804
866,3,0.30183538794517517
867,3,0.8944661021232605
868,3,0.3044138550758362
869,3,0.6985864043235779
870,3,0.29336369037628174
871,1,0.9957332015037537
872,0,0.592658281326294
873,2,0.9959771037101746
874,3,0.9894307851791382
875,2,0.9732605814933777
876,1,0.992659866809845
877,3,0.948205828666687
878,3,0.8467258810997009
879,2,0.9861701726913452
880,2,0.9885711073875427
881,0,0.5444843769073486
882,0,0.7926314473152161
883,2,0.98826003074646
884,0,0.7031920552253723
885,3,0.9827964305877686
886,3,0.8519268035888672
887,2,0.9732994437217712
888,3,0.9872762560844421
889,3,0.9322919249534607
890,2,0.8296204209327698
891,2,0.9887354969978333
892,1,0.5391042828559875
893,3,0.9507458806037903
894,3,0.9084733128547668
895,1,0.8030805587768555
896,1,0.9957298636436462
897,2,0.9830222725868225
898,2,0.571537435054779
899,3,0.9728198647499084
900,3,0.9711238741874695
901,2,0.9342235326766968
902,2,0.9711101651191711
903,0,0.9360825419425964
904,2,0.918996274471283
905,0,0.8827525973320007
906,2,0.8982579112052917
907,3,0.8753744959831238
908,0,0.9687570929527283
909,2,0.977989137172699
910,3,0.3953292965888977
911,3,0.5958372354507446
912,1,0.873382568359375
913,3,0.9062897562980652
914,3,0.9677655100822449
915,2,0.8545337319374084
916,2,0.9952760934829712
917,1,0.9952665567398071
918,3,0.9305445551872253
919,1,0.9674227833747864
920,3,0.6532573103904724
921,2,0.9942388534545898
922,2,0.986234724521637
923,3,0.8987736105918884
924,0,0.9712889790534973
925,2,0.8631229400634766
926,1,0.9749305844306946
927,3,0.9878118634223938
928,1,0.9958451390266418
929,1,0.9869107604026794
930,0,0.7825998663902283
931,1,0.8493858575820923
932,2,0.8130108118057251
933,1,0.4488992989063263
934,3,0.8227903842926025
935,1,0.9382132887840271
936,2,0.5818270444869995
937,2,0.9942295551300049
938,3,0.966812014579773
939,0,0.5786256790161133
940,3,0.9325529932975769
941,2,0.9571574330329895
942,1,0.7334285974502563
943,2,0.6882131695747375
944,3,0.542184591293335
945,3,0.9743846654891968
946,0,0.4839443862438202
947,1,0.9444169402122498
948,1,0.9936261177062988
949,1,0.9277496933937073
950,1,0.922999382019043
951,2,0.9857006072998047
952,1,0.9961172342300415
953,1,0.9445297718048096
954,1,0.893753170967102
955,1,0.993109941482544
956,3,0.9959927201271057
957,3,0.3143216073513031
958,1,0.9748251438140869
959,2,0.9919558763504028
960,3,0.31058061122894287
961,3,0.9470067024230957
962,2,0.9938480257987976
963,2,0.9780755639076233
964,1,0.9930471777915955
965,2,0.9079940915107727
966,1,0.9878492951393127
967,3,0.9096616506576538
968,2,0.45336562395095825
969,1,0.9865888953208923
970,2,0.39482709765434265
971,1,0.9632154703140259
972,0,0.9572890400886536
973,3,0.8992775082588196
974,3,0.9887474179267883
975,3,0.9046192765235901
976,2,0.9749048948287964
977,0,0.5346616506576538
978,1,0.9041327834129333
979,2,0.934556782245636
980,3,0.7718502879142761
981,2,0.9919701218605042
982,3,0.9307058453559875
983,0,0.6557011604309082
984,3,0.8790095448493958
985,1,0.7293006181716919
986,1,0.6935723423957825
987,3,0.5833744406700134
988,1,0.8941806554794312
989,2,0.2982822060585022
990,3,0.3044138550758362
991,1,0.6794645190238953
992,2,0.6492825746536255
993,1,0.9299882054328918
994,1,0.4067704379558563
995,2,0.9783338308334351
996,2,0.8414228558540344
997,3,0.9566880464553833
998,3,0.9842833280563354
999,0,0.7679051160812378
1000,3,0.9890374541282654
1001,0,0.8406568765640259
1002,2,0.9955276846885681
1003,3,0.9576148986816406
1004,2,0.5301308631896973
1005,3,0.9576021432876587
1006,1,0.4883742928504944
1007,3,0.9845080375671387
1008,2,0.9591197371482849
1009,3,0.9854130148887634
1010,3,0.9795293211936951
1011,1,0.9894240498542786
1012,1,0.9921678900718689
1013,2,0.995231568813324
1014,3,0.9860411286354065
1015,1,0.983635425567627
1016,1,0.995462954044342
1017,1,0.9028332233428955
1018,3,0.956140398979187
1019,0,0.9978244304656982
1020,0,0.9985371828079224
1021,1,0.6118757724761963
1022,2,0.6653448343276978
1023,1,0.9729499220848083
1024,1,0.867871105670929
1025,3,0.9720731377601624
1026,1,0.9942100048065186
1027,2,0.8293196558952332
1028,3,0.9305447936058044
1029,2,0.5547512769699097
1030,2,0.9920663833618164
1031,3,0.984512209892273
1032,3,0.9958167672157288
1033,0,0.9825191497802734
1034,0,0.9981420040130615
1035,3,0.4791962206363678
1036,3,0.925087034702301
1037,2,0.9418424367904663
1038,3,0.9879404306411743
1039,3,0.9816511869430542
1040,1,0.9866735935211182
1041,3,0.5230126976966858
1042,0,0.9806697964668274
1043,1,0.9965445399284363
1044,3,0.9122928977012634
1045,2,0.6352562308311462
1046,2,0.64714115858078
1047,3,0.828632652759552
1048,1,0.9754678606987
1049,3,0.9777675271034241
1050,1,0.9957262277603149
1051,1,0.9860682487487793
1052,1,0.96657794713974
1053,1,0.7954138517379761
1054,3,0.9666061997413635
1055,2,0.9652230739593506
1056,1,0.9970515966415405
1057,3,0.5984487533569336
1058,1,0.9968783855438232
1059,1,0.9898381233215332
1060,1,0.9796801209449768
1061,2,0.9317021369934082
1062,2,0.9335131645202637
1063,0,0.7352795004844666
1064,3,0.8684651255607605
1065,2,0.9876623153686523
1066,2,0.9805877804756165
1067,1,0.9967870712280273
1068,2,0.9975358247756958
1069,2,0.40424588322639465
1070,2,0.9926121830940247
1071,3,0.9877256751060486
1072,1,0.8485938906669617
1073,3,0.9317684769630432
1074,2,0.9970802664756775
1075,3,0.9910668730735779
