rowNumber,predicted_label,confidence
178,1,0.9958849549293518
179,2,0.979555070400238
180,1,0.9930374026298523
181,1,0.9972888231277466
182,2,0.9593254923820496
183,1,0.9749388694763184
184,1,0.9973143935203552
185,1,0.9959253072738647
186,0,0.9859368205070496
187,2,0.9941484928131104
188,1,0.9948793649673462
189,1,0.996920108795166
190,2,0.9944888353347778
191,1,0.9957082271575928
192,1,0.9967999458312988
193,2,0.9949681162834167
194,2,0.9934530258178711
195,0,0.9910495281219482
196,1,0.9974657297134399
197,1,0.9965848922729492
198,2,0.994763970375061
199,2,0.9912022352218628
200,1,0.9962180256843567
201,2,0.9604368209838867
202,2,0.9943122863769531
203,1,0.9970715045928955
204,1,0.7209522724151611
205,1,0.9969710111618042
206,2,0.9868043661117554
207,1,0.9970985651016235
208,1,0.9952774047851562
209,1,0.9967318773269653
210,1,0.9953685998916626
211,1,0.7387430667877197
212,1,0.9971612691879272
213,1,0.9964358806610107
214,0,0.9798532724380493
215,1,0.9973852038383484
216,2,0.9944208264350891
217,1,0.9972456693649292
218,1,0.9966349005699158
219,1,0.9948329925537109
220,2,0.9920024871826172
221,1,0.9965484738349915
222,2,0.9950388073921204
223,0,0.9885367155075073
224,1,0.9968468546867371
225,1,0.7855575084686279
226,2,0.9945294260978699
227,1,0.9967541098594666
228,1,0.9965181350708008
229,2,0.992225170135498
230,2,0.9951188564300537
231,0,0.9825679659843445
232,1,0.9971436858177185
233,1,0.9961259961128235
234,2,0.766185998916626
235,1,0.9795198440551758
236,1,0.9795738458633423
237,1,0.9009571075439453
238,1,0.9971057772636414
239,1,0.9960998296737671
240,1,0.9974555373191833
241,1,0.9973865151405334
242,1,0.9372305274009705
243,1,0.9964424967765808
244,2,0.9901679754257202
245,2,0.9916175007820129
246,2,0.9852460026741028
247,2,0.9944722056388855
248,1,0.9963300824165344
249,1,0.997437596321106
250,1,0.9971953630447388
251,1,0.9971580505371094
252,2,0.98697829246521
253,1,0.9642708897590637
254,1,0.9912360906600952
255,2,0.9946213960647583
256,1,0.9922919869422913
257,2,0.9946562051773071
258,0,0.9336707592010498
259,2,0.9926280379295349
260,1,0.9968129992485046
261,2,0.9909605383872986
262,1,0.995372474193573
263,2,0.9724960327148438
264,1,0.9967514276504517
265,2,0.9791437983512878
266,0,0.9385834336280823
267,1,0.9007170796394348
268,1,0.9975628852844238
269,0,0.9915578365325928
270,1,0.9968525767326355
271,2,0.9950666427612305
272,1,0.9957870841026306
273,1,0.9889551401138306
274,0,0.978453516960144
275,1,0.995477020740509
276,1,0.9910196661949158
277,1,0.9970880150794983
278,1,0.9957797527313232
279,1,0.9953367114067078
280,1,0.9971820116043091
281,1,0.9966359734535217
282,1,0.8481987714767456
283,1,0.9936552047729492
284,1,0.9967814683914185
285,1,0.9964298605918884
286,2,0.9923823475837708
287,2,0.9883425831794739
288,1,0.992077112197876
289,2,0.994741678237915
290,2,0.9799467921257019
291,1,0.996807336807251
292,2,0.9890215992927551
293,0,0.7660349607467651
294,1,0.9966890215873718
295,2,0.9948471784591675
296,1,0.996788740158081
297,0,0.9846370220184326
298,1,0.9957680702209473
299,1,0.9928563833236694
300,1,0.9969633221626282
301,1,0.997037410736084
302,2,0.9925652742385864
303,1,0.9967717528343201
304,1,0.9966484904289246
305,2,0.9926839470863342
306,1,0.9967038035392761
307,0,0.9904886484146118
308,1,0.9921695590019226
309,1,0.8802202343940735
310,1,0.61347895860672
311,2,0.9896420836448669
312,1,0.9956101775169373
313,1,0.9965237975120544
314,1,0.9967415928840637
315,1,0.9970875382423401
316,1,0.9973178505897522
317,1,0.8535656929016113
318,1,0.9973390698432922
319,2,0.9936662316322327
320,1,0.9967464208602905
321,1,0.997008740901947
322,1,0.9971713423728943
323,1,0.9972591400146484
324,2,0.9938054084777832
325,1,0.9963564872741699
326,1,0.9951072931289673
327,1,0.9955987930297852
328,1,0.9940333962440491
329,1,0.9967380166053772
330,2,0.9810256361961365
331,2,0.9922806024551392
332,2,0.9941619038581848
333,2,0.8610783219337463
334,2,0.8897818326950073
335,1,0.9972526431083679
336,2,0.9885498881340027
337,1,0.9971699118614197
338,1,0.9973959922790527
339,2,0.926068902015686
340,1,0.9892750382423401
341,1,0.9964486360549927
342,1,0.8136363625526428
343,1,0.9963071346282959
344,0,0.9647045731544495
345,2,0.9838312864303589
346,1,0.9947127103805542
347,0,0.9913608431816101
348,1,0.9965840578079224
349,2,0.9923534989356995
350,2,0.9890617728233337
351,1,0.9949820637702942
352,2,0.9851590991020203
353,2,0.9942983984947205
354,1,0.9969086050987244
355,2,0.9920912981033325
356,1,0.9884161949157715
357,2,0.9943708777427673
358,1,0.9953839182853699
359,0,0.7891210317611694
360,2,0.9940517544746399
361,0,0.9897136688232422
362,2,0.9945642948150635
363,1,0.9962910413742065
364,1,0.9970329999923706
365,2,0.9931964874267578
366,1,0.9945470094680786
367,1,0.99280846118927
368,1,0.9968053102493286
369,1,0.9972892999649048
370,2,0.9922797679901123
371,2,0.9883700609207153
372,1,0.9970409274101257
373,2,0.8692718148231506
374,1,0.9956128597259521
375,2,0.994714081287384
376,1,0.9900111556053162
377,1,0.9966754913330078
378,1,0.9965266585350037
379,1,0.8783424496650696
380,1,0.9968296885490417
381,1,0.9969176054000854
382,1,0.9961913824081421
383,1,0.9971195459365845
384,2,0.9890440702438354
385,0,0.9888305068016052
386,2,0.9929972290992737
387,0,0.9856947064399719
388,1,0.9948260188102722
389,1,0.9914400577545166
390,1,0.9968084692955017
391,1,0.9637799859046936
392,1,0.9961879849433899
393,1,0.9966362714767456
394,2,0.9904853701591492
395,1,0.9805226922035217
396,0,0.9906662106513977
397,2,0.994045615196228
398,1,0.9969545602798462
399,2,0.9886006712913513
400,1,0.997417688369751
401,1,0.9974992871284485
402,2,0.9948563575744629
403,1,0.9972571730613708
404,1,0.9968945980072021
405,1,0.9974344372749329
406,2,0.9832955002784729
407,1,0.992935836315155
408,1,0.6072426438331604
409,1,0.9964792132377625
410,1,0.9948081374168396
411,1,0.9966313242912292
412,1,0.9945082068443298
413,1,0.9942218661308289
414,1,0.9970356225967407
415,1,0.9936363697052002
416,1,0.9951431751251221
417,1,0.9971079230308533
418,1,0.9966498017311096
419,2,0.9918204545974731
420,1,0.9974085688591003
421,1,0.9895414710044861
422,0,0.9785243272781372
423,1,0.9956094622612
424,2,0.9939006567001343
425,1,0.9943097829818726
426,2,0.9934439659118652
427,1,0.9971279501914978
428,1,0.9955177903175354
429,1,0.9963880777359009
430,0,0.9920408129692078
431,2,0.5198801159858704
432,2,0.9950847029685974
433,1,0.9973911046981812
434,1,0.9945975542068481
435,2,0.991293728351593
436,1,0.9971911311149597
437,1,0.9973483085632324
438,1,0.9969527721405029
439,1,0.9967505931854248
440,1,0.9973046779632568
441,0,0.9561418294906616
442,1,0.9810494780540466
443,0,0.9913008809089661
444,1,0.9965116381645203
445,1,0.9973334074020386
446,2,0.9804524183273315
447,1,0.9962561130523682
448,2,0.9611468315124512
449,0,0.9919881820678711
450,1,0.9969633221626282
451,1,0.9685830473899841
452,0,0.9828685522079468
453,1,0.9828025698661804
454,2,0.9938390851020813
455,1,0.9972288012504578
456,1,0.9929684996604919
457,1,0.9948863387107849
458,1,0.9951205849647522
459,2,0.6559372544288635
460,0,0.9917411804199219
461,1,0.9964706897735596
462,2,0.9919463992118835
463,1,0.9973094463348389
464,1,0.9921930432319641
465,1,0.9919924736022949
466,1,0.5650010704994202
467,1,0.9968051910400391
468,1,0.9967405200004578
469,1,0.9941039681434631
470,2,0.976469099521637
471,2,0.9944614171981812
472,2,0.9929274916648865
473,0,0.9904752373695374
474,1,0.9957953691482544
475,2,0.9935150146484375
476,1,0.9625332355499268
477,1,0.9915436506271362
478,0,0.9469496011734009
479,2,0.9929266571998596
480,1,0.7791416645050049
481,2,0.9947417974472046
482,1,0.9923838973045349
483,2,0.9936356544494629
484,2,0.9935245513916016
485,2,0.9815424084663391
486,1,0.9744136333465576
487,1,0.9963055849075317
488,1,0.9948943853378296
489,2,0.9938960671424866
490,2,0.993681788444519
491,1,0.9971185922622681
492,2,0.9923727512359619
493,2,0.9934725761413574
494,1,0.9970569610595703
495,0,0.9839814305305481
496,1,0.9966950416564941
497,1,0.9972394704818726
498,1,0.9961607456207275
499,2,0.9952366352081299
500,2,0.9905735850334167
501,1,0.9973393082618713
502,0,0.9914858937263489
503,2,0.8027569055557251
504,2,0.9911417961120605
505,1,0.997133731842041
506,1,0.996167004108429
507,1,0.9962601661682129
508,1,0.9974091649055481
509,1,0.9970754384994507
510,1,0.9968658089637756
511,1,0.9958224296569824
512,1,0.9944449067115784
513,0,0.9841806888580322
514,1,0.9965517520904541
515,1,0.8684693574905396
516,1,0.9921368360519409
517,1,0.9891622066497803
518,2,0.9919140338897705
519,1,0.9958788156509399
520,1,0.9964874982833862
521,0,0.9233134984970093
522,1,0.7659544944763184
523,2,0.9928581714630127
524,2,0.9874984622001648
525,1,0.9961771965026855
526,0,0.9780684113502502
527,1,0.9959314465522766
528,0,0.9909989833831787
529,2,0.9938077330589294
530,1,0.996857762336731
531,2,0.9801002144813538
532,1,0.9970390796661377
533,1,0.9966024160385132
534,0,0.787595808506012
535,1,0.9971272349357605
536,1,0.9969465136528015
537,2,0.9338114261627197
538,0,0.9914274215698242
539,1,0.9971812963485718
540,1,0.9962194561958313
541,2,0.9728333950042725
542,1,0.9957798719406128
543,1,0.9953809976577759
544,2,0.9906302094459534
545,0,0.9905875325202942
546,1,0.9959697723388672
547,1,0.9970473647117615
548,1,0.996605634689331
549,1,0.9973758459091187
550,1,0.9973057508468628
551,1,0.9968127608299255
552,1,0.9960544109344482
553,1,0.995020866394043
554,2,0.9902142286300659
555,1,0.9862918853759766
556,1,0.9958733916282654
557,1,0.9966061115264893
558,0,0.9916781187057495
559,0,0.7987327575683594
560,1,0.9950342178344727
561,2,0.99365234375
562,1,0.9968518614768982
563,2,0.9586114883422852
564,2,0.9920307397842407
565,1,0.997491717338562
566,1,0.9920266270637512
567,1,0.9932534098625183
568,1,0.9186626076698303
569,1,0.9960111379623413
570,0,0.9915720224380493
571,0,0.9919227957725525
572,1,0.9938598871231079
573,1,0.9952312111854553
574,2,0.9820939898490906
575,1,0.9910351634025574
576,1,0.9950883984565735
577,1,0.9970281720161438
578,1,0.9971166849136353
579,2,0.9942863583564758
580,1,0.9966549873352051
581,1,0.9913943409919739
582,2,0.9935325384140015
583,1,0.9969093203544617
584,1,0.9963614344596863
585,1,0.996399998664856
586,2,0.9941738247871399
587,1,0.9967389702796936
588,1,0.9962106943130493
589,1,0.9968768358230591
590,2,0.9872521162033081
591,1,0.9971635937690735
592,2,0.9820659756660461
593,1,0.9969837069511414
594,1,0.9969114661216736
595,1,0.9968999624252319
596,0,0.5014587044715881
597,1,0.9688670635223389
598,1,0.9968357682228088
599,1,0.9936396479606628
600,0,0.9695904850959778
601,1,0.9928112626075745
602,1,0.9973077774047852
603,1,0.9967760443687439
604,1,0.9967472553253174
605,2,0.6243559122085571
606,1,0.9972375631332397
607,1,0.9964255690574646
608,2,0.8254769444465637
609,2,0.9927975535392761
610,2,0.9781975150108337
611,1,0.997157096862793
612,2,0.9878413081169128
613,1,0.9403529763221741
614,2,0.9910716414451599
615,2,0.9950698614120483
616,1,0.9956480860710144
617,2,0.9775745272636414
618,1,0.9970667958259583
619,1,0.5101118683815002
620,1,0.99666827917099
621,2,0.9795308113098145
622,1,0.9889106750488281
623,1,0.9952285289764404
624,2,0.9907297492027283
625,1,0.9972366094589233
626,1,0.9972987771034241
627,0,0.9916440844535828
628,2,0.7821617126464844
629,2,0.9951443076133728
630,1,0.9964079260826111
631,1,0.8594152927398682
632,1,0.9961800575256348
633,1,0.9974406957626343
634,1,0.5530306100845337
635,2,0.9789066314697266
636,2,0.9907997250556946
637,1,0.9954147338867188
638,0,0.7276239991188049
639,1,0.9975517392158508
640,0,0.991277813911438
641,0,0.9919913411140442
642,1,0.9956701993942261
643,1,0.9888508915901184
644,2,0.9939253926277161
645,1,0.9846097230911255
646,1,0.8788952827453613
647,1,0.9963148236274719
648,2,0.9932214021682739
649,1,0.9827097654342651
650,1,0.99724280834198
651,1,0.9962689876556396
652,1,0.9876884818077087
653,1,0.9893651008605957
654,1,0.9967471361160278
655,2,0.9947718977928162
656,2,0.9891335368156433
657,1,0.9969009160995483
658,1,0.9952740669250488
659,1,0.9591234922409058
660,1,0.996771514415741
661,1,0.9971538782119751
662,2,0.9932476282119751
663,1,0.9967984557151794
664,0,0.9912097454071045
665,1,0.9966651797294617
666,1,0.9966034889221191
667,1,0.9969314336776733
668,2,0.9889224767684937
669,1,0.9611154794692993
670,0,0.5152679681777954
671,2,0.9943943023681641
672,1,0.633781909942627
673,1,0.9972977042198181
674,1,0.9969015121459961
675,1,0.9968453049659729
676,1,0.808298647403717
677,2,0.9936690926551819
678,1,0.9970734119415283
679,2,0.46318867802619934
680,1,0.934823215007782
681,2,0.9891788959503174
682,1,0.996896505355835
683,2,0.7599710822105408
684,1,0.9930237531661987
685,2,0.8964879512786865
686,1,0.9971482157707214
687,2,0.514456570148468
688,1,0.9973739385604858
689,1,0.9971908926963806
690,1,0.9974173307418823
