rowNumber,predicted_label,confidence
142,0,0.7236871719360352
143,0,0.7895291447639465
144,0,0.6808140277862549
145,1,0.8501860499382019
146,0,0.8747630715370178
147,0,0.9830841422080994
148,0,0.8748239278793335
149,0,0.9558219909667969
150,1,0.7940443158149719
151,1,0.7184866666793823
152,0,0.8016396164894104
153,0,0.6562649607658386
154,0,0.9107930660247803
155,0,0.7396324872970581
156,1,0.9056116342544556
157,0,0.7459824085235596
158,0,0.875482976436615
159,0,0.9731509685516357
160,0,0.5637401342391968
161,1,0.8330698609352112
162,0,0.9765449166297913
163,1,0.5408489108085632
164,0,0.9511666893959045
165,0,0.7243579030036926
166,0,0.6440445184707642
167,0,0.7183904647827148
168,0,0.7272216081619263
169,1,0.698412299156189
170,1,0.8201490044593811
171,1,0.5750012993812561
172,0,0.697894811630249
173,0,0.8412580490112305
174,1,0.5895025134086609
175,0,0.8573644161224365
176,0,0.9333711862564087
177,1,0.7461029291152954
178,1,0.768171489238739
179,0,0.6219334006309509
180,1,0.5655388236045837
181,0,0.8514595627784729
182,0,0.9807040691375732
183,0,0.9744925498962402
184,0,0.7480399012565613
185,0,0.6831325888633728
186,0,0.534107506275177
187,0,0.8473830223083496
188,1,0.8470060229301453
189,0,0.6460933089256287
190,0,0.8713118433952332
191,1,0.6978760957717896
192,0,0.69389408826828
193,0,0.8837780356407166
194,0,0.5711820721626282
195,0,0.9405410885810852
196,0,0.5606350302696228
197,1,0.6592015027999878
198,0,0.9514997005462646
199,0,0.8723013401031494
200,0,0.9763763546943665
201,0,0.9054630398750305
202,0,0.9578947424888611
203,1,0.8092923164367676
204,1,0.7186927199363708
205,0,0.8797309994697571
206,0,0.8565570712089539
207,1,0.7685179114341736
208,0,0.7485220432281494
209,0,0.7185407280921936
210,1,0.7184452414512634
211,1,0.8718764185905457
212,1,0.8423718214035034
213,0,0.7037567496299744
214,0,0.821725606918335
215,1,0.7661919593811035
216,0,0.7451760768890381
217,1,0.5103433132171631
218,1,0.612332820892334
219,0,0.8796725273132324
220,1,0.5456505417823792
221,1,0.7469732165336609
222,0,0.503178060054779
223,1,0.8773326277732849
224,0,0.9812408089637756
225,0,0.9113315343856812
226,1,0.5744056105613708
227,1,0.5927495360374451
228,0,0.6525924205780029
229,0,0.9787750244140625
230,0,0.6564279794692993
231,0,0.9829757809638977
232,0,0.7342256307601929
233,1,0.7112746238708496
234,0,0.9068851470947266
235,0,0.9537044763565063
236,0,0.9819807410240173
237,1,0.8508473634719849
238,0,0.9438806176185608
239,1,0.7974531054496765
240,1,0.697969377040863
241,0,0.9532356262207031
242,0,0.9670329689979553
243,0,0.5021358132362366
244,0,0.5123424530029297
245,1,0.7669579982757568
246,0,0.8785829544067383
247,1,0.5834543704986572
248,0,0.9551562070846558
249,1,0.6457382440567017
250,0,0.923967719078064
251,0,0.7602124810218811
252,0,0.9473870992660522
253,1,0.6799095273017883
254,1,0.8917616009712219
255,1,0.6511326432228088
256,0,0.835899293422699
257,0,0.9133182764053345
258,0,0.9778268933296204
259,0,0.6086519360542297
260,0,0.9335964918136597
261,0,0.9572547078132629
262,0,0.8396661281585693
263,0,0.946515679359436
264,1,0.6877050399780273
265,0,0.9298973679542542
266,0,0.9707953929901123
267,1,0.6391276717185974
268,0,0.853833019733429
269,1,0.7298359870910645
270,0,0.9686856865882874
271,0,0.9642684459686279
272,0,0.8877305388450623
273,0,0.8853257298469543
274,1,0.5442107915878296
275,1,0.8015064597129822
276,1,0.7849169969558716
277,1,0.809634268283844
278,0,0.6036490797996521
279,1,0.7690744996070862
280,0,0.9518411159515381
281,0,0.9776878952980042
282,0,0.5105864405632019
283,0,0.5122584700584412
284,0,0.9027392864227295
285,0,0.568310558795929
286,1,0.7830901145935059
287,0,0.9641929864883423
288,1,0.7156253457069397
289,0,0.8356404304504395
290,0,0.8846784830093384
291,0,0.9856892824172974
292,0,0.7264730930328369
293,1,0.5251102447509766
294,0,0.5908185839653015
295,0,0.5451146960258484
296,1,0.8372786045074463
297,0,0.970943033695221
298,0,0.7442163228988647
299,0,0.8382160663604736
300,1,0.7423509955406189
301,1,0.85145103931427
302,0,0.6853217482566833
303,0,0.8897213935852051
304,0,0.875497043132782
305,1,0.7789075374603271
306,1,0.7839388847351074
307,0,0.7842313051223755
308,1,0.5915446281433105
309,0,0.8898347020149231
310,0,0.5003671050071716
311,0,0.8336036205291748
312,0,0.6711791753768921
313,0,0.9276353120803833
314,0,0.5407914519309998
315,1,0.5256443619728088
316,0,0.7913464307785034
317,0,0.7130400538444519
318,0,0.9612933397293091
319,1,0.8114744424819946
320,0,0.9833784699440002
321,0,0.5158430933952332
322,0,0.8175290822982788
323,0,0.8099823594093323
324,0,0.8925396800041199
325,0,0.9648794531822205
326,1,0.7720612287521362
327,1,0.8280631303787231
328,0,0.6970384120941162
329,0,0.8598530888557434
330,0,0.53774493932724
331,1,0.9382659196853638
332,0,0.9473423957824707
333,1,0.7581782341003418
334,1,0.7049735188484192
335,0,0.9710788130760193
336,0,0.9819357991218567
337,0,0.6321908235549927
338,0,0.6986584663391113
339,0,0.5534756779670715
340,1,0.510246217250824
341,0,0.9838010668754578
342,1,0.8125448226928711
343,1,0.5117136240005493
344,0,0.6440209746360779
345,0,0.974560558795929
346,0,0.9225277900695801
347,1,0.6388317942619324
348,1,0.5282812714576721
349,0,0.8841561079025269
350,0,0.8679546117782593
351,0,0.5690687298774719
352,0,0.8297179937362671
353,0,0.5065797567367554
354,0,0.8684889674186707
355,1,0.5313146710395813
356,1,0.6095134615898132
357,0,0.6715047955513
358,0,0.7302833795547485
359,0,0.9819189310073853
360,0,0.5317937135696411
361,0,0.67559415102005
362,0,0.5866555571556091
363,1,0.9094942212104797
364,0,0.95383620262146
365,0,0.8422903418540955
366,0,0.5113832354545593
367,0,0.9690027236938477
368,0,0.8779616355895996
369,1,0.766486406326294
370,1,0.7040911316871643
371,1,0.523911714553833
372,0,0.6724722981452942
373,1,0.7435845136642456
374,0,0.8041505813598633
375,1,0.6927152276039124
376,0,0.7215943336486816
377,0,0.9814642071723938
378,0,0.585922122001648
379,0,0.9480699300765991
380,0,0.9186583161354065
381,1,0.7739626169204712
382,0,0.929856538772583
383,0,0.7437364459037781
384,1,0.6968415975570679
385,1,0.7992058992385864
386,0,0.917011022567749
387,0,0.9833012819290161
388,1,0.6754264831542969
389,1,0.6393454670906067
390,0,0.8662633895874023
391,0,0.9501340389251709
392,0,0.6751178503036499
393,1,0.759148895740509
394,1,0.6336285471916199
395,1,0.7576051950454712
396,1,0.7060379981994629
397,0,0.979651153087616
398,0,0.8776288032531738
399,1,0.6221769452095032
400,0,0.9599632620811462
401,0,0.9560254216194153
402,1,0.565889298915863
403,0,0.9739355444908142
404,1,0.7307344079017639
405,0,0.5109849572181702
406,0,0.9515258073806763
407,1,0.9087008237838745
408,0,0.9425786733627319
409,0,0.8548908829689026
410,0,0.7310327291488647
411,1,0.8670804500579834
412,0,0.6379270553588867
413,0,0.5182964205741882
414,0,0.7461747527122498
415,1,0.7228233814239502
416,0,0.6212623119354248
417,0,0.7114362716674805
418,1,0.8046373724937439
419,0,0.5475989580154419
420,0,0.8513234257698059
421,1,0.8896803855895996
422,0,0.9259666800498962
423,0,0.6939144730567932
424,0,0.9786148071289062
425,1,0.5052335262298584
426,0,0.7186147570610046
427,1,0.8362845182418823
428,0,0.9836560487747192
429,0,0.9106959700584412
430,1,0.6017939448356628
431,1,0.5748898983001709
432,0,0.7322341203689575
433,1,0.5849081873893738
434,0,0.8085746169090271
435,1,0.710914671421051
436,1,0.820202648639679
437,0,0.9793868660926819
438,0,0.6483031511306763
439,0,0.9565046429634094
440,0,0.9074795842170715
441,0,0.9605464935302734
442,0,0.7537035942077637
443,0,0.9276447296142578
444,0,0.5899310111999512
445,1,0.8908530473709106
446,0,0.9729292988777161
447,0,0.6712771058082581
448,0,0.9331433773040771
449,1,0.7950550317764282
450,0,0.6977490186691284
451,0,0.501268744468689
452,0,0.7050554156303406
453,0,0.734530508518219
454,1,0.5291315317153931
455,0,0.7865203619003296
456,0,0.8965796232223511
457,0,0.8469851613044739
458,1,0.7041528820991516
459,0,0.6115412712097168
460,0,0.9564648270606995
461,1,0.860019862651825
462,0,0.9492754936218262
463,1,0.8084424138069153
464,0,0.9840797781944275
465,1,0.6791307330131531
466,1,0.6906337738037109
467,1,0.9219745993614197
468,0,0.5660478472709656
469,0,0.8229212164878845
470,0,0.7568667531013489
471,1,0.5559854507446289
472,1,0.8091492652893066
473,1,0.5259290933609009
474,0,0.8778522610664368
475,0,0.9248701930046082
476,0,0.6861855387687683
477,1,0.5018505454063416
478,1,0.5847437381744385
479,1,0.6508617401123047
480,0,0.7921278476715088
481,1,0.9107800722122192
482,0,0.8792347311973572
483,1,0.8018333315849304
484,0,0.9207459688186646
485,1,0.6074709892272949
486,0,0.943937361240387
487,0,0.8581638336181641
488,1,0.5358505249023438
489,0,0.7899823784828186
490,0,0.857947051525116
491,1,0.5246198177337646
492,0,0.5036677718162537
493,0,0.9224693775177002
494,0,0.6566585898399353
495,0,0.9438955187797546
496,0,0.9818692803382874
497,0,0.6060857176780701
498,0,0.9619645476341248
499,0,0.7953341007232666
500,0,0.8409439921379089
501,0,0.9495920538902283
502,0,0.9840019941329956
503,1,0.7327020764350891
504,0,0.7990013360977173
505,0,0.5875024199485779
506,0,0.5437433123588562
507,1,0.5320594310760498
508,0,0.6225315928459167
509,0,0.6227779388427734
510,0,0.9036200046539307
511,0,0.9643086791038513
512,0,0.9375324249267578
513,0,0.7024717926979065
514,0,0.8954624533653259
515,0,0.8456000685691833
516,0,0.5426419377326965
517,0,0.9771166443824768
518,1,0.5937680006027222
519,0,0.621330976486206
520,0,0.9417301416397095
521,0,0.6538877487182617
522,1,0.9064671397209167
523,0,0.7174209952354431
524,1,0.5654041171073914
525,1,0.8146582245826721
526,0,0.9425960183143616
527,0,0.88204425573349
528,1,0.5205134749412537
529,0,0.5300552845001221
530,1,0.5636304616928101
531,1,0.6776156425476074
532,1,0.5875561237335205
533,1,0.6986513733863831
534,1,0.6851505041122437
535,0,0.5489118695259094
536,0,0.6574490666389465
537,1,0.5121369361877441
538,1,0.677261471748352
539,0,0.8038323521614075
540,0,0.8247529864311218
541,1,0.6188793182373047
542,0,0.6317375898361206
543,0,0.5076183676719666
544,0,0.6313416957855225
545,0,0.6743577122688293
546,1,0.7335156202316284
547,0,0.9664281606674194
548,0,0.6701140999794006
549,0,0.9479461908340454
550,1,0.7721448540687561
551,0,0.7464557886123657
552,1,0.6038516759872437
553,0,0.667967677116394
554,1,0.5669560432434082
555,0,0.6588597893714905
556,1,0.6338314414024353
557,0,0.833346962928772
558,0,0.827867865562439
559,1,0.8621580600738525
560,0,0.9652988314628601
561,0,0.9089447855949402
562,0,0.6607094407081604
563,0,0.8399055004119873
564,1,0.7885154485702515
565,1,0.5755506753921509
566,0,0.7437114119529724
567,0,0.5567126870155334
568,0,0.6841179728507996
569,1,0.7926309108734131
570,0,0.7803500294685364
571,1,0.9039347767829895
572,1,0.5371811985969543
573,0,0.5503807067871094
574,0,0.6277170777320862
575,1,0.8272638916969299
576,0,0.5243002772331238
577,1,0.7066648006439209
578,1,0.7805251479148865
579,0,0.8164862394332886
580,1,0.6352226138114929
581,0,0.6753799319267273
582,0,0.8699808120727539
583,0,0.7163832783699036
584,0,0.9637513160705566
585,0,0.9524506330490112
586,0,0.571688711643219
587,1,0.8764083385467529
588,0,0.8968618512153625
589,1,0.87091064453125
590,1,0.649577260017395
591,1,0.7274684906005859
592,1,0.633858323097229
593,0,0.8337529897689819
594,0,0.8390741944313049
595,1,0.5717834234237671
596,1,0.6611915826797485
597,0,0.9803708791732788
598,1,0.6302984952926636
599,1,0.6441814303398132
600,0,0.7872310280799866
601,0,0.9457942843437195
602,0,0.5731867551803589
603,0,0.5889075994491577
604,0,0.9800190329551697
605,1,0.8655837178230286
606,0,0.9598695635795593
607,1,0.723430335521698
608,0,0.7513504028320312
609,1,0.6029254794120789
610,0,0.9676044583320618
611,1,0.7300807237625122
612,1,0.5734636783599854
613,0,0.9215461611747742
614,0,0.8479532599449158
615,1,0.6708563566207886
616,0,0.7732385396957397
617,0,0.9760565757751465
618,1,0.7010374069213867
619,0,0.9312275052070618
620,0,0.5312280058860779
621,0,0.9221910834312439
622,0,0.98263019323349
623,1,0.7235011458396912
624,0,0.9252115488052368
625,1,0.6482709646224976
626,1,0.7008012533187866
627,0,0.5862321257591248
628,0,0.6676382422447205
629,0,0.8392627835273743
630,0,0.7323916554450989
631,0,0.7183459401130676
632,0,0.9062089920043945
633,0,0.9681130051612854
634,0,0.600385844707489
635,1,0.8087233901023865
636,1,0.8569024801254272
637,0,0.5508032441139221
638,1,0.787459671497345
639,0,0.6024947762489319
640,0,0.9792723059654236
641,0,0.9671047925949097
642,1,0.6906147599220276
643,1,0.8356837034225464
644,1,0.9160355925559998
645,0,0.873100221157074
646,0,0.5526483654975891
647,0,0.7918975353240967
648,0,0.8994899988174438
649,1,0.7185927033424377
650,1,0.5639755725860596
651,0,0.9204078316688538
652,0,0.8604597449302673
653,1,0.5733091831207275
654,1,0.8645116090774536
655,1,0.6901825070381165
656,0,0.6896434426307678
657,0,0.8159618973731995
658,0,0.9507495760917664
659,1,0.7360839247703552
660,0,0.8373492360115051
661,1,0.8764959573745728
662,0,0.728931725025177
663,0,0.642858624458313
664,1,0.7006483674049377
665,1,0.9251581430435181
666,0,0.9544501304626465
667,0,0.921299397945404
668,0,0.5746023654937744
669,0,0.980459988117218
670,0,0.7219592928886414
671,1,0.6725533604621887
672,1,0.7089505791664124
673,0,0.6421274542808533
674,1,0.7835348844528198
675,0,0.6236518025398254
676,1,0.7003085017204285
677,1,0.8624210953712463
678,0,0.5653582811355591
679,1,0.6862890124320984
680,0,0.5095042586326599
681,0,0.679815948009491
682,0,0.9586211442947388
683,1,0.6817778944969177
684,0,0.727156937122345
685,1,0.7576366662979126
686,0,0.8924651145935059
687,0,0.5530316233634949
688,0,0.7066185474395752
689,0,0.5886367559432983
690,0,0.9332671165466309
691,1,0.6883329749107361
692,0,0.8792427778244019
693,0,0.5048651099205017
694,1,0.6733505129814148
695,0,0.8823712468147278
696,0,0.899321973323822
697,0,0.8877267837524414
698,0,0.6348673105239868
699,0,0.9148398041725159
700,1,0.921653687953949
701,0,0.6248108744621277
702,0,0.8301846385002136
703,1,0.5300407409667969
704,0,0.7952477931976318
705,0,0.9113519191741943
706,0,0.7230411767959595
707,0,0.7041650414466858
708,0,0.9429461359977722
709,0,0.9306816458702087
710,0,0.6064925193786621
711,0,0.9797440767288208
712,0,0.6926622986793518
713,0,0.6443306803703308
714,0,0.6987623572349548
715,0,0.9715631008148193
716,0,0.9480115175247192
717,1,0.5656936764717102
718,0,0.6299068927764893
719,1,0.862894594669342
720,0,0.5113174915313721
721,1,0.6079394221305847
722,0,0.9624899625778198
723,1,0.7924809455871582
724,1,0.5433937311172485
725,1,0.6624581217765808
726,0,0.982694685459137
727,0,0.5884251594543457
728,0,0.7652349472045898
729,0,0.8231984376907349
730,0,0.8028994202613831
731,0,0.8126816153526306
732,1,0.6707183718681335
733,0,0.6116092205047607
734,1,0.8880173563957214
735,0,0.7842197418212891
736,0,0.8120354413986206
737,1,0.6332690119743347
738,1,0.6735631227493286
739,0,0.8726933598518372
740,1,0.8762640357017517
741,1,0.790306568145752
742,0,0.9314048290252686
743,0,0.9481494426727295
744,0,0.5771490931510925
745,1,0.8584043383598328
746,0,0.596613347530365
747,0,0.9860155582427979
748,0,0.5355074405670166
749,1,0.8334253430366516
750,1,0.758914053440094
751,0,0.6240381598472595
752,1,0.5920655727386475
753,0,0.5433688759803772
754,1,0.8697699904441833
755,0,0.8534273505210876
756,0,0.9181332588195801
757,0,0.9589517712593079
758,0,0.6801272630691528
759,0,0.836332380771637
760,0,0.9207067489624023
761,0,0.9198906421661377
762,0,0.8426386713981628
763,0,0.7141261696815491
764,0,0.7531257271766663
765,0,0.6522549986839294
766,0,0.9237809181213379
767,0,0.5163441896438599
768,0,0.5524497032165527
769,1,0.7667359709739685
770,1,0.8845592737197876
771,0,0.8150787353515625
772,0,0.6936702728271484
773,1,0.7463637590408325
774,0,0.9348853826522827
775,1,0.6117281317710876
776,0,0.9357295036315918
777,1,0.8893631100654602
778,0,0.839747428894043
779,0,0.889338493347168
780,0,0.6928039789199829
781,1,0.7363792657852173
782,0,0.6237135529518127
783,0,0.9473900198936462
784,0,0.8828021883964539
785,0,0.7684302926063538
786,1,0.7101459503173828
787,1,0.7489290237426758
788,1,0.8330614566802979
789,0,0.971578061580658
790,0,0.984078049659729
791,0,0.8340145945549011
792,0,0.8258376717567444
793,0,0.8489927649497986
794,0,0.6011205315589905
795,0,0.8434828519821167
796,0,0.6268432140350342
797,1,0.6927785277366638
798,0,0.5274537205696106
799,1,0.6363067030906677
800,1,0.632403552532196
801,1,0.7363192439079285
802,1,0.9616855382919312
803,1,0.8248769640922546
804,0,0.6659727692604065
805,1,0.7592426538467407
806,0,0.742163360118866
807,1,0.6856452822685242
808,1,0.913837730884552
809,0,0.5706057548522949
810,1,0.6892848610877991
811,1,0.6101647019386292
812,1,0.5130875110626221
813,1,0.6563640236854553
814,0,0.8186707496643066
815,1,0.6241909265518188
816,0,0.6879075169563293
817,0,0.500577986240387
818,1,0.7467206120491028
819,1,0.9002586007118225
820,1,0.9639317989349365
821,1,0.9113460779190063
822,0,0.873110830783844
823,0,0.9495629072189331
824,0,0.8535661101341248
825,1,0.8756484389305115
826,1,0.9165647625923157
827,1,0.8963912725448608
828,1,0.9066064357757568
829,1,0.8314405083656311
830,0,0.7967938184738159
831,0,0.9784708619117737
832,0,0.8816447257995605
833,0,0.8038802742958069
834,1,0.8623737692832947
835,1,0.6359564661979675
836,0,0.6019160747528076
837,1,0.5385552048683167
838,1,0.9737160801887512
839,1,0.6793419122695923
840,1,0.8520072102546692
841,0,0.6141563653945923
842,0,0.5259453058242798
843,0,0.9177802801132202
844,1,0.7674430012702942
845,1,0.9005992412567139
846,1,0.643584132194519
847,0,0.9687503576278687
848,0,0.6931232213973999
849,0,0.9763645529747009
850,0,0.6643735766410828
851,1,0.9655971527099609
852,0,0.8965039253234863
853,1,0.6012097597122192
854,1,0.8567124009132385
855,1,0.6080250144004822
856,1,0.8131856322288513
857,0,0.8007221817970276
858,1,0.5429932475090027
859,1,0.807020366191864
860,0,0.8110677599906921
861,1,0.6744014024734497
862,0,0.5117059350013733
863,0,0.7577514052391052
864,1,0.7351234555244446
865,1,0.7640750408172607
866,1,0.9782585501670837
867,0,0.547668993473053
868,1,0.8731707334518433
869,0,0.866389274597168
870,0,0.8157957196235657
871,0,0.8328135013580322
872,1,0.9166420698165894
873,0,0.558366596698761
874,0,0.5680238604545593
875,1,0.9429014921188354
876,1,0.9311096668243408
877,0,0.7812485694885254
878,1,0.950127899646759
879,1,0.5257622003555298
880,0,0.8544288277626038
881,1,0.7242682576179504
882,0,0.8000190854072571
883,0,0.643550455570221
884,1,0.5385295748710632
885,1,0.9815210700035095
886,1,0.9089288711547852
887,0,0.9335094094276428
888,1,0.9496805667877197
889,0,0.8757600784301758
890,1,0.9642425179481506
891,1,0.9781736731529236
892,1,0.8659480214118958
893,0,0.9179236888885498
894,0,0.8825406432151794
895,1,0.9801895022392273
896,0,0.5900359153747559
897,1,0.9827455878257751
898,1,0.633246660232544
899,0,0.6720805168151855
900,0,0.5598664879798889
901,1,0.5547053813934326
902,1,0.8109588623046875
903,1,0.7788071632385254
904,1,0.5252807140350342
905,1,0.9702569842338562
906,1,0.9121338725090027
907,1,0.6772075891494751
908,0,0.5216649174690247
909,1,0.5267665982246399
910,1,0.592366099357605
911,1,0.8824590444564819
912,0,0.5342469215393066
913,0,0.7957316637039185
914,1,0.9302778840065002
915,1,0.8469768762588501
916,1,0.5858291983604431
917,1,0.9430334568023682
918,0,0.8362530469894409
919,0,0.9475550055503845
920,1,0.9708899855613708
921,1,0.6315189599990845
922,0,0.8081828951835632
923,0,0.8114486932754517
924,1,0.5548208355903625
925,0,0.9414116740226746
926,1,0.5472791790962219
927,1,0.7418443560600281
928,1,0.8276265859603882
929,1,0.543504536151886
930,0,0.6595375537872314
931,0,0.8865669965744019
932,1,0.7025181651115417
933,0,0.8770343065261841
934,0,0.9489495754241943
935,1,0.9773451089859009
936,0,0.9696416258811951
937,1,0.7103219032287598
938,1,0.8310549259185791
939,1,0.9331550002098083
940,1,0.9365901350975037
941,1,0.5553170442581177
942,1,0.8023175597190857
943,0,0.7959423065185547
944,0,0.7964391112327576
945,1,0.6324887871742249
946,1,0.9617631435394287
947,1,0.7351618409156799
948,0,0.810760498046875
949,0,0.5395700335502625
950,0,0.5519164800643921
951,0,0.7952819466590881
952,0,0.5698601603507996
953,1,0.570495069026947
954,1,0.8888452649116516
955,1,0.9592763781547546
956,0,0.8576058149337769
957,0,0.8879583477973938
958,1,0.9333252906799316
959,0,0.9489519596099854
960,1,0.8685024380683899
961,0,0.6014204621315002
962,1,0.9808798432350159
963,0,0.5055418014526367
964,1,0.8017102479934692
965,0,0.721027672290802
966,0,0.8059545755386353
967,1,0.9534833431243896
968,0,0.7217692732810974
969,1,0.878318190574646
970,1,0.7673289179801941
971,1,0.6961584091186523
972,1,0.9274978637695312
973,0,0.7402082681655884
974,0,0.6962850689888
975,1,0.8805797696113586
976,1,0.596739649772644
977,1,0.8093104362487793
978,0,0.625304639339447
979,1,0.9700874090194702
980,1,0.9743248820304871
981,1,0.9294148087501526
982,0,0.9034785032272339
983,0,0.6647382974624634
984,1,0.8691800832748413
985,0,0.7024614214897156
986,0,0.9184755682945251
987,0,0.9287462830543518
988,0,0.9744325280189514
989,0,0.8167954087257385
990,1,0.7543472051620483
991,0,0.9454776644706726
992,1,0.9272197484970093
993,0,0.6676635146141052
994,0,0.9598793983459473
995,1,0.9005526304244995
996,0,0.6514390707015991
997,1,0.8812888860702515
998,0,0.9401682615280151
999,1,0.8268728256225586
1000,1,0.8472406268119812
1001,1,0.9809069037437439
1002,0,0.8322228193283081
1003,0,0.5662385821342468
1004,1,0.9652302861213684
1005,0,0.5954318046569824
1006,1,0.8832747936248779
1007,0,0.9710751175880432
1008,1,0.5172090530395508
1009,1,0.7694476246833801
1010,0,0.669234573841095
1011,1,0.8759124875068665
1012,0,0.8797945380210876
1013,0,0.7577439546585083
1014,1,0.7611860036849976
1015,0,0.9077087640762329
1016,1,0.8526538610458374
1017,1,0.9301055669784546
1018,0,0.6178252100944519
1019,1,0.9848058819770813
1020,1,0.5316724181175232
1021,0,0.8335148096084595
1022,1,0.6042203903198242
1023,0,0.7752161622047424
1024,1,0.7801878452301025
1025,0,0.9277691841125488
1026,1,0.8466248512268066
1027,1,0.8788447976112366
1028,0,0.5151844620704651
1029,0,0.8053289651870728
1030,1,0.9395341277122498
1031,0,0.7115416526794434
1032,0,0.9797948002815247
1033,1,0.8483249545097351
1034,0,0.7516263723373413
1035,1,0.7577823996543884
1036,0,0.9759638905525208
1037,1,0.830056369304657
1038,1,0.9756107926368713
1039,0,0.7145125269889832
1040,1,0.8614072799682617
1041,0,0.6744630336761475
1042,0,0.6309295892715454
1043,1,0.7732563614845276
1044,0,0.8081688284873962
1045,0,0.9117177128791809
1046,1,0.8678587079048157
1047,0,0.7463449835777283
1048,1,0.7680270671844482
1049,1,0.9664847254753113
1050,1,0.5278195738792419
1051,1,0.8351687788963318
1052,1,0.6659832000732422
1053,0,0.6163230538368225
1054,0,0.6501258015632629
1055,0,0.6331365704536438
1056,1,0.5473290681838989
1057,1,0.8745132088661194
1058,1,0.6323552131652832
1059,0,0.5110985040664673
1060,1,0.9871904253959656
1061,1,0.8423058390617371
1062,0,0.7263327240943909
1063,1,0.666866660118103
1064,0,0.5851436853408813
1065,1,0.713708221912384
1066,0,0.9811779260635376
1067,0,0.7277663946151733
1068,0,0.8314650058746338
1069,1,0.716890275478363
1070,1,0.9223377108573914
1071,1,0.756052553653717
1072,0,0.846899151802063
1073,0,0.6454896330833435
1074,1,0.9002081155776978
1075,0,0.8867971301078796
1076,1,0.7462047934532166
