rowNumber,predicted_label,confidence
269,0,0.9730585217475891
270,1,0.9968891739845276
271,1,0.9947969317436218
272,1,0.9936385750770569
273,2,0.9605912566184998
274,1,0.9968554973602295
275,2,0.9892172813415527
276,1,0.9469435214996338
277,2,0.987632155418396
278,1,0.9962136149406433
279,1,0.9968156218528748
280,1,0.9965924620628357
281,0,0.964961051940918
282,2,0.9813470840454102
283,1,0.9965404868125916
284,1,0.9967897534370422
285,1,0.9968472123146057
286,1,0.9970989227294922
287,2,0.9501304626464844
288,1,0.9967448711395264
289,2,0.8578210473060608
290,1,0.9959216117858887
291,1,0.9969907999038696
292,1,0.9954909682273865
293,2,0.9860484600067139
294,1,0.9965007305145264
295,1,0.9968685507774353
296,1,0.9964542388916016
297,2,0.9858096241950989
298,1,0.9928291440010071
299,2,0.9898625612258911
300,1,0.9966508746147156
301,2,0.8184935450553894
302,2,0.9653692841529846
303,1,0.99552983045578
304,2,0.9881783127784729
305,1,0.9950106143951416
306,1,0.9960081577301025
307,1,0.9970622658729553
308,1,0.9969549179077148
309,2,0.6261630058288574
310,1,0.9960945248603821
311,1,0.9970324039459229
312,1,0.9966164231300354
313,0,0.9696214199066162
314,1,0.9960938096046448
315,1,0.9907557368278503
316,1,0.9969308972358704
317,2,0.9828588366508484
318,2,0.9881725907325745
319,1,0.996906578540802
320,1,0.9966421127319336
321,1,0.9971001744270325
322,1,0.996727466583252
323,1,0.9960581064224243
324,1,0.9964081645011902
325,1,0.9964906573295593
326,1,0.9966408014297485
327,1,0.9972617626190186
328,2,0.9860839247703552
329,1,0.9962772727012634
330,2,0.7948018908500671
331,1,0.996136486530304
332,2,0.8546309471130371
333,0,0.9521966576576233
334,2,0.943840503692627
335,1,0.9128931760787964
336,1,0.9953752756118774
337,1,0.9969998002052307
338,2,0.9676607251167297
339,2,0.9858535528182983
340,2,0.9885872602462769
341,2,0.9904256463050842
342,2,0.9893652200698853
343,0,0.9679761528968811
344,1,0.9928913116455078
345,0,0.9715708494186401
346,1,0.9959546327590942
347,1,0.9970882534980774
348,1,0.9971518516540527
349,1,0.9970905780792236
350,1,0.977022647857666
351,2,0.9328835010528564
352,2,0.989547610282898
353,1,0.9970812201499939
354,2,0.9878740906715393
355,1,0.9967586398124695
356,1,0.9964888095855713
357,1,0.9968798160552979
358,1,0.9967905879020691
359,2,0.986226499080658
360,1,0.9944576025009155
361,0,0.9239166378974915
362,1,0.9964290261268616
363,0,0.9686555862426758
364,1,0.9967495203018188
365,1,0.9972175359725952
366,1,0.9962318539619446
367,2,0.9875577688217163
368,1,0.997148334980011
369,1,0.9952385425567627
370,1,0.9966999888420105
371,2,0.9883365035057068
372,1,0.9968748092651367
373,2,0.9823493361473083
374,2,0.9890697598457336
375,1,0.9962156414985657
376,2,0.9898708462715149
377,0,0.5802296996116638
378,0,0.9651261568069458
379,1,0.9972646236419678
380,2,0.9877262711524963
381,0,0.968336820602417
382,1,0.9963582158088684
383,1,0.9973799586296082
384,2,0.5906252264976501
385,1,0.9970812201499939
386,0,0.970332145690918
387,1,0.9959604144096375
388,0,0.9557511806488037
389,1,0.9969640374183655
390,0,0.9356459975242615
391,1,0.9929124712944031
392,0,0.9255924224853516
393,2,0.9903254508972168
394,0,0.9700751900672913
395,2,0.6179462671279907
396,1,0.9968546628952026
397,0,0.9592060446739197
398,2,0.9566221237182617
399,1,0.9697339534759521
400,1,0.9956997632980347
401,2,0.9901492595672607
402,1,0.9972019195556641
403,1,0.9961708188056946
404,0,0.9704948663711548
405,2,0.988046407699585
406,1,0.9968838095664978
407,0,0.9699240326881409
408,2,0.9659841060638428
409,1,0.957289457321167
410,1,0.9954408407211304
411,1,0.996990442276001
412,1,0.9969695210456848
413,1,0.9942750334739685
414,0,0.9716832041740417
415,0,0.9700201153755188
416,2,0.9854936003684998
417,0,0.9678457975387573
418,1,0.9967101812362671
419,2,0.9883423447608948
420,1,0.983474850654602
421,1,0.9957398176193237
422,2,0.9880062937736511
423,2,0.9610021710395813
424,1,0.9963627457618713
425,2,0.9858745336532593
426,1,0.9961627721786499
427,2,0.9867209196090698
428,1,0.996658205986023
429,2,0.990481972694397
430,1,0.9968440532684326
431,2,0.9825401902198792
432,1,0.9934788942337036
433,1,0.993035614490509
434,1,0.9820650219917297
435,1,0.9872989058494568
436,1,0.9969173669815063
437,1,0.9967504739761353
438,2,0.9877191781997681
439,1,0.9967076778411865
440,0,0.9720734357833862
441,2,0.9897103905677795
442,0,0.9310181736946106
443,1,0.9960098266601562
444,2,0.9808545112609863
445,1,0.9964854717254639
446,2,0.9793564081192017
447,2,0.9413065910339355
448,1,0.9936619997024536
449,2,0.985757052898407
450,1,0.9968404769897461
451,1,0.9915400147438049
452,2,0.9868723154067993
