rowNumber,predicted_label,confidence
93,0,0.6412924528121948
94,1,0.8711666464805603
95,1,0.9120080471038818
96,1,0.9422367811203003
97,1,0.9860858917236328
98,1,0.7328298687934875
99,1,0.9925833940505981
100,1,0.9110994338989258
101,1,0.9921758770942688
102,1,0.9863846898078918
103,1,0.9921069145202637
104,1,0.9706504940986633
105,1,0.9485691785812378
106,1,0.9602411389350891
107,1,0.53077232837677
108,0,0.9801861047744751
109,0,0.9722256660461426
110,1,0.9869644045829773
111,2,0.9026497006416321
112,0,0.9816288948059082
113,1,0.9920048117637634
114,1,0.9241175651550293
115,2,0.8278329968452454
116,1,0.9359105229377747
117,2,0.9412156343460083
118,2,0.9689814448356628
119,2,0.9332628846168518
120,2,0.8864268064498901
121,1,0.9931922554969788
122,1,0.856818437576294
123,1,0.9777140021324158
124,1,0.8385656476020813
125,2,0.9764792323112488
126,0,0.9594584107398987
127,1,0.947431206703186
128,2,0.986638069152832
129,1,0.7204060554504395
130,2,0.40148797631263733
131,2,0.9874811768531799
132,0,0.8905268311500549
133,1,0.9791554808616638
134,2,0.984995424747467
135,1,0.9500539898872375
136,2,0.7865232825279236
137,0,0.946833074092865
138,2,0.9047684669494629
139,2,0.6018990278244019
140,1,0.9158416986465454
141,1,0.9781622290611267
142,0,0.9306865334510803
143,2,0.9797159433364868
144,1,0.9858260750770569
145,1,0.9678460359573364
146,1,0.9713402390480042
147,1,0.9747981429100037
148,2,0.928413450717926
149,1,0.99114990234375
150,1,0.9773705005645752
151,2,0.7933717370033264
152,1,0.9805817008018494
153,1,0.590662956237793
154,1,0.9903621673583984
155,1,0.971756100654602
156,1,0.9606648683547974
157,2,0.9850472211837769
158,0,0.9817422032356262
159,0,0.9671045541763306
160,1,0.5724762082099915
161,1,0.6425306797027588
162,1,0.9059843420982361
163,2,0.9600746631622314
164,1,0.9842627644538879
165,2,0.9882190227508545
166,1,0.9698373079299927
167,0,0.9075091481208801
168,1,0.7670472264289856
169,0,0.6872667670249939
170,1,0.9874250292778015
171,2,0.9868925213813782
172,1,0.9884297847747803
173,2,0.5759236812591553
174,2,0.9685235619544983
175,0,0.9646892547607422
176,1,0.8846136331558228
177,1,0.7848329544067383
178,1,0.9790508151054382
179,2,0.9546717405319214
180,2,0.9208614826202393
181,2,0.9862440228462219
182,2,0.7631818652153015
183,2,0.9825658798217773
184,2,0.5320877432823181
185,0,0.9684614539146423
186,1,0.6272273659706116
187,0,0.5801866054534912
188,1,0.9702375531196594
189,1,0.9750857353210449
190,1,0.980485200881958
191,1,0.6203262805938721
192,2,0.9820985794067383
193,1,0.9866632223129272
194,0,0.5120487213134766
195,2,0.986295759677887
196,1,0.9774808883666992
197,1,0.9896067976951599
198,2,0.98104327917099
199,2,0.8185698390007019
200,1,0.9573577642440796
201,1,0.7065744400024414
202,2,0.9250912666320801
203,0,0.8218441009521484
204,1,0.7557492256164551
205,2,0.975600004196167
206,1,0.9838773608207703
207,1,0.7605725526809692
208,1,0.5216855406761169
209,1,0.804044246673584
210,1,0.8824474215507507
211,1,0.814923107624054
212,1,0.9869388341903687
213,1,0.942484438419342
214,2,0.972553014755249
215,1,0.9930868744850159
216,1,0.9913074374198914
217,0,0.9779782891273499
218,2,0.5883632302284241
219,2,0.8060633540153503
220,1,0.9918060302734375
221,1,0.581349790096283
222,1,0.9845266342163086
223,1,0.9913171529769897
224,1,0.9879608750343323
225,1,0.970075786113739
226,1,0.9688104391098022
227,2,0.9852994680404663
228,1,0.5418671369552612
229,1,0.8547183871269226
230,1,0.9771550297737122
231,2,0.9465210437774658
232,1,0.6820797324180603
233,1,0.6105809211730957
234,1,0.9700406789779663
235,2,0.9028114676475525
236,1,0.9607875347137451
237,1,0.5826126337051392
238,1,0.97230464220047
239,2,0.955028772354126
240,1,0.6512801647186279
241,1,0.9904938340187073
242,1,0.9901633858680725
243,0,0.9039123058319092
244,1,0.778576672077179
245,2,0.9864509105682373
246,2,0.9580839276313782
247,1,0.7660693526268005
248,0,0.9060662984848022
249,2,0.6421887278556824
250,1,0.5366771817207336
251,1,0.9859678149223328
252,2,0.9864655137062073
253,2,0.9619507789611816
254,1,0.867891252040863
255,1,0.9116239547729492
256,1,0.9852559566497803
257,1,0.8248385190963745
258,1,0.9677167534828186
259,1,0.983493447303772
260,2,0.8435861468315125
261,2,0.987558901309967
262,1,0.988052487373352
263,2,0.973053514957428
264,0,0.9674967527389526
265,1,0.9894763231277466
266,2,0.8012214303016663
267,1,0.9918333292007446
268,1,0.9726497530937195
269,2,0.5906283259391785
270,1,0.9758490324020386
271,1,0.9908908009529114
272,0,0.9592647552490234
273,1,0.9013310670852661
274,1,0.6580171585083008
275,2,0.932426929473877
276,1,0.9615064263343811
277,1,0.6525217294692993
278,1,0.9769734740257263
279,1,0.9928610920906067
280,2,0.6802718639373779
281,2,0.9781455993652344
282,1,0.9768924713134766
283,0,0.8859016299247742
284,1,0.9831409454345703
285,1,0.9197835326194763
286,2,0.9893414974212646
287,1,0.9356306195259094
288,0,0.5429825782775879
289,1,0.9814354777336121
290,2,0.96799635887146
291,1,0.9850693345069885
292,2,0.9570969343185425
293,0,0.9641855359077454
294,0,0.9711130857467651
295,1,0.9884964227676392
296,1,0.9805662631988525
297,0,0.8431756496429443
298,2,0.9873219132423401
299,1,0.7307308316230774
300,2,0.9812577962875366
301,0,0.7037321329116821
302,2,0.6967365741729736
303,1,0.958200216293335
304,1,0.9867076873779297
305,1,0.9927750825881958
306,1,0.9876757860183716
307,2,0.9825566411018372
308,1,0.9015914797782898
309,2,0.9844319820404053
310,1,0.863498866558075
311,0,0.9443827271461487
312,1,0.8860165476799011
313,1,0.9886246919631958
314,1,0.9818782210350037
315,1,0.9254605770111084
316,1,0.9617477059364319
317,1,0.9932445883750916
318,0,0.955011248588562
319,1,0.8346753120422363
320,0,0.9827645421028137
321,1,0.9900901317596436
322,2,0.97468501329422
323,1,0.9793733358383179
324,2,0.9618844985961914
325,1,0.9356833696365356
326,1,0.7341596484184265
327,1,0.7668308019638062
328,2,0.8631807565689087
329,1,0.9862209558486938
330,1,0.9436708092689514
331,2,0.982970118522644
332,2,0.8513528108596802
333,2,0.9411367774009705
334,2,0.9549227952957153
335,1,0.9869582056999207
336,2,0.9642479419708252
337,2,0.9871751666069031
338,2,0.7143457531929016
339,1,0.9897791743278503
340,1,0.9636048674583435
341,1,0.9725216627120972
342,1,0.9830725193023682
343,1,0.8911910057067871
344,1,0.9779843688011169
345,2,0.8817418217658997
346,0,0.9554405212402344
347,2,0.8403636813163757
348,0,0.9511376619338989
349,1,0.8581216931343079
350,1,0.555004358291626
351,1,0.5057802796363831
352,2,0.6302330493927002
353,1,0.7526237368583679
354,1,0.9887986779212952
355,2,0.6881076693534851
356,2,0.9866942167282104
357,1,0.9488849639892578
358,0,0.9789190292358398
359,1,0.7566013336181641
360,2,0.961181104183197
361,1,0.9918228983879089
362,1,0.8811365962028503
363,1,0.9915152788162231
364,2,0.9768438935279846
365,2,0.978140115737915
366,1,0.861569344997406
367,1,0.991969645023346
368,1,0.979334831237793
369,2,0.9865320324897766
370,2,0.9473885297775269
371,2,0.9416771531105042
372,1,0.986973762512207
373,1,0.9843281507492065
374,0,0.9707305431365967
375,2,0.8839831948280334
376,1,0.9901362061500549
377,2,0.6282603740692139
378,0,0.9736629724502563
379,1,0.9779771566390991
380,1,0.9824894666671753
381,1,0.9812707901000977
382,0,0.9820497632026672
383,1,0.9849083423614502
384,2,0.9866563081741333
385,1,0.9882170557975769
386,2,0.9865376949310303
387,2,0.9608681797981262
388,2,0.8641934990882874
389,2,0.9315597414970398
390,1,0.9803451895713806
391,2,0.5013534426689148
392,1,0.974306583404541
393,2,0.7663201093673706
394,1,0.9845655560493469
395,0,0.8191340565681458
396,2,0.9628146290779114
397,2,0.6032781600952148
398,1,0.7209645509719849
399,2,0.9851453304290771
400,1,0.9564641118049622
401,2,0.9837751984596252
402,1,0.9895959496498108
403,2,0.8060325980186462
404,0,0.9823781847953796
405,0,0.9193617701530457
406,2,0.9582493901252747
407,0,0.9476935267448425
408,1,0.7464219927787781
409,1,0.7633285522460938
410,1,0.95954430103302
411,1,0.9904210567474365
412,2,0.871709942817688
413,2,0.9828345775604248
414,1,0.982541024684906
415,0,0.9718545079231262
416,2,0.9455808401107788
417,1,0.9906432032585144
418,1,0.9739983081817627
419,2,0.9709787964820862
420,1,0.9931337833404541
421,2,0.9648601412773132
422,1,0.9854594469070435
423,0,0.9806852340698242
424,0,0.9460764527320862
425,1,0.9715145826339722
426,0,0.9819097518920898
427,0,0.7886428833007812
428,2,0.9513065814971924
429,2,0.8696480989456177
430,2,0.8523625731468201
431,2,0.9852391481399536
432,1,0.9820629358291626
433,1,0.9814068078994751
434,1,0.9745546579360962
435,1,0.9928950667381287
436,2,0.654964029788971
437,2,0.9872120022773743
438,0,0.9801977872848511
439,1,0.7605706453323364
440,2,0.5144598484039307
441,2,0.9463158249855042
442,1,0.9849491715431213
443,1,0.9416192173957825
444,1,0.9750046133995056
445,1,0.5068499445915222
446,2,0.8914400935173035
447,0,0.7831178903579712
448,2,0.9481443762779236
449,2,0.798883855342865
450,1,0.9428579211235046
451,1,0.9900464415550232
452,1,0.9647774696350098
453,1,0.9430314302444458
454,1,0.9898442029953003
455,1,0.9571406245231628
456,0,0.979726254940033
457,1,0.8751917481422424
458,1,0.9708701968193054
459,2,0.9192080497741699
460,1,0.8636154532432556
461,1,0.9649794697761536
462,1,0.9817081689834595
463,1,0.9849491715431213
464,1,0.9858254790306091
465,1,0.9795153737068176
466,1,0.8884328007698059
467,0,0.9693871140480042
468,1,0.9585906863212585
469,0,0.9845731854438782
470,1,0.4975722134113312
471,1,0.9666064381599426
472,1,0.8710041642189026
473,2,0.8025264143943787
474,1,0.9742144346237183
475,1,0.7886115908622742
476,1,0.5321466326713562
477,1,0.9913588762283325
478,1,0.9736348390579224
479,2,0.6195268630981445
480,1,0.9913510084152222
481,2,0.9725813865661621
482,1,0.9736528992652893
483,2,0.9668115377426147
484,1,0.7447772026062012
485,0,0.5993417501449585
486,1,0.9937235713005066
487,1,0.9878612756729126
488,2,0.9581043720245361
489,1,0.9711934924125671
490,1,0.9883360266685486
491,1,0.9587884545326233
492,1,0.7945197820663452
493,1,0.9885872602462769
494,1,0.9906513690948486
495,1,0.9828352332115173
496,1,0.9916977882385254
497,1,0.9869673848152161
498,1,0.9498496055603027
499,1,0.9857704639434814
500,1,0.9716620445251465
501,1,0.8047193884849548
502,2,0.7792141437530518
503,1,0.9899134635925293
504,1,0.7612987160682678
505,2,0.8151939511299133
506,1,0.9783238172531128
507,1,0.9872838258743286
508,1,0.9311720728874207
509,1,0.9792228937149048
510,1,0.9863601922988892
511,1,0.9444946050643921
512,2,0.917360246181488
513,1,0.6743795275688171
514,2,0.9747426509857178
515,1,0.9808834195137024
516,2,0.9772598743438721
517,1,0.8927854895591736
518,2,0.9859011769294739
519,1,0.9845920205116272
520,1,0.7932549118995667
521,1,0.6615132093429565
522,2,0.9886263012886047
523,0,0.9064236283302307
524,1,0.9571197628974915
525,1,0.7766720056533813
526,2,0.9765784740447998
527,2,0.9717569351196289
528,1,0.9896559715270996
529,1,0.988976001739502
530,1,0.9927948117256165
531,1,0.9891378283500671
532,2,0.9862859845161438
533,1,0.9832346439361572
534,1,0.881310224533081
535,0,0.7752146124839783
536,2,0.8648773431777954
537,1,0.9660330414772034
538,1,0.9905718564987183
539,1,0.9883331656455994
540,1,0.9308211803436279
541,1,0.5423628687858582
542,1,0.6925680041313171
543,2,0.9819074273109436
544,1,0.8996018171310425
545,1,0.9916372895240784
546,2,0.9859039187431335
547,2,0.9681398868560791
548,0,0.6719878315925598
549,1,0.9924256801605225
550,2,0.888139009475708
551,0,0.9570918083190918
552,0,0.5811235904693604
553,1,0.9882370829582214
554,1,0.985988438129425
555,2,0.9854869842529297
556,0,0.9835053086280823
557,1,0.9833869338035583
558,1,0.7192527651786804
559,1,0.9872195720672607
560,1,0.9215974807739258
561,1,0.9273677468299866
562,0,0.9131017327308655
563,0,0.9782096147537231
564,0,0.6071741580963135
565,2,0.988248348236084
566,1,0.5526325702667236
567,1,0.748328447341919
568,0,0.9739465117454529
569,1,0.9783989787101746
570,2,0.988744854927063
571,0,0.9747546911239624
572,2,0.9671947956085205
573,1,0.5932647585868835
574,1,0.9647312164306641
575,1,0.6375477910041809
576,2,0.6099486947059631
577,1,0.9710356593132019
578,0,0.9628525376319885
579,1,0.9872920513153076
580,1,0.8754343390464783
581,2,0.6439195871353149
582,2,0.9878128170967102
583,1,0.8818284273147583
584,2,0.7071219086647034
585,2,0.9867139458656311
586,2,0.9240449070930481
587,1,0.9916994571685791
588,2,0.9152718186378479
589,2,0.9091339707374573
590,2,0.8999800682067871
591,2,0.5789626240730286
592,1,0.7677489519119263
593,1,0.7193208932876587
594,2,0.9447608590126038
595,1,0.9476656913757324
596,1,0.975357711315155
597,1,0.9875949621200562
598,0,0.9175498485565186
599,1,0.9568584561347961
600,1,0.9747280478477478
601,1,0.9853228330612183
602,2,0.9864405989646912
603,1,0.9871159195899963
604,1,0.7060168385505676
605,2,0.9875985980033875
606,0,0.9551974534988403
607,1,0.9935591816902161
608,0,0.9756132960319519
609,1,0.8736274242401123
610,2,0.9277120232582092
611,1,0.9904175400733948
612,1,0.9012222290039062
613,2,0.9788182973861694
614,1,0.9795857071876526
615,1,0.8722586035728455
616,0,0.8118503093719482
617,0,0.978578507900238
618,1,0.9853834509849548
619,1,0.9725138545036316
620,1,0.645689070224762
621,0,0.9805439114570618
622,1,0.9732555150985718
623,1,0.5559901595115662
624,1,0.6148107051849365
625,1,0.8191630244255066
626,1,0.9323281049728394
627,1,0.9866088032722473
628,1,0.8139199614524841
629,2,0.5054924488067627
630,1,0.9591491222381592
631,2,0.8082371950149536
632,0,0.943362832069397
633,1,0.9008859992027283
634,2,0.9466671347618103
635,1,0.9660242795944214
636,2,0.8217480778694153
637,2,0.977214515209198
638,2,0.8716466426849365
639,1,0.9824143052101135
640,1,0.9579222798347473
641,1,0.9488319158554077
642,1,0.9848894476890564
643,1,0.9777988791465759
644,1,0.9127411842346191
645,2,0.9380808472633362
646,2,0.9222207069396973
647,1,0.9377087354660034
648,1,0.9877575635910034
649,1,0.9843015074729919
650,2,0.9831152558326721
651,2,0.9637618064880371
652,2,0.9411325454711914
653,2,0.9786270260810852
654,1,0.8833589553833008
655,2,0.9822453260421753
656,0,0.8381236791610718
657,2,0.7827115058898926
658,1,0.9408190250396729
659,2,0.9747775197029114
660,2,0.985363781452179
661,2,0.9187207818031311
662,0,0.7183841466903687
663,2,0.5148454904556274
664,0,0.5072243213653564
665,0,0.9568988680839539
666,1,0.9816988706588745
667,1,0.9915605187416077
668,1,0.9875541925430298
669,0,0.49560070037841797
670,1,0.991979718208313
671,1,0.9869211912155151
672,2,0.6945773363113403
673,1,0.9860801100730896
674,1,0.7731463313102722
675,1,0.9826161861419678
676,2,0.9745209217071533
677,1,0.9365684986114502
678,1,0.8965166807174683
679,0,0.9563612341880798
680,2,0.586283266544342
681,1,0.9902447462081909
682,2,0.9736508727073669
683,1,0.9821265339851379
684,1,0.9850658774375916
685,0,0.9583353400230408
686,1,0.9780992865562439
687,2,0.986223042011261
688,1,0.9863004684448242
689,2,0.9635750651359558
690,1,0.8463956117630005
691,0,0.9602082967758179
692,2,0.9853507280349731
693,1,0.946223258972168
694,1,0.9835767149925232
695,1,0.9819299578666687
696,2,0.9482617378234863
697,2,0.6274234056472778
698,1,0.9903042912483215
699,1,0.9792832732200623
700,1,0.5622543096542358
701,2,0.9627918601036072
702,0,0.6877714395523071
703,1,0.8702980279922485
704,0,0.6651346683502197
705,2,0.5708643198013306
706,0,0.856784462928772
707,2,0.7915173172950745
708,1,0.9823523163795471
709,1,0.5941177606582642
710,1,0.9842621088027954
711,1,0.9876960515975952
712,1,0.44344863295555115
713,1,0.8583536744117737
714,1,0.9675434827804565
715,1,0.9884145259857178
716,1,0.608659565448761
717,2,0.9665188193321228
718,1,0.6014630198478699
719,2,0.9506354928016663
720,1,0.9627474546432495
721,2,0.9680003523826599
722,2,0.9667460322380066
723,1,0.9470866918563843
724,1,0.9834400415420532
725,2,0.5276702046394348
726,2,0.8939818143844604
727,1,0.702725887298584
728,1,0.9012937545776367
729,1,0.9925503730773926
730,1,0.9011240601539612
731,1,0.9807701110839844
732,1,0.8836516737937927
733,1,0.985054612159729
734,2,0.9283832907676697
735,1,0.9891318678855896
736,1,0.9861297011375427
737,0,0.9713929891586304
738,1,0.810032308101654
739,1,0.6329986453056335
740,1,0.9448907971382141
741,1,0.9829933643341064
742,1,0.9883670210838318
743,2,0.8949388265609741
744,1,0.888305127620697
745,2,0.9863693714141846
746,0,0.9809900522232056
747,1,0.855047881603241
748,2,0.9825823307037354
749,2,0.9865679740905762
750,1,0.9346034526824951
751,1,0.9913523197174072
752,0,0.7953847050666809
753,1,0.9883180260658264
754,1,0.9903256893157959
755,1,0.9070913195610046
756,1,0.9926982522010803
757,1,0.9818830490112305
758,1,0.750440239906311
759,1,0.9865878224372864
760,2,0.9853729605674744
761,1,0.9643207788467407
762,1,0.9896474480628967
763,1,0.9928089380264282
764,1,0.9715732336044312
765,2,0.9166174530982971
766,1,0.6920273303985596
767,1,0.967624306678772
768,1,0.95653235912323
769,2,0.5972409248352051
770,2,0.9353897571563721
771,2,0.9577686190605164
772,2,0.9840710163116455
773,1,0.9666985869407654
774,1,0.6023560762405396
775,1,0.9863324761390686
776,1,0.9907185435295105
777,1,0.9192712903022766
778,1,0.973676860332489
779,1,0.7342249155044556
780,0,0.9561337828636169
781,1,0.5722223520278931
782,2,0.9595762491226196
783,1,0.9827090501785278
784,1,0.9092892408370972
785,2,0.9590451717376709
786,2,0.954953670501709
787,1,0.944165050983429
788,1,0.5097863674163818
789,2,0.9156874418258667
790,2,0.5634128451347351
791,1,0.9325333833694458
792,1,0.5241897702217102
793,2,0.8818981051445007
794,1,0.9911603331565857
795,1,0.944001317024231
796,2,0.9490596055984497
797,2,0.5302063822746277
798,0,0.787415623664856
799,2,0.9881449937820435
800,1,0.991610586643219
801,1,0.9777085185050964
802,1,0.6379858255386353
803,2,0.9405105113983154
804,1,0.99174565076828
805,1,0.9851555228233337
806,1,0.9832737445831299
807,2,0.5536173582077026
808,0,0.9801746606826782
809,2,0.9873318076133728
810,1,0.4983031153678894
811,1,0.8576508164405823
812,1,0.9922940731048584
813,0,0.9022883176803589
814,0,0.9509093165397644
815,2,0.9851738810539246
816,1,0.9709738492965698
817,0,0.6441825032234192
818,1,0.9744862914085388
819,1,0.8049256801605225
820,1,0.9826503396034241
821,2,0.9789875149726868
822,1,0.8814727067947388
823,0,0.9798848628997803
824,2,0.5286999940872192
825,1,0.9868984222412109
826,1,0.8352759480476379
827,1,0.956046462059021
828,1,0.9876541495323181
829,1,0.9564868807792664
830,1,0.6725365519523621
831,1,0.985112726688385
832,2,0.853918194770813
833,2,0.5436892509460449
834,2,0.9555332064628601
835,1,0.9908432960510254
836,1,0.867411196231842
837,0,0.9815753698348999
838,2,0.9568946957588196
839,1,0.6868836879730225
840,1,0.9876171946525574
841,1,0.9759266972541809
842,1,0.8808013796806335
843,1,0.9250742197036743
844,0,0.9729823470115662
845,1,0.9135412573814392
846,1,0.5985839366912842
847,2,0.6319635510444641
848,1,0.8494162559509277
849,1,0.9876377582550049
850,1,0.8327322006225586
851,0,0.9819725155830383
852,1,0.9131333231925964
853,1,0.9792705774307251
854,1,0.8960561752319336
855,1,0.9125117063522339
856,2,0.7800998687744141
857,1,0.9845322966575623
858,2,0.9275164604187012
859,0,0.9645155668258667
860,2,0.8891131281852722
861,2,0.9849228858947754
862,2,0.9846967458724976
863,2,0.6880519390106201
864,1,0.9584259986877441
865,2,0.9202977418899536
866,0,0.9807795882225037
867,0,0.48212170600891113
868,2,0.9847269058227539
869,1,0.9918134212493896
870,1,0.9521563649177551
871,1,0.9699806571006775
872,1,0.979019820690155
873,1,0.9775338768959045
874,1,0.9917102456092834
875,2,0.9673244953155518
876,1,0.728874146938324
877,2,0.5648342370986938
878,2,0.9668471813201904
879,2,0.5740298628807068
880,2,0.7086106538772583
881,1,0.930627167224884
882,1,0.9606855511665344
883,1,0.9813866019248962
884,2,0.9860910177230835
885,1,0.9666564464569092
886,1,0.9681228399276733
887,1,0.990060567855835
888,2,0.9361599087715149
889,0,0.9784859418869019
890,1,0.9926825165748596
891,1,0.9901111721992493
892,2,0.8327175378799438
893,1,0.9895855784416199
894,1,0.9876174330711365
895,1,0.960042417049408
896,1,0.8865806460380554
897,0,0.9813306927680969
898,0,0.578497588634491
899,1,0.8436775207519531
900,2,0.9876107573509216
901,1,0.9917694330215454
902,2,0.9794053435325623
903,2,0.5036750435829163
904,2,0.5532711744308472
905,1,0.9089919924736023
906,1,0.8425146341323853
907,1,0.932761549949646
908,1,0.9655994176864624
909,1,0.6746329665184021
910,1,0.985115110874176
911,2,0.882796049118042
912,1,0.9566159248352051
913,1,0.9630160927772522
914,1,0.9898390769958496
915,0,0.9072940945625305
916,2,0.9849876761436462
917,2,0.8402277827262878
918,1,0.966274082660675
919,2,0.9862832427024841
920,2,0.9869115352630615
921,1,0.9902800917625427
922,2,0.9434926509857178
923,1,0.9853513240814209
924,1,0.9842760562896729
925,1,0.9247134923934937
926,1,0.9825800061225891
927,2,0.6965703964233398
928,0,0.9196736216545105
929,1,0.5711366534233093
930,1,0.9794102907180786
931,2,0.9846481084823608
932,1,0.9303473234176636
933,2,0.6201627850532532
934,1,0.8654885292053223
935,0,0.7327619791030884
936,2,0.9659354090690613
937,1,0.9906655550003052
938,0,0.8620767593383789
939,0,0.9806032776832581
940,1,0.8945293426513672
941,0,0.6900737881660461
942,2,0.9418098330497742
943,1,0.9359874725341797
944,2,0.9185022711753845
945,1,0.9741034507751465
946,2,0.5937153697013855
947,1,0.6122269630432129
948,0,0.944770336151123
949,1,0.990380048751831
950,1,0.7563323378562927
951,1,0.6653234958648682
952,1,0.9920807480812073
953,2,0.9879350662231445
954,1,0.9902105331420898
955,0,0.6213049292564392
956,1,0.7221640944480896
957,0,0.9821251630783081
958,0,0.9805692434310913
959,2,0.948737621307373
960,1,0.872953474521637
961,2,0.5839893221855164
962,1,0.8444920182228088
963,1,0.9798651337623596
964,2,0.6835771799087524
965,1,0.8680394887924194
966,1,0.9850630760192871
967,1,0.9575629830360413
968,2,0.9862029552459717
969,1,0.9803950190544128
