rowNumber,predicted_label,confidence
361,0,0.9979836940765381
362,0,0.9963021278381348
363,0,0.9970023036003113
364,0,0.9977052807807922
365,1,0.9986976385116577
366,1,0.9985172152519226
367,0,0.9982592463493347
368,1,0.9078661799430847
369,0,0.988650918006897
370,0,0.8816465735435486
371,1,0.9955515265464783
372,1,0.9978633522987366
373,0,0.998401939868927
374,1,0.9956942796707153
375,1,0.998691737651825
376,0,0.9342645406723022
377,0,0.9981170892715454
378,0,0.9984201192855835
379,0,0.9973830580711365
380,1,0.9983175992965698
381,0,0.9955103397369385
382,0,0.9986196756362915
383,0,0.9972319006919861
384,0,0.9981116056442261
385,1,0.9978815913200378
386,0,0.9458449482917786
387,1,0.9979216456413269
388,0,0.9980779886245728
389,0,0.9957513809204102
390,0,0.9978647828102112
391,0,0.9985505938529968
392,1,0.9985499978065491
393,0,0.9988056421279907
394,0,0.9984386563301086
395,1,0.9980266690254211
396,1,0.9987555742263794
397,0,0.5346990823745728
398,0,0.9958459734916687
399,0,0.9944179058074951
400,0,0.9975606203079224
401,0,0.9986140727996826
402,1,0.9985902905464172
403,1,0.9980791807174683
404,0,0.6591474413871765
405,1,0.9963834285736084
406,0,0.992495059967041
407,1,0.8640559911727905
408,0,0.9980369210243225
409,1,0.9983432292938232
410,0,0.9980573058128357
411,0,0.9914035201072693
412,1,0.9985288381576538
413,0,0.998449444770813
414,1,0.7515795826911926
415,0,0.994106650352478
416,0,0.5828668475151062
417,0,0.9986496567726135
418,0,0.9982640147209167
419,1,0.9621010422706604
420,0,0.9983774423599243
421,0,0.9976300001144409
422,1,0.9976199269294739
423,1,0.9976765513420105
424,1,0.9987809062004089
425,0,0.9955447316169739
426,1,0.9923072457313538
427,1,0.6422486901283264
428,0,0.997907280921936
429,1,0.988390326499939
430,0,0.9981546998023987
431,0,0.9976435303688049
432,1,0.9859486818313599
433,0,0.9936415553092957
434,1,0.8416206240653992
435,1,0.9937272071838379
436,1,0.9960801005363464
437,1,0.9979717135429382
438,0,0.9984877109527588
439,1,0.9987673759460449
440,0,0.9980467557907104
441,0,0.9980989098548889
442,1,0.9973637461662292
443,1,0.998273491859436
444,0,0.9986918568611145
445,1,0.995574951171875
446,0,0.9986748695373535
447,1,0.9475516080856323
448,0,0.9844083189964294
449,0,0.9069905877113342
450,0,0.9984690546989441
451,0,0.997153639793396
452,1,0.9984158277511597
453,0,0.9980962872505188
454,1,0.9984245300292969
455,1,0.9735578894615173
456,0,0.998046875
457,1,0.9986956715583801
458,1,0.9983140230178833
459,1,0.9947224855422974
460,1,0.9977865219116211
461,0,0.9981233477592468
462,1,0.9131033420562744
463,1,0.9972346425056458
464,1,0.9984220266342163
465,0,0.9983882904052734
466,1,0.9977710247039795
467,0,0.998268723487854
468,1,0.998512327671051
469,1,0.996353030204773
470,1,0.9981743097305298
471,1,0.9986221790313721
472,0,0.9978735446929932
473,1,0.9811696410179138
474,1,0.992155909538269
475,0,0.9982900023460388
476,0,0.9977477192878723
477,1,0.9964343309402466
478,0,0.9981135129928589
479,1,0.9986024498939514
480,1,0.9976387023925781
481,0,0.9917843341827393
482,1,0.6405770778656006
483,0,0.9965280890464783
484,1,0.9919267892837524
485,0,0.9985014200210571
486,1,0.9913798570632935
487,1,0.9985139966011047
488,1,0.9869189858436584
489,1,0.9736216068267822
490,1,0.9980151653289795
491,0,0.9976763129234314
492,0,0.9978762865066528
493,1,0.9876275062561035
494,1,0.7273108959197998
495,0,0.9960885047912598
496,0,0.9985812902450562
497,0,0.9882827401161194
498,1,0.9986183643341064
499,1,0.9888167381286621
500,0,0.9980512857437134
501,1,0.9984527826309204
502,1,0.998301088809967
503,1,0.9979007244110107
504,1,0.9985301494598389
505,1,0.9715785384178162
506,0,0.9968754053115845
507,1,0.9974441528320312
508,0,0.9967836141586304
509,0,0.9986489415168762
510,1,0.9977578520774841
511,0,0.9982860684394836
512,1,0.9969390630722046
513,0,0.9005526304244995
514,0,0.9985847473144531
515,0,0.9988219141960144
516,0,0.9538065195083618
517,0,0.9918186664581299
518,0,0.9955326318740845
519,0,0.9982650876045227
520,0,0.9673135876655579
521,1,0.997885525226593
522,0,0.998389482498169
523,1,0.9944267272949219
524,1,0.9230432510375977
525,0,0.9984196424484253
526,1,0.9960755705833435
527,1,0.9935094714164734
528,1,0.9790472388267517
529,0,0.9981390237808228
530,0,0.9985552430152893
531,0,0.9970682263374329
532,1,0.9976595640182495
533,1,0.9964260458946228
534,1,0.9942924976348877
535,1,0.9986461997032166
536,0,0.9988055229187012
537,1,0.9987587928771973
538,1,0.9962347149848938
539,0,0.858139157295227
540,0,0.9830164313316345
541,1,0.9934451580047607
542,0,0.9982407093048096
543,1,0.9981865286827087
544,0,0.5387217998504639
545,1,0.9970038533210754
546,1,0.9981164932250977
547,0,0.997005045413971
548,0,0.9973575472831726
549,1,0.9947346448898315
550,1,0.998760461807251
551,1,0.8107023239135742
552,0,0.9856833815574646
553,0,0.9975087642669678
554,0,0.9922758936882019
555,1,0.9986623525619507
556,1,0.9985589385032654
557,0,0.9970280528068542
558,1,0.9984657764434814
559,1,0.9977580904960632
560,0,0.9986400008201599
561,0,0.9982806444168091
562,1,0.9858161211013794
563,1,0.9959394931793213
564,0,0.9971261620521545
565,0,0.9986327290534973
566,1,0.9985799789428711
567,1,0.9979560375213623
568,1,0.9947447776794434
569,1,0.9967647790908813
570,1,0.9986900687217712
571,1,0.9986894726753235
572,1,0.9967136383056641
573,0,0.9982569813728333
574,0,0.9961344003677368
575,1,0.9967135190963745
576,0,0.992901086807251
577,1,0.9977722764015198
578,0,0.9983793497085571
579,0,0.9980123043060303
580,1,0.9986513257026672
581,0,0.9968306422233582
582,0,0.9983905553817749
583,0,0.9967066645622253
584,0,0.8238419890403748
585,0,0.9964030981063843
586,1,0.8073782324790955
587,1,0.9977645874023438
588,0,0.9594773650169373
589,0,0.9963412880897522
590,0,0.9978760480880737
591,1,0.997492790222168
592,0,0.9985347986221313
593,0,0.9890056848526001
594,0,0.9986668825149536
595,1,0.9939640164375305
596,0,0.9938659071922302
597,1,0.998315691947937
598,0,0.998446524143219
599,0,0.9987422823905945
600,1,0.8498016595840454
601,1,0.9982025623321533
602,1,0.99321448802948
603,1,0.9986114501953125
604,0,0.9985625147819519
605,1,0.9977039694786072
606,0,0.9960065484046936
607,1,0.9979134202003479
608,1,0.996971845626831
609,0,0.9976716637611389
610,0,0.9986488223075867
611,1,0.9763442277908325
612,1,0.5385595560073853
613,1,0.9976221919059753
614,1,0.7067474126815796
615,0,0.8570823669433594
616,0,0.9658674597740173
617,0,0.9968416690826416
618,1,0.9469065070152283
619,0,0.994376540184021
620,1,0.99739009141922
621,0,0.9977097511291504
622,0,0.9973874688148499
623,1,0.9948849081993103
624,1,0.9986030459403992
625,1,0.9987112283706665
626,1,0.9977339506149292
627,0,0.9974796175956726
628,1,0.9882639646530151
629,1,0.9985584616661072
630,1,0.9981666803359985
631,1,0.9921308159828186
632,0,0.9546142816543579
633,0,0.9982576966285706
634,1,0.9975306391716003
635,0,0.9985080361366272
636,1,0.9981229901313782
637,1,0.9973850846290588
638,0,0.9979121088981628
639,1,0.9987227320671082
640,0,0.9979019165039062
641,0,0.9984330534934998
642,0,0.9978868365287781
643,0,0.9968581199645996
644,1,0.9960378408432007
645,1,0.9984329342842102
646,1,0.9978142976760864
647,0,0.9983021020889282
648,0,0.9975767731666565
649,0,0.9923067688941956
650,0,0.9733133316040039
651,0,0.9951044321060181
652,0,0.9938532114028931
653,0,0.9955505132675171
654,1,0.9705206751823425
655,1,0.9984334111213684
656,0,0.9840418100357056
657,1,0.9984191656112671
658,0,0.9951717257499695
659,1,0.8325641751289368
660,0,0.9972135424613953
661,0,0.9919471144676208
662,1,0.9983324408531189
663,1,0.9980353713035583
664,0,0.9954861998558044
665,0,0.9976556301116943
666,1,0.9687631130218506
667,0,0.9981650710105896
668,1,0.9988498687744141
669,1,0.9984014630317688
670,0,0.9982255101203918
671,0,0.998785674571991
672,0,0.9957591891288757
673,1,0.9968731999397278
674,0,0.9974853992462158
675,0,0.9986611604690552
676,0,0.9985947012901306
677,0,0.9980766773223877
678,0,0.9971774816513062
679,1,0.9965840578079224
680,1,0.9966848492622375
681,1,0.9936708211898804
682,1,0.9972860813140869
683,1,0.9985299110412598
684,1,0.997772753238678
685,1,0.9690130949020386
686,1,0.7150635123252869
687,0,0.9986838698387146
688,1,0.9986425042152405
689,0,0.9930798411369324
690,0,0.9895893931388855
691,1,0.9986560344696045
692,1,0.5301633477210999
693,0,0.9962019324302673
694,0,0.9964867830276489
695,1,0.9935310482978821
696,1,0.9956297874450684
697,0,0.9923323392868042
698,1,0.9977776408195496
699,0,0.9871877431869507
700,0,0.9986961483955383
701,1,0.9984343647956848
702,0,0.9988158941268921
703,0,0.9970564842224121
704,0,0.9928575754165649
705,1,0.9948000907897949
706,1,0.9545248746871948
707,0,0.9633592963218689
708,0,0.9964922070503235
709,1,0.9979758858680725
710,0,0.9984650611877441
711,1,0.9957413673400879
712,1,0.9942501783370972
713,0,0.9965399503707886
714,0,0.9985081553459167
715,1,0.9969960451126099
716,0,0.9985962510108948
717,1,0.9986072182655334
718,0,0.9980908036231995
719,0,0.9976918697357178
720,0,0.9982069730758667
721,1,0.9974552989006042
722,1,0.9982415437698364
723,1,0.998634397983551
724,0,0.9982298016548157
725,1,0.997582197189331
726,0,0.9901238083839417
727,0,0.9711598753929138
728,1,0.992675244808197
729,0,0.9986997842788696
730,1,0.9986971020698547
731,1,0.995267927646637
732,0,0.997995138168335
733,0,0.9911046624183655
734,1,0.9968106150627136
735,1,0.6512411832809448
736,1,0.9900298714637756
737,1,0.9987682700157166
738,1,0.9983400106430054
739,0,0.9979755282402039
740,1,0.9983665347099304
741,0,0.9871663451194763
742,1,0.9984990358352661
743,1,0.8065052628517151
744,1,0.9976997971534729
745,0,0.9955642223358154
746,1,0.9981513619422913
747,0,0.9971866011619568
748,1,0.9987163543701172
749,0,0.9985912442207336
750,1,0.8581539988517761
751,0,0.9972153902053833
752,0,0.9979478716850281
753,0,0.9979668259620667
754,1,0.9969751834869385
755,1,0.9987442493438721
756,0,0.9952059388160706
757,0,0.9986488223075867
758,0,0.9879468083381653
759,0,0.9980727434158325
760,0,0.9686192870140076
761,1,0.9981867671012878
762,1,0.9981661438941956
763,0,0.9972026348114014
764,0,0.9986275434494019
765,1,0.9980388283729553
766,0,0.995832622051239
767,0,0.9954155683517456
768,0,0.9982700347900391
769,0,0.9977178573608398
770,0,0.7661996483802795
771,1,0.7871682643890381
772,1,0.9794989228248596
773,1,0.9984853863716125
774,0,0.8077369332313538
775,0,0.9979873895645142
776,0,0.997220516204834
777,1,0.9983612895011902
778,1,0.9982925057411194
779,1,0.99403977394104
780,0,0.9983335137367249
781,1,0.9981676340103149
782,1,0.9954184293746948
783,0,0.9980723857879639
784,0,0.9982957243919373
785,0,0.9987680315971375
786,1,0.9985894560813904
787,1,0.9986186027526855
788,0,0.9985906481742859
789,0,0.9986937642097473
790,1,0.996658444404602
791,1,0.9975524544715881
792,1,0.9957732558250427
793,1,0.9964080452919006
794,0,0.9985004663467407
795,1,0.9984662532806396
796,0,0.9984460473060608
797,1,0.998727023601532
798,0,0.998556911945343
799,1,0.9984750151634216
800,1,0.9978039860725403
801,0,0.9918898940086365
802,0,0.989240825176239
803,1,0.9984655380249023
804,0,0.9981988072395325
805,0,0.9974080920219421
806,0,0.9984272718429565
807,1,0.9973495006561279
808,0,0.9977800250053406
809,0,0.998649537563324
810,0,0.9792713522911072
811,1,0.9982802867889404
812,0,0.997901439666748
813,0,0.9984367489814758
814,1,0.9986075758934021
815,0,0.9964497089385986
816,1,0.9969616532325745
817,0,0.9952423572540283
818,0,0.9987279772758484
819,1,0.9967093467712402
820,0,0.9771006107330322
821,0,0.9979037046432495
822,0,0.9927619099617004
823,1,0.9976311922073364
824,1,0.9975051283836365
825,1,0.9877321720123291
826,1,0.9984075427055359
827,1,0.9983296990394592
828,0,0.9964920878410339
829,0,0.997295081615448
830,0,0.9984318614006042
831,1,0.9977777600288391
832,1,0.9925774931907654
833,1,0.998331606388092
834,1,0.9983347058296204
835,0,0.9981564879417419
836,0,0.9964109063148499
837,0,0.9979349374771118
838,1,0.998561441898346
839,0,0.9437993168830872
840,0,0.9954816102981567
841,0,0.9986741542816162
842,0,0.9686019420623779
843,0,0.9134965538978577
844,0,0.9984392523765564
845,1,0.9981071949005127
846,1,0.9978601336479187
847,1,0.997574508190155
848,1,0.998664379119873
849,0,0.7409348487854004
850,0,0.9984102249145508
851,0,0.9983970522880554
852,1,0.9987409710884094
853,0,0.9782296419143677
854,0,0.9964194297790527
855,0,0.998391330242157
856,0,0.561539351940155
857,1,0.9984849095344543
858,1,0.9983307719230652
859,0,0.9829632043838501
860,1,0.9761248230934143
861,1,0.9968137145042419
862,0,0.9967268705368042
863,0,0.9982611536979675
864,0,0.9983794689178467
865,0,0.9964319467544556
866,0,0.9982441663742065
867,0,0.9985175728797913
868,0,0.9982935786247253
869,1,0.9980138540267944
870,1,0.9976677298545837
871,1,0.9985520243644714
872,1,0.998295247554779
873,1,0.9977328777313232
874,1,0.9913938641548157
875,0,0.9970134496688843
876,0,0.9876015782356262
877,1,0.9841015934944153
878,0,0.9959063529968262
879,1,0.9972209930419922
880,1,0.9977933168411255
881,0,0.9980687499046326
882,0,0.9954668283462524
883,1,0.9969505071640015
884,1,0.9974803328514099
885,0,0.9949093461036682
886,0,0.9985176920890808
887,0,0.9974945783615112
888,0,0.9982873797416687
889,0,0.9974865913391113
890,1,0.997956395149231
891,1,0.9867721199989319
892,0,0.9987119436264038
893,0,0.9981459379196167
894,1,0.9988932013511658
895,1,0.9983003735542297
896,1,0.9987001419067383
897,0,0.9986328482627869
898,1,0.9983047246932983
899,0,0.9985228180885315
900,0,0.9984847903251648
901,1,0.9970428347587585
902,0,0.9948611855506897
903,1,0.9835811853408813
904,1,0.998343825340271
905,1,0.9967138767242432
906,1,0.9988617897033691
907,0,0.9986380934715271
908,1,0.8435462117195129
909,0,0.9983017444610596
910,0,0.9985796213150024
911,0,0.9979491829872131
912,0,0.9981259703636169
913,1,0.998505711555481
914,1,0.9986887574195862
915,1,0.9976608753204346
916,1,0.9983165264129639
917,0,0.9981581568717957
918,1,0.9979190230369568
919,0,0.9974797368049622
920,0,0.9981467723846436
921,1,0.9987621307373047
922,1,0.9963269829750061
923,1,0.9987444877624512
924,0,0.9985679388046265
925,1,0.9986621141433716
926,1,0.9983310103416443
927,0,0.9984291195869446
928,1,0.9979820251464844
929,0,0.9983032941818237
930,1,0.9983108043670654
931,1,0.5284572839736938
932,0,0.9935884475708008
933,1,0.9983572363853455
934,0,0.9981988072395325
935,1,0.9956932663917542
936,0,0.995245635509491
937,1,0.9978322386741638
938,0,0.9980782270431519
939,0,0.9969956874847412
940,0,0.9947006702423096
941,1,0.9975776076316833
942,0,0.9984151124954224
943,0,0.9976245760917664
944,0,0.9986647367477417
945,0,0.9978343844413757
946,1,0.9927177429199219
947,0,0.9792633652687073
948,1,0.9987797141075134
949,0,0.9986242055892944
950,0,0.9977109432220459
951,0,0.9956536293029785
952,1,0.997666597366333
953,0,0.9945106506347656
954,0,0.9963850975036621
955,1,0.9882241487503052
956,0,0.9986352324485779
957,0,0.9978651404380798
958,1,0.987825334072113
959,0,0.9979034662246704
960,0,0.987644612789154
961,0,0.9872801899909973
962,1,0.9984207153320312
963,1,0.9972149133682251
964,1,0.9961304664611816
965,0,0.9973906874656677
966,1,0.9979190230369568
967,0,0.9979085922241211
968,0,0.9981727600097656
969,0,0.9981504082679749
970,0,0.9976819753646851
971,1,0.9984267950057983
972,0,0.9983645081520081
973,1,0.9977292418479919
974,0,0.9978891015052795
975,0,0.9975646734237671
976,0,0.8680663108825684
977,0,0.9962669014930725
978,1,0.9987090826034546
979,1,0.7716162800788879
980,1,0.9625109434127808
981,0,0.9985454082489014
982,0,0.9982944130897522
983,1,0.9310166239738464
984,0,0.9942224621772766
985,1,0.9984666109085083
986,1,0.9898329973220825
987,0,0.997929573059082
988,1,0.9554898142814636
989,1,0.9974086880683899
990,0,0.9974484443664551
991,1,0.9967464208602905
992,0,0.9976577758789062
993,0,0.99815434217453
994,0,0.9985878467559814
995,0,0.9987378716468811
996,0,0.9987114667892456
997,1,0.9973437190055847
998,1,0.9973747730255127
999,0,0.9981479644775391
1000,1,0.9933316111564636
1001,1,0.9988202452659607
1002,0,0.9976769089698792
1003,0,0.9984301924705505
1004,1,0.9886083602905273
1005,1,0.9980618357658386
1006,0,0.8810058236122131
1007,0,0.9983115196228027
1008,1,0.998405396938324
1009,1,0.9964021444320679
1010,1,0.9969202280044556
1011,0,0.9972947239875793
1012,1,0.9835167527198792
1013,0,0.9987745881080627
1014,0,0.9978561997413635
1015,1,0.9921688437461853
1016,0,0.9933350086212158
1017,0,0.9982742071151733
1018,0,0.9966493248939514
1019,1,0.990991473197937
1020,0,0.9985833168029785
1021,0,0.9976219534873962
1022,0,0.9985178112983704
1023,1,0.9520678520202637
1024,0,0.9983940720558167
1025,0,0.9959839582443237
1026,0,0.9960605502128601
1027,1,0.9985809326171875
1028,0,0.9980282187461853
1029,1,0.9967913031578064
1030,1,0.998590886592865
1031,0,0.99709153175354
1032,1,0.998557984828949
1033,0,0.6750892996788025
1034,1,0.9948180317878723
1035,0,0.9985712766647339
1036,1,0.9954700469970703
1037,0,0.991600751876831
1038,0,0.997780978679657
1039,0,0.9985089898109436
1040,0,0.9965465664863586
1041,0,0.9980997443199158
1042,0,0.9974441528320312
1043,0,0.9666767120361328
1044,0,0.9979116320610046
1045,0,0.9982153177261353
1046,0,0.9982393980026245
1047,1,0.9976100921630859
1048,0,0.9983938336372375
1049,1,0.9987418055534363
1050,0,0.9965697526931763
1051,0,0.9977267384529114
1052,0,0.9925682544708252
1053,0,0.998688280582428
1054,1,0.9983752965927124
1055,0,0.9987479448318481
1056,0,0.9987055063247681
1057,0,0.9932756423950195
1058,0,0.9976353645324707
1059,1,0.997323215007782
1060,0,0.9985319375991821
1061,1,0.9980515241622925
1062,0,0.9963249564170837
1063,0,0.9979642629623413
1064,1,0.9985452890396118
1065,0,0.9924452900886536
1066,1,0.9986270666122437
1067,0,0.9984936714172363
1068,1,0.9957383871078491
1069,0,0.9955146908760071
1070,1,0.9984481334686279
1071,0,0.9973043203353882
1072,0,0.9987921118736267
1073,0,0.9975962042808533
1074,1,0.8333439230918884
1075,1,0.9974149465560913
1076,0,0.9966796636581421
