rowNumber,predicted_label,confidence
176,1,0.9759938716888428
177,2,0.9589564800262451
178,1,0.9787124395370483
179,1,0.9840404391288757
180,1,0.9561033844947815
181,1,0.8632767796516418
182,1,0.5596481561660767
183,1,0.9846453070640564
184,2,0.677497923374176
185,1,0.9820917248725891
186,1,0.9837046265602112
187,1,0.9724398255348206
188,1,0.6003231406211853
189,1,0.9842780232429504
190,0,0.8889549374580383
191,1,0.9252992868423462
192,2,0.7392716407775879
193,2,0.8113967180252075
194,1,0.8294479846954346
195,1,0.982623279094696
196,1,0.9814149737358093
197,1,0.8411750197410583
198,0,0.8860047459602356
199,2,0.9567397236824036
200,1,0.8855079412460327
201,1,0.9742254018783569
202,2,0.9467547535896301
203,2,0.9481368064880371
204,2,0.9455072283744812
205,1,0.9834381937980652
206,1,0.9861813187599182
207,1,0.976718544960022
208,2,0.9378151297569275
209,2,0.7835192084312439
210,0,0.7680931687355042
211,2,0.9418872594833374
212,0,0.8634236454963684
213,1,0.679094135761261
214,2,0.9081690907478333
215,2,0.9499274492263794
216,1,0.9841601252555847
217,2,0.9387287497520447
218,1,0.9813839793205261
219,1,0.9765417575836182
220,2,0.9175675511360168
221,1,0.5952346324920654
222,1,0.9790630340576172
223,2,0.947422206401825
224,2,0.7607337236404419
225,2,0.9375956058502197
226,1,0.8958300352096558
227,1,0.9856449365615845
228,1,0.9833407998085022
229,1,0.9681434035301208
230,0,0.8625975251197815
231,2,0.9302483201026917
232,1,0.9795665144920349
233,1,0.9795994758605957
234,1,0.9275476932525635
235,1,0.6285186409950256
236,1,0.984549880027771
237,1,0.9759873151779175
238,1,0.6317473649978638
239,2,0.8794317841529846
240,2,0.9181270003318787
241,2,0.7395709753036499
242,1,0.9854517579078674
243,2,0.9551323056221008
244,1,0.7629655599594116
245,1,0.958902895450592
246,1,0.9846961498260498
247,1,0.9842491745948792
248,1,0.9833742380142212
249,2,0.907062292098999
250,2,0.9586751461029053
251,1,0.9840542674064636
252,2,0.9025930762290955
253,1,0.9804014563560486
254,1,0.9793150424957275
255,1,0.9729576110839844
256,1,0.9810453653335571
257,0,0.6462037563323975
258,0,0.7517870664596558
259,1,0.9750564694404602
260,0,0.8716821670532227
261,1,0.9729804992675781
262,0,0.8763954043388367
263,1,0.43156906962394714
264,2,0.9571386575698853
265,1,0.9752177000045776
266,1,0.9813936948776245
267,2,0.6961155533790588
268,1,0.8464654684066772
269,2,0.5564427971839905
270,0,0.8892163038253784
271,1,0.9331763982772827
272,1,0.6307304501533508
273,2,0.9378321170806885
274,0,0.8225780129432678
275,1,0.7762665748596191
276,1,0.9819145798683167
277,1,0.9234591722488403
278,1,0.9515774250030518
279,2,0.9327423572540283
280,2,0.9586576223373413
281,1,0.975510835647583
282,1,0.9538729786872864
283,1,0.980496346950531
284,2,0.9536113142967224
285,2,0.896863579750061
286,0,0.8676702976226807
287,1,0.9815931916236877
288,1,0.9647644758224487
289,1,0.974030077457428
290,2,0.9496282935142517
291,2,0.7492223978042603
292,1,0.9864822626113892
293,1,0.8527411222457886
294,1,0.9480363726615906
295,1,0.9825878739356995
296,2,0.8590103387832642
297,2,0.952407717704773
298,2,0.9591001272201538
299,2,0.9559155106544495
300,0,0.8751081228256226
301,1,0.6114512085914612
302,1,0.9849172234535217
303,2,0.9321521520614624
304,0,0.810425341129303
305,1,0.9813733696937561
306,2,0.7184388041496277
307,1,0.9832252860069275
308,1,0.9602984189987183
309,1,0.6548119187355042
310,2,0.9269868731498718
311,1,0.984932005405426
312,1,0.9787034392356873
313,2,0.7850064635276794
314,1,0.6630702018737793
315,1,0.9851422905921936
316,1,0.9668511152267456
317,2,0.5558611154556274
318,1,0.964346706867218
319,1,0.9849082231521606
320,2,0.8968003988265991
321,1,0.9602763056755066
322,1,0.9728912711143494
323,2,0.8455783128738403
324,1,0.9129714369773865
325,1,0.9706071019172668
326,1,0.9201207160949707
327,1,0.9839047789573669
328,1,0.9527866244316101
329,0,0.8853738903999329
330,1,0.9827743172645569
331,2,0.9405539631843567
332,2,0.9240524172782898
333,2,0.955866813659668
334,0,0.694894015789032
335,1,0.979939877986908
336,1,0.984821617603302
337,2,0.7729431390762329
338,0,0.7941622734069824
339,0,0.8892970085144043
340,1,0.900632381439209
341,1,0.9846328496932983
342,1,0.9821813106536865
343,2,0.4954121708869934
344,1,0.9740355014801025
345,1,0.9833179712295532
346,1,0.9820220470428467
347,1,0.9819889068603516
348,1,0.9830940961837769
349,1,0.9839761257171631
350,1,0.9598103165626526
351,0,0.8675135374069214
352,1,0.9831300377845764
353,1,0.9488168358802795
354,2,0.9595163464546204
355,1,0.9786087870597839
356,0,0.6437058448791504
357,1,0.9857245683670044
358,2,0.954884946346283
359,2,0.9022535085678101
360,2,0.9531578421592712
361,1,0.9635273814201355
362,1,0.949574887752533
363,1,0.8784314393997192
364,1,0.9813867211341858
365,1,0.9337393641471863
366,2,0.917294442653656
367,1,0.982368528842926
368,1,0.97325199842453
369,2,0.9564151167869568
370,1,0.9836758971214294
371,1,0.9817313551902771
372,2,0.6728215217590332
373,1,0.9824529886245728
374,1,0.9525930881500244
375,2,0.9540831446647644
376,2,0.9316245317459106
377,1,0.9830352067947388
378,1,0.9829146265983582
379,2,0.5991743803024292
380,2,0.7001577019691467
381,1,0.7943710088729858
382,0,0.7249627113342285
383,1,0.7599949240684509
384,1,0.9854152202606201
385,0,0.8716624975204468
386,1,0.9809673428535461
387,1,0.9852026104927063
388,1,0.9854308366775513
389,2,0.9578365683555603
390,0,0.8240783214569092
391,1,0.9781304597854614
392,2,0.8984875082969666
393,0,0.8504322171211243
394,1,0.9855321049690247
395,2,0.7448304295539856
396,2,0.9577035903930664
397,2,0.9569127559661865
398,1,0.9846457839012146
399,1,0.9846328496932983
400,1,0.9845135807991028
401,1,0.690037727355957
402,1,0.978356659412384
403,1,0.9857770800590515
404,1,0.9761596918106079
405,1,0.977627694606781
406,1,0.9679436087608337
407,1,0.7143128514289856
408,2,0.9519981741905212
409,1,0.9830838441848755
410,1,0.9273329973220825
411,2,0.926349937915802
412,2,0.6998643279075623
413,2,0.4939916729927063
414,1,0.9828796982765198
415,1,0.9789642095565796
416,2,0.9154959321022034
417,1,0.9713049530982971
418,1,0.9827390909194946
419,1,0.97868812084198
420,1,0.9838595390319824
421,2,0.9584046006202698
422,2,0.9520115852355957
423,0,0.8798518776893616
424,0,0.8521692752838135
425,2,0.9522206783294678
426,1,0.9793919920921326
427,2,0.9531373977661133
428,1,0.9809549450874329
429,1,0.9832184910774231
430,0,0.6278228163719177
431,0,0.8798495531082153
432,1,0.9810898900032043
433,1,0.9788628816604614
434,1,0.9832491874694824
435,1,0.9820514917373657
436,2,0.9403776526451111
437,2,0.9451957941055298
438,1,0.9831010103225708
439,1,0.9857090711593628
440,1,0.8329256176948547
441,1,0.9074280858039856
442,1,0.9852374196052551
443,2,0.6284151077270508
444,2,0.9515511989593506
445,1,0.9546984434127808
446,1,0.9661612510681152
447,1,0.9472905397415161
448,1,0.9862295389175415
449,0,0.8593201041221619
450,2,0.9585860967636108
451,1,0.9841336011886597
452,2,0.8313375115394592
453,1,0.9862198829650879
454,2,0.9580339789390564
455,1,0.9356550574302673
456,1,0.9837473034858704
457,1,0.9836845397949219
458,2,0.9591345191001892
459,1,0.7600464820861816
460,1,0.943614661693573
461,1,0.7012351155281067
462,1,0.5699012279510498
463,2,0.9120473265647888
464,0,0.8929170370101929
465,2,0.730902910232544
466,2,0.9503000378608704
467,1,0.9764679670333862
468,1,0.9829347729682922
469,1,0.9742707014083862
470,1,0.9853567481040955
471,0,0.6184297204017639
472,0,0.8775704503059387
473,1,0.6831369996070862
474,1,0.934184193611145
475,1,0.9785577654838562
476,1,0.9832361340522766
477,1,0.9809503555297852
478,1,0.6031959056854248
479,0,0.6940441727638245
480,1,0.9843592047691345
481,2,0.94810551404953
482,1,0.9813521504402161
483,0,0.8763118982315063
484,0,0.6804832220077515
485,0,0.8387205600738525
486,1,0.9690093398094177
487,2,0.9452286958694458
488,2,0.9526671767234802
489,0,0.8792708516120911
490,2,0.54091876745224
491,1,0.979091227054596
492,1,0.9474946856498718
493,2,0.9569907784461975
494,1,0.9138429760932922
495,1,0.9728178977966309
496,1,0.9711812138557434
497,0,0.4665530025959015
498,0,0.5741905570030212
499,1,0.8856874704360962
500,0,0.8836831450462341
501,2,0.9592183232307434
502,1,0.9519639015197754
503,2,0.6826683878898621
504,0,0.7571802139282227
505,1,0.9822433590888977
506,1,0.8793056011199951
507,2,0.958537220954895
508,1,0.9197935461997986
509,2,0.889488935470581
510,0,0.8501369953155518
511,0,0.41683220863342285
512,2,0.9565942287445068
513,1,0.9747178554534912
514,1,0.9639232754707336
515,2,0.9562013149261475
516,1,0.9841814041137695
517,2,0.7481027245521545
518,2,0.927422285079956
519,1,0.9795723557472229
520,1,0.9598665833473206
521,1,0.9826852083206177
522,1,0.542584240436554
523,2,0.9483005404472351
524,2,0.8833564519882202
525,1,0.8358131647109985
526,1,0.9834624528884888
527,1,0.9216126799583435
528,2,0.9583056569099426
529,2,0.8118657469749451
530,1,0.8599461913108826
531,1,0.8319771885871887
532,1,0.9834463000297546
533,1,0.9774866700172424
534,1,0.9781512022018433
535,2,0.8378108739852905
536,1,0.7623876333236694
537,1,0.9834571480751038
538,2,0.7217485308647156
539,1,0.9533225297927856
540,1,0.9270153045654297
541,1,0.9838529825210571
542,2,0.9594166874885559
543,1,0.9432690739631653
544,1,0.9807668924331665
545,1,0.645367443561554
546,1,0.9827877283096313
547,1,0.938168466091156
548,1,0.9711002707481384
549,2,0.955551266670227
550,2,0.958173394203186
551,1,0.9856081008911133
552,1,0.9827468395233154
553,1,0.9764183163642883
554,2,0.8830483555793762
555,2,0.9569361209869385
556,2,0.5123280882835388
557,1,0.9773180484771729
558,2,0.8297472596168518
559,0,0.5409656763076782
560,2,0.9607126712799072
561,1,0.9807984232902527
562,0,0.7576190233230591
563,1,0.9831793308258057
564,1,0.9829142689704895
565,1,0.9756994247436523
566,1,0.9837950468063354
567,2,0.9243960976600647
568,2,0.4795007109642029
569,0,0.8782237768173218
570,1,0.9194046854972839
571,2,0.958216667175293
572,1,0.9828091263771057
573,1,0.9828957319259644
574,2,0.9572861790657043
575,1,0.9809247851371765
576,1,0.9543325304985046
577,0,0.5270892381668091
578,1,0.9812458753585815
579,0,0.8480893969535828
580,1,0.932068407535553
581,2,0.9512196183204651
582,2,0.9509083032608032
583,1,0.9834802746772766
584,1,0.9814895987510681
585,2,0.956392765045166
586,2,0.9356361627578735
587,1,0.8640291690826416
588,0,0.7713525891304016
589,1,0.9852275848388672
590,2,0.9601588249206543
591,1,0.9776555299758911
592,0,0.8217481374740601
593,2,0.9372873902320862
594,1,0.9844180345535278
595,2,0.926964521408081
596,1,0.5866777300834656
597,1,0.9845147132873535
598,1,0.9840412139892578
599,1,0.7601678967475891
600,1,0.984154224395752
601,1,0.9822919368743896
602,2,0.9535058736801147
603,2,0.9216121435165405
604,1,0.8362436294555664
605,1,0.9766002893447876
606,1,0.9842126965522766
607,2,0.5999824404716492
608,0,0.6139794588088989
609,2,0.6583027243614197
610,0,0.8736835718154907
611,2,0.9455088973045349
612,1,0.8299617767333984
613,2,0.9492090940475464
614,2,0.6161462664604187
615,0,0.6847406029701233
616,0,0.48543795943260193
617,1,0.9816858768463135
618,1,0.9848859906196594
619,0,0.8615110516548157
620,2,0.9564641714096069
621,1,0.982548713684082
622,2,0.9589421153068542
623,1,0.9837799668312073
624,2,0.9554224610328674
625,1,0.980663001537323
626,1,0.9852690100669861
627,0,0.8623677492141724
628,1,0.9845327734947205
629,2,0.7278526425361633
630,1,0.982426643371582
631,1,0.9856313467025757
632,2,0.952560305595398
633,0,0.7677857279777527
634,2,0.8132725358009338
635,0,0.8133852481842041
636,1,0.7459351420402527
637,1,0.9618487358093262
638,2,0.9556905031204224
639,2,0.7860908508300781
640,0,0.8427111506462097
641,2,0.668336033821106
642,1,0.9745891094207764
643,1,0.9653818011283875
644,2,0.9594839811325073
645,2,0.947890043258667
646,1,0.9767745137214661
647,0,0.8621882796287537
648,1,0.916210412979126
649,0,0.8482741713523865
650,1,0.9779711365699768
651,1,0.9744102358818054
652,0,0.6867188215255737
653,1,0.6649346351623535
654,2,0.9546578526496887
655,2,0.9355120062828064
656,1,0.8833985924720764
657,2,0.9434882998466492
658,1,0.5196401476860046
659,1,0.9834184050559998
660,2,0.9564575552940369
661,0,0.8905377388000488
662,2,0.9530947208404541
663,0,0.8611891269683838
664,2,0.8637654781341553
665,1,0.9834085702896118
666,0,0.8876788020133972
667,1,0.9131033420562744
668,1,0.5996167063713074
669,1,0.9727681875228882
670,1,0.6682328581809998
671,0,0.8521644473075867
672,0,0.8882890939712524
673,1,0.9845418930053711
674,0,0.8466924428939819
675,1,0.7640999555587769
676,0,0.8531127572059631
677,1,0.9791359305381775
678,0,0.7906842231750488
679,1,0.9519009590148926
680,1,0.9820968508720398
681,2,0.951572597026825
682,1,0.9614045023918152
683,1,0.983974039554596
684,1,0.9537598490715027
685,2,0.9580957293510437
686,1,0.982591986656189
687,1,0.9574036598205566
688,1,0.8404675126075745
689,2,0.8672864437103271
690,1,0.9855105876922607
691,2,0.6313654780387878
692,1,0.9755512475967407
693,1,0.980782151222229
694,1,0.9747341871261597
695,0,0.8626736998558044
696,2,0.9530041217803955
697,1,0.9836480021476746
698,1,0.7413321137428284
699,0,0.7660344243049622
700,1,0.9519484639167786
701,1,0.9756626486778259
702,1,0.9848259091377258
703,1,0.9856327772140503
704,1,0.9849410653114319
705,1,0.7353878617286682
706,1,0.9799341559410095
707,1,0.9846654534339905
708,1,0.9837158918380737
709,0,0.8613360524177551
710,2,0.9238606691360474
711,0,0.8568945527076721
712,1,0.9786702990531921
713,1,0.9353669285774231
714,1,0.9600852131843567
715,1,0.9753667712211609
716,2,0.9598425030708313
717,2,0.904582142829895
718,1,0.9806204438209534
719,1,0.981181800365448
720,0,0.8722993731498718
721,1,0.9816420078277588
722,1,0.9244528412818909
723,1,0.9747239947319031
724,1,0.9836681485176086
725,1,0.9757959246635437
726,2,0.9432843327522278
727,0,0.8135296106338501
728,0,0.8884451985359192
729,0,0.7529443502426147
730,1,0.9291139245033264
731,2,0.9592372179031372
732,1,0.983156144618988
733,1,0.9857348799705505
734,1,0.9832928776741028
735,1,0.9504877924919128
736,2,0.8942399024963379
737,1,0.8548992276191711
738,1,0.9765888452529907
739,2,0.9567164182662964
740,1,0.9482855796813965
741,2,0.9261951446533203
742,1,0.9786151647567749
743,1,0.9811887145042419
744,1,0.9602074027061462
745,1,0.614291787147522
746,2,0.9576206803321838
747,1,0.9833383560180664
748,2,0.9475444555282593
749,2,0.9574934840202332
750,1,0.8499372005462646
751,2,0.959882915019989
752,2,0.8162484169006348
753,2,0.8430661559104919
754,1,0.978931725025177
755,0,0.8647699356079102
756,2,0.9561372399330139
757,1,0.9682121872901917
758,1,0.984849214553833
759,1,0.9666134715080261
760,1,0.9852515459060669
761,2,0.9131815433502197
762,1,0.9814906120300293
763,1,0.9818759560585022
764,1,0.9769473075866699
765,0,0.80021733045578
766,1,0.9826410412788391
767,1,0.9734216332435608
768,1,0.9785124063491821
769,2,0.9546613097190857
770,0,0.7392776608467102
771,1,0.9842211008071899
772,1,0.9839408993721008
773,2,0.9598384499549866
774,1,0.9835140705108643
775,1,0.6747904419898987
776,2,0.9531116485595703
777,2,0.7615246176719666
778,1,0.9690836668014526
779,1,0.9756157994270325
780,2,0.9476928114891052
781,1,0.9841042757034302
782,1,0.8693695664405823
783,1,0.9795389771461487
784,1,0.9590607285499573
785,0,0.8100364804267883
786,1,0.9836677312850952
787,1,0.9843794703483582
788,1,0.9695304036140442
789,2,0.9172357320785522
790,1,0.9375193119049072
791,1,0.6383801698684692
792,1,0.9708839058876038
793,1,0.9537855982780457
794,2,0.9557813405990601
795,0,0.8554521203041077
796,0,0.8150417804718018
797,1,0.9833799004554749
798,1,0.9835922718048096
799,1,0.6592332720756531
800,1,0.9652072191238403
801,1,0.9842482209205627
802,2,0.7401021122932434
803,1,0.8761776685714722
804,1,0.9730993509292603
805,1,0.9810664653778076
806,0,0.8914051055908203
807,1,0.9391025900840759
808,0,0.8500587344169617
809,1,0.9565762877464294
810,2,0.9561364650726318
811,1,0.9481307864189148
812,2,0.8957637548446655
813,0,0.7554445266723633
814,1,0.9799572825431824
815,1,0.505913257598877
816,2,0.9581488966941833
817,1,0.9815564155578613
818,2,0.9379950761795044
819,1,0.9820989370346069
820,1,0.9844425320625305
821,2,0.9539917707443237
822,2,0.9582759737968445
823,2,0.9573001861572266
824,0,0.6120705604553223
825,1,0.9611395597457886
826,1,0.9762231111526489
827,2,0.956346869468689
828,1,0.970352053642273
829,1,0.7684057950973511
830,0,0.8899494409561157
831,1,0.979640543460846
832,1,0.9837722182273865
833,1,0.9747657775878906
834,1,0.9782483577728271
835,1,0.9816205501556396
836,1,0.9742125272750854
837,2,0.9506076574325562
838,1,0.9826276898384094
839,0,0.759319007396698
840,2,0.540343165397644
841,1,0.9342125058174133
842,2,0.9571187496185303
843,1,0.6845073699951172
