rowNumber,predicted_label,confidence
414,0,0.9800042510032654
415,0,0.9796384572982788
416,0,0.8188894987106323
417,0,0.9979707598686218
418,0,0.9978283047676086
419,1,0.9524524807929993
420,0,0.9976045489311218
421,0,0.9976175427436829
422,1,0.9837098121643066
423,1,0.996319055557251
424,1,0.9977389574050903
425,0,0.9889971017837524
426,1,0.9908537864685059
427,0,0.9372946619987488
428,0,0.988599419593811
429,1,0.9885188937187195
430,0,0.997545063495636
431,0,0.9965709447860718
432,1,0.9319077730178833
433,0,0.9970871806144714
434,1,0.9608212113380432
435,1,0.9947516322135925
436,1,0.940535843372345
437,1,0.9972909092903137
438,0,0.9976837635040283
439,1,0.997113823890686
440,0,0.9968744516372681
441,0,0.998195469379425
442,1,0.9958586096763611
443,1,0.9974710941314697
444,0,0.9979039430618286
445,1,0.9966344237327576
446,0,0.9978877902030945
447,0,0.9730215072631836
448,0,0.980467677116394
449,0,0.9760138988494873
450,0,0.9940376281738281
451,0,0.9949878454208374
452,1,0.9973540306091309
453,0,0.9976917505264282
454,1,0.9974451065063477
455,1,0.9640258550643921
456,0,0.9977794289588928
457,1,0.997744083404541
458,1,0.9974316954612732
459,1,0.994858980178833
460,1,0.996857762336731
461,0,0.9976230263710022
462,1,0.9746662974357605
463,1,0.9883748292922974
464,1,0.9977018237113953
465,0,0.9976828098297119
466,1,0.996478259563446
467,0,0.9969018697738647
468,1,0.9975003600120544
469,1,0.9921257495880127
470,1,0.9965131878852844
471,1,0.997675359249115
472,0,0.9953097701072693
473,1,0.9872643947601318
474,1,0.9812937378883362
475,0,0.9979550838470459
476,0,0.9955013394355774
477,1,0.9887076616287231
478,0,0.997204065322876
479,1,0.9975576400756836
480,1,0.9950566291809082
481,0,0.9524136781692505
482,0,0.9427595138549805
483,0,0.9912860989570618
484,0,0.8330649733543396
485,0,0.9973903298377991
486,1,0.9903779029846191
487,1,0.9974821209907532
488,1,0.996331512928009
489,1,0.969866156578064
490,1,0.9977543950080872
491,0,0.9887478351593018
492,0,0.9948912858963013
493,1,0.8427520990371704
494,1,0.8818526864051819
495,0,0.9967767596244812
496,0,0.9977098703384399
497,1,0.9516685605049133
498,1,0.9977073669433594
499,1,0.9947901964187622
500,0,0.9951039552688599
501,1,0.996269702911377
502,1,0.9959374666213989
503,1,0.9954093098640442
504,1,0.9972140192985535
505,1,0.848201334476471
506,0,0.9951598048210144
507,1,0.9949839115142822
508,0,0.9962001442909241
509,0,0.9978829026222229
510,1,0.9858623147010803
511,0,0.996286153793335
512,1,0.9928985834121704
513,0,0.953303337097168
514,0,0.9977329969406128
515,0,0.9977927207946777
516,0,0.9948295950889587
517,0,0.9393450617790222
518,0,0.9876931309700012
519,0,0.993493378162384
520,1,0.9925944209098816
521,1,0.9959261417388916
522,0,0.9965381622314453
523,1,0.9631884694099426
524,1,0.562834620475769
525,0,0.997292697429657
526,1,0.995187520980835
527,1,0.9929890632629395
528,1,0.9790748953819275
529,0,0.9974119067192078
530,0,0.9979076385498047
531,0,0.9965726137161255
532,1,0.995719850063324
533,1,0.9931673407554626
534,1,0.9882213473320007
535,1,0.9974223375320435
536,0,0.9981423616409302
537,1,0.9975271821022034
538,1,0.9775535464286804
539,0,0.8668503761291504
540,0,0.9614431858062744
541,1,0.9777839779853821
542,0,0.9976292252540588
543,1,0.9975777268409729
544,0,0.8859684467315674
545,1,0.9942627549171448
546,1,0.996771514415741
547,0,0.9963759779930115
548,0,0.9958472847938538
549,1,0.9275341033935547
550,1,0.9976667165756226
551,0,0.9912294149398804
552,0,0.9759080410003662
553,0,0.9962539672851562
554,0,0.9238245487213135
555,1,0.9975183010101318
556,1,0.9974477291107178
557,0,0.9967643022537231
558,1,0.9974488615989685
559,1,0.9909595251083374
560,0,0.9979275465011597
561,0,0.9970331192016602
562,1,0.9815621972084045
563,1,0.9967014193534851
564,0,0.9977554678916931
565,0,0.9980151653289795
566,1,0.9975512623786926
567,1,0.997130811214447
568,1,0.9895762205123901
569,1,0.9906478524208069
570,1,0.9973204731941223
571,1,0.9970930814743042
572,1,0.9957281947135925
573,0,0.9977626800537109
574,0,0.9871218800544739
575,1,0.9836037158966064
576,0,0.9888289570808411
577,1,0.9959379434585571
578,0,0.9976786971092224
579,0,0.996157705783844
580,1,0.9973541498184204
581,0,0.9966815114021301
582,0,0.9973263740539551
583,0,0.9973806738853455
584,0,0.7614414095878601
585,0,0.9955358505249023
586,1,0.9607915878295898
587,1,0.9958393573760986
588,0,0.9911736845970154
589,0,0.9958742260932922
590,0,0.9976685643196106
591,1,0.9044250845909119
592,0,0.9983049631118774
593,0,0.9916632175445557
594,0,0.9977317452430725
595,1,0.9372676014900208
596,0,0.9898995757102966
597,1,0.9971520900726318
598,0,0.9977502226829529
599,0,0.9981245398521423
600,1,0.8923051357269287
601,1,0.9976086616516113
602,1,0.990198016166687
603,1,0.9975220561027527
604,0,0.9975749850273132
605,1,0.9937485456466675
606,0,0.9944882988929749
607,1,0.9964487552642822
608,1,0.994264543056488
609,0,0.9975621700286865
610,0,0.9979016780853271
611,1,0.9913833141326904
612,1,0.541365385055542
613,1,0.9965729713439941
614,1,0.9923514723777771
615,1,0.572364330291748
616,1,0.9456238150596619
617,0,0.9945524334907532
618,1,0.8852673768997192
619,0,0.9915421009063721
620,1,0.9928333759307861
621,0,0.9969822764396667
622,0,0.9960677623748779
623,1,0.9211900234222412
624,1,0.9944537281990051
625,1,0.9976516366004944
626,1,0.9969819188117981
627,0,0.9969077706336975
628,1,0.9953283071517944
629,1,0.9976192116737366
630,1,0.9974229335784912
631,1,0.8494817614555359
632,0,0.9692288637161255
633,0,0.9976375102996826
634,1,0.9948446750640869
635,0,0.9978972673416138
636,1,0.9970166683197021
637,1,0.9940690994262695
638,0,0.9967171549797058
639,1,0.9977067708969116
640,0,0.9964001178741455
641,0,0.9979458451271057
642,0,0.9965584874153137
643,0,0.995420515537262
644,1,0.9947563409805298
645,1,0.9974592328071594
646,1,0.9963059425354004
647,0,0.9971264004707336
648,0,0.9968975782394409
649,0,0.8628054857254028
650,1,0.9262498617172241
651,0,0.9963356256484985
652,0,0.9923200011253357
653,0,0.9909533262252808
654,1,0.9844265580177307
655,1,0.9960435628890991
656,0,0.9927588701248169
657,1,0.997648298740387
658,0,0.9966408014297485
659,1,0.7984177470207214
660,0,0.9967359900474548
661,0,0.991361677646637
662,1,0.9971389770507812
663,1,0.9965355396270752
664,0,0.9835615754127502
665,0,0.9961519837379456
666,1,0.882576048374176
667,0,0.996791422367096
668,1,0.9980113506317139
669,1,0.9970248341560364
670,0,0.997825562953949
671,0,0.9981337189674377
672,0,0.9573357701301575
673,1,0.9955446124076843
674,0,0.9956501126289368
675,0,0.9979032278060913
676,0,0.9982690811157227
677,0,0.9972077012062073
678,0,0.9960579872131348
679,1,0.9932606816291809
680,1,0.9922230839729309
681,1,0.7863694429397583
682,1,0.9634801149368286
683,1,0.9971062541007996
684,1,0.9967688322067261
685,1,0.9891608357429504
686,0,0.9428583383560181
687,0,0.998001754283905
688,1,0.9975160360336304
689,0,0.9940279722213745
690,0,0.9692779183387756
691,1,0.9976529479026794
692,1,0.9612099528312683
693,0,0.9959226846694946
694,0,0.9883028864860535
695,1,0.6594015955924988
696,1,0.9943162798881531
697,0,0.9857751131057739
698,1,0.995641827583313
699,0,0.806225597858429
700,0,0.9981459379196167
701,1,0.9969003200531006
702,0,0.9981600642204285
703,0,0.9971803426742554
704,0,0.99154132604599
705,1,0.9468238949775696
706,1,0.9901206493377686
707,0,0.9883805513381958
708,0,0.9945158362388611
709,1,0.997599184513092
710,0,0.9982231259346008
711,1,0.9924647808074951
712,1,0.9948415160179138
713,0,0.9963733553886414
714,0,0.9975805282592773
715,1,0.9967113733291626
716,0,0.9979373216629028
717,1,0.9962968230247498
718,0,0.9973782300949097
719,0,0.9938135147094727
720,0,0.9969438910484314
721,1,0.9892395734786987
722,1,0.9967588782310486
723,1,0.9975679516792297
724,0,0.9973704814910889
725,1,0.9968340992927551
726,1,0.6124048829078674
727,0,0.8861382007598877
728,1,0.9671131372451782
729,0,0.9981270432472229
730,1,0.9977747797966003
731,1,0.9924243688583374
732,0,0.99600750207901
733,0,0.9895748496055603
734,1,0.9952988028526306
735,0,0.9939017295837402
736,1,0.957778811454773
737,1,0.9977243542671204
738,1,0.9972928166389465
739,0,0.9977095127105713
740,1,0.9976420402526855
741,0,0.9797089695930481
742,1,0.9972739815711975
743,0,0.8288614749908447
744,1,0.9972768425941467
745,0,0.9939947724342346
746,1,0.997499406337738
747,0,0.9947905540466309
748,1,0.9978092312812805
749,0,0.9976561069488525
750,1,0.992344081401825
751,0,0.9964861869812012
752,0,0.9970295429229736
753,0,0.9964202642440796
754,1,0.9565863609313965
755,1,0.9972944855690002
756,0,0.9334073066711426
757,0,0.9975372552871704
758,0,0.8608203530311584
759,0,0.9974835515022278
760,1,0.7474379539489746
761,1,0.9972461462020874
762,1,0.9942481517791748
763,0,0.9969140291213989
764,0,0.9981131553649902
765,1,0.995246946811676
766,0,0.9963611960411072
767,0,0.8468185067176819
768,0,0.9975912570953369
769,0,0.993973433971405
770,1,0.8019099831581116
771,0,0.8579448461532593
772,1,0.9788753986358643
773,1,0.9962366223335266
774,1,0.9345431327819824
775,0,0.9964205026626587
776,0,0.9956336617469788
777,1,0.996946394443512
778,1,0.9968822002410889
779,1,0.994869589805603
780,0,0.9978355765342712
781,1,0.9974737763404846
782,1,0.9582708477973938
783,0,0.9966463446617126
784,0,0.9954084753990173
785,0,0.9979298114776611
786,1,0.9975887537002563
787,1,0.9971422553062439
788,0,0.9978792667388916
789,0,0.9978406429290771
790,1,0.990727424621582
791,1,0.9921446442604065
792,1,0.9940600991249084
793,1,0.9656566381454468
794,0,0.9979642629623413
795,1,0.9973263740539551
796,0,0.9972719550132751
797,1,0.9976880550384521
798,0,0.9975221753120422
799,1,0.996865451335907
800,1,0.9969359636306763
801,0,0.9830849766731262
802,0,0.7706674933433533
803,1,0.997633695602417
804,0,0.9977501034736633
805,0,0.9962265491485596
806,0,0.9975675344467163
807,1,0.995996356010437
808,0,0.9960227012634277
809,0,0.9978808164596558
810,0,0.9729565978050232
811,1,0.9933900833129883
812,0,0.996749758720398
813,0,0.9953979849815369
814,1,0.9974976181983948
815,0,0.9975700974464417
816,1,0.9943267703056335
817,0,0.9865872263908386
818,0,0.9982011318206787
819,1,0.9954623579978943
820,0,0.8693538904190063
821,0,0.9973689317703247
822,0,0.9944432377815247
823,1,0.9963223934173584
824,1,0.9957946538925171
825,0,0.5762133002281189
826,1,0.9972604513168335
827,1,0.9975526928901672
828,0,0.8655053973197937
829,0,0.9919604659080505
830,0,0.9971683621406555
831,1,0.9916011691093445
832,1,0.7475027441978455
833,1,0.9960591793060303
834,1,0.9970775842666626
835,0,0.9955387711524963
836,0,0.9870361685752869
837,0,0.9975415468215942
838,1,0.9970561265945435
839,1,0.9497366547584534
840,0,0.9960273504257202
841,0,0.998115062713623
842,0,0.9881619811058044
843,1,0.7769769430160522
844,0,0.9972308278083801
845,1,0.9972330927848816
846,1,0.9493033289909363
847,1,0.9963710308074951
848,1,0.9976237416267395
849,0,0.6157909035682678
850,0,0.9977191090583801
851,0,0.9973545074462891
852,1,0.9972889423370361
853,0,0.9785864949226379
854,0,0.9945806860923767
855,0,0.9975793957710266
856,0,0.5306256413459778
857,1,0.9963337182998657
858,1,0.9969109892845154
859,1,0.7477036714553833
860,1,0.9673135876655579
861,1,0.9945131540298462
862,0,0.99673992395401
863,0,0.9968795776367188
864,0,0.9976438879966736
865,0,0.9957931041717529
866,0,0.9971206784248352
867,0,0.9979029893875122
868,0,0.9974985718727112
869,1,0.9962080717086792
870,1,0.9968777894973755
871,1,0.9975690245628357
872,1,0.9974576830863953
873,1,0.9911004900932312
874,1,0.9803116321563721
875,1,0.6495212912559509
876,0,0.9959895014762878
877,0,0.917960524559021
878,0,0.9964755177497864
879,1,0.9960479140281677
880,1,0.9960221648216248
881,0,0.9969743490219116
882,0,0.9968288540840149
883,1,0.9835418462753296
884,1,0.9961280226707458
885,0,0.9964608550071716
886,0,0.9982390403747559
887,0,0.9977174997329712
888,0,0.9981655478477478
889,0,0.996009349822998
890,1,0.997283935546875
891,0,0.624665379524231
892,0,0.9977265000343323
893,0,0.9935951828956604
894,1,0.9978622794151306
895,1,0.9965506792068481
896,1,0.9975632429122925
897,0,0.9973741769790649
898,1,0.995369017124176
899,0,0.9976667165756226
900,0,0.9970623850822449
901,1,0.9954808950424194
902,0,0.9356112480163574
903,0,0.5760495662689209
904,1,0.9971100687980652
905,1,0.9921604990959167
906,1,0.9978031516075134
907,0,0.9978588223457336
908,1,0.9544590711593628
909,0,0.9979044198989868
910,0,0.9979081153869629
911,0,0.994944155216217
912,0,0.9980290532112122
913,1,0.9969793558120728
914,1,0.9974775910377502
915,1,0.9963895678520203
916,1,0.9968464970588684
917,0,0.9968737363815308
918,1,0.9955596923828125
919,0,0.997432291507721
920,0,0.9965906143188477
921,1,0.997718334197998
922,1,0.9910634756088257
923,1,0.9976867437362671
924,0,0.9980351328849792
925,1,0.9977055191993713
926,1,0.9949460625648499
927,0,0.997286319732666
928,1,0.9972438812255859
929,0,0.9977912902832031
930,1,0.9976024031639099
931,0,0.7333250045776367
932,0,0.9900254011154175
933,1,0.9974127411842346
934,0,0.9979821443557739
935,1,0.98602294921875
936,0,0.9940521121025085
937,1,0.9951689839363098
938,0,0.9977052807807922
939,0,0.9860858917236328
940,0,0.9919438362121582
941,1,0.9955894947052002
942,0,0.9979402422904968
943,0,0.9968830347061157
944,0,0.9977218508720398
945,0,0.9980783462524414
946,1,0.5843043923377991
947,0,0.6393246650695801
948,1,0.9978532195091248
949,0,0.9977916479110718
950,0,0.9976983666419983
951,0,0.994817316532135
952,1,0.9968457818031311
953,0,0.9939968585968018
954,0,0.987944483757019
955,1,0.9826677441596985
956,0,0.9981131553649902
957,0,0.9962629675865173
958,1,0.9778324961662292
959,0,0.9974063038825989
960,0,0.5517798662185669
961,0,0.9905232787132263
962,1,0.9976820945739746
963,1,0.9961245656013489
964,1,0.9956639409065247
965,0,0.9946751594543457
966,1,0.9958082437515259
967,0,0.9780483245849609
968,0,0.9963083863258362
969,0,0.9970325231552124
970,0,0.9971039891242981
971,1,0.9973661303520203
972,0,0.9980168342590332
973,1,0.9942159056663513
974,0,0.9970000386238098
975,0,0.9942767024040222
976,0,0.9971756935119629
977,0,0.9596219062805176
978,1,0.997455894947052
979,0,0.9110495448112488
980,1,0.9907644987106323
981,0,0.9976873397827148
982,0,0.9978471994400024
983,1,0.9783425331115723
984,0,0.9818372130393982
985,1,0.9975577592849731
986,1,0.9943115711212158
987,0,0.9971188306808472
988,1,0.6657397150993347
989,1,0.9963552951812744
990,0,0.9972487092018127
991,1,0.9941605925559998
992,0,0.9975359439849854
993,0,0.9965161085128784
994,0,0.9973020553588867
995,0,0.9981886744499207
996,0,0.9979257583618164
997,1,0.9938786625862122
998,1,0.9967041611671448
999,0,0.9962440729141235
1000,1,0.9697651267051697
1001,1,0.9979541301727295
1002,0,0.997890055179596
1003,0,0.9975722432136536
1004,1,0.9899132251739502
1005,1,0.9970398545265198
1006,1,0.9100950360298157
1007,0,0.9977580904960632
1008,1,0.997590184211731
1009,1,0.9934138655662537
1010,1,0.9965582489967346
1011,0,0.9886471629142761
1012,1,0.5427640676498413
1013,0,0.9979175925254822
1014,0,0.9974448680877686
1015,1,0.9957115650177002
1016,0,0.9952425956726074
1017,0,0.9972424507141113
1018,0,0.9960330128669739
1019,1,0.9254993796348572
1020,0,0.9974294304847717
1021,0,0.9975646734237671
1022,0,0.9973613619804382
1023,1,0.8842974901199341
1024,0,0.9978325963020325
1025,0,0.989733874797821
1026,0,0.995500385761261
1027,1,0.9980311989784241
1028,0,0.9975426197052002
1029,1,0.9954000115394592
1030,1,0.9975730776786804
1031,0,0.9944726824760437
1032,1,0.9970647692680359
1033,0,0.8035711646080017
1034,1,0.9676148295402527
1035,0,0.9979153275489807
1036,1,0.9940582513809204
1037,0,0.9530224800109863
1038,0,0.9948021173477173
1039,0,0.9971745014190674
1040,0,0.9973576664924622
1041,0,0.9971213936805725
1042,0,0.9968664050102234
1043,0,0.9785088896751404
1044,0,0.9971932768821716
1045,0,0.9980083107948303
1046,0,0.9971357583999634
1047,1,0.9972877502441406
1048,0,0.9977211356163025
1049,1,0.9977966547012329
1050,0,0.9966229200363159
1051,0,0.9971899390220642
1052,0,0.9952208399772644
1053,0,0.9980118274688721
1054,1,0.9972420930862427
1055,0,0.9981946349143982
1056,0,0.9981924891471863
1057,0,0.9899455904960632
1058,0,0.9973341226577759
1059,1,0.9954728484153748
1060,0,0.9978904128074646
1061,1,0.997425377368927
1062,0,0.9934065341949463
1063,0,0.9981081485748291
1064,1,0.9976710677146912
1065,0,0.9936459064483643
1066,1,0.997736930847168
1067,0,0.9977355003356934
1068,1,0.9793095588684082
1069,0,0.9930413961410522
1070,1,0.9972488284111023
1071,0,0.9963709115982056
1072,0,0.9977532029151917
1073,0,0.9895736575126648
1074,0,0.8321316838264465
1075,1,0.996833860874176
1076,0,0.9953267574310303
