rowNumber,predicted_label,confidence
123,1,0.9890707731246948
124,2,0.9619398713111877
125,1,0.9871856570243835
126,1,0.9753246307373047
127,2,0.9650686979293823
128,1,0.989315390586853
129,1,0.9870055913925171
130,2,0.959663987159729
131,0,0.9551264047622681
132,0,0.952404260635376
133,2,0.7566714286804199
134,2,0.9678905606269836
135,1,0.9903520941734314
136,1,0.9883871674537659
137,1,0.9875165224075317
138,2,0.6831600069999695
139,1,0.9887845516204834
140,1,0.8885070085525513
141,1,0.940140426158905
142,1,0.9899232983589172
143,1,0.9885703921318054
144,2,0.6711569428443909
145,1,0.9897997379302979
146,1,0.9898306727409363
147,1,0.9902160167694092
148,1,0.9895374774932861
149,0,0.9556439518928528
150,0,0.9471027851104736
151,0,0.9542965292930603
152,1,0.9903326630592346
153,2,0.9485839009284973
154,2,0.9607692360877991
155,1,0.9862253665924072
156,1,0.9880859851837158
157,0,0.9539752006530762
158,0,0.951854407787323
159,0,0.953621506690979
160,1,0.9900805354118347
161,1,0.9902399778366089
162,2,0.9650397300720215
163,1,0.9898171424865723
164,2,0.9472753405570984
165,0,0.9548275470733643
166,2,0.9665451049804688
167,1,0.9886792302131653
168,1,0.9893016219139099
169,1,0.9896742701530457
170,0,0.9350298047065735
171,0,0.9559335112571716
172,1,0.9838210344314575
173,1,0.9903974533081055
174,1,0.9892055988311768
175,1,0.9897053837776184
176,2,0.9699091911315918
177,1,0.9859515428543091
178,1,0.9891568422317505
179,0,0.8353869318962097
180,1,0.9895502924919128
181,1,0.9904886484146118
182,2,0.9396207332611084
183,2,0.5012317299842834
184,1,0.9896065592765808
185,1,0.9890974760055542
186,0,0.9290319085121155
187,2,0.950946033000946
188,1,0.9883217215538025
189,1,0.9896160364151001
190,2,0.967089056968689
191,1,0.9505729079246521
192,1,0.9884698390960693
193,2,0.9673854112625122
194,2,0.9412669539451599
195,0,0.9557622671127319
196,1,0.9903305768966675
197,1,0.9787463545799255
198,2,0.9683442115783691
199,2,0.9630293846130371
200,1,0.9892992973327637
201,2,0.8415094614028931
202,2,0.9657171964645386
203,1,0.9846723675727844
204,1,0.8819531202316284
205,1,0.9900026321411133
206,2,0.9516000151634216
207,1,0.9897632598876953
208,1,0.9871371984481812
209,1,0.9889834523200989
210,1,0.9884535670280457
211,1,0.6239405274391174
212,1,0.9882276654243469
213,1,0.9894326329231262
214,0,0.9528274536132812
215,1,0.989968478679657
216,2,0.9665179252624512
217,1,0.9903287291526794
218,1,0.9899724721908569
219,1,0.9886195659637451
220,2,0.9668294787406921
221,1,0.9897186756134033
222,2,0.9675208330154419
223,0,0.9487593173980713
224,1,0.9891477823257446
225,1,0.958360493183136
226,2,0.9663811922073364
227,1,0.9902413487434387
228,1,0.9812229871749878
229,2,0.9616272449493408
230,2,0.968086838722229
231,0,0.9256364107131958
232,1,0.9892760515213013
233,1,0.9873847961425781
234,2,0.6553191542625427
235,1,0.847298800945282
236,1,0.8804523348808289
237,1,0.9739253520965576
238,1,0.98780357837677
239,1,0.9883650541305542
240,1,0.9897111654281616
241,1,0.9892431497573853
242,1,0.964633047580719
243,1,0.9896656274795532
244,2,0.9204086661338806
245,2,0.9438320994377136
246,2,0.8839817047119141
247,2,0.9650636315345764
248,1,0.9890202879905701
249,1,0.9883280396461487
250,1,0.989355206489563
251,1,0.9893417358398438
252,2,0.859310507774353
253,1,0.9856471419334412
254,1,0.9901290535926819
255,2,0.9657204747200012
256,1,0.9840062260627747
257,2,0.9674015641212463
258,0,0.7142665386199951
259,2,0.954597532749176
260,1,0.9888280630111694
261,2,0.9557847380638123
262,1,0.9847553372383118
263,2,0.5947687029838562
264,1,0.9892617464065552
265,0,0.903163731098175
266,0,0.930646538734436
267,1,0.988037109375
268,1,0.9895821809768677
269,0,0.9545682072639465
270,1,0.9889898300170898
271,2,0.9661107063293457
272,1,0.9888051748275757
273,0,0.8707618713378906
274,0,0.934999942779541
275,1,0.9767802357673645
276,1,0.983116626739502
277,1,0.9898716807365417
278,1,0.9883013367652893
279,1,0.9879993200302124
280,1,0.9901887774467468
281,1,0.9879165887832642
282,1,0.9903392195701599
283,1,0.9795655012130737
284,1,0.9887816309928894
285,1,0.990127444267273
286,2,0.9581561088562012
287,2,0.9264520406723022
288,1,0.9860424399375916
289,2,0.9686819314956665
290,2,0.8369176983833313
291,1,0.9901807308197021
292,2,0.9495588541030884
293,2,0.48853084444999695
294,1,0.962159276008606
295,2,0.9657843708992004
296,1,0.9903448224067688
297,0,0.9259136319160461
298,1,0.9889469742774963
299,1,0.9701393842697144
300,1,0.9875954389572144
301,1,0.9897053837776184
302,2,0.9621003866195679
303,1,0.9884612560272217
304,1,0.988739013671875
305,2,0.9651715159416199
306,1,0.9892114400863647
307,0,0.954203724861145
308,1,0.9792131781578064
309,1,0.9842475652694702
310,2,0.5492986440658569
311,2,0.5043681859970093
312,1,0.9878858327865601
313,1,0.9869500994682312
314,1,0.9886659383773804
315,1,0.9879336953163147
316,1,0.9899370670318604
317,1,0.675976574420929
318,1,0.9898797273635864
319,2,0.9630650877952576
320,1,0.9902334213256836
321,1,0.9898369908332825
322,1,0.9895310401916504
323,1,0.989766538143158
324,2,0.9682118892669678
325,1,0.9899599552154541
326,1,0.9770669341087341
327,1,0.9865299463272095
328,1,0.9882915616035461
329,1,0.990326464176178
330,2,0.8840651512145996
331,2,0.9532798528671265
332,2,0.9614286422729492
333,2,0.9659631848335266
334,1,0.5644486546516418
335,1,0.9892770051956177
336,1,0.9784910678863525
337,1,0.9898287057876587
338,1,0.9898978471755981
339,2,0.6707227230072021
340,1,0.985171914100647
341,1,0.9904464483261108
342,1,0.9636827707290649
343,1,0.9883516430854797
344,0,0.911285400390625
345,0,0.9533465504646301
346,1,0.9891541600227356
347,0,0.9538560509681702
348,1,0.9880903959274292
349,2,0.957250714302063
350,2,0.9505316615104675
351,1,0.9884204864501953
352,2,0.9615543484687805
353,2,0.9682175517082214
354,1,0.9869861006736755
355,2,0.9521524906158447
356,1,0.845221996307373
357,2,0.9679631590843201
358,1,0.9888859987258911
359,1,0.9706516265869141
360,2,0.9602333307266235
361,0,0.953607439994812
362,2,0.9694887399673462
363,1,0.989753007888794
364,1,0.9891963005065918
365,2,0.9582197070121765
366,1,0.9877941608428955
367,1,0.9898223876953125
368,1,0.9898681640625
369,1,0.9896137118339539
370,2,0.9575367569923401
371,2,0.9510098695755005
372,1,0.9893062710762024
373,1,0.9586705565452576
374,1,0.9824299812316895
375,2,0.9677703380584717
376,1,0.9867820739746094
377,1,0.9885525703430176
378,1,0.9837919473648071
379,1,0.9700217247009277
380,1,0.9888848066329956
381,1,0.9894108176231384
382,1,0.9872618317604065
383,1,0.9893165826797485
384,2,0.7339985370635986
385,0,0.9502303600311279
386,2,0.9644815325737
387,0,0.9439122080802917
388,1,0.9891513586044312
389,1,0.9888529777526855
390,1,0.9897482395172119
391,1,0.9890551567077637
392,1,0.9901109337806702
393,1,0.9869034290313721
394,2,0.9623034596443176
395,1,0.9841013550758362
396,0,0.9552963376045227
397,2,0.961414098739624
398,1,0.9888542890548706
399,2,0.9594598412513733
400,1,0.98886638879776
401,1,0.9894289374351501
402,2,0.9573343992233276
403,1,0.9897264838218689
404,1,0.9887557625770569
405,1,0.9894133806228638
406,2,0.9060348868370056
407,1,0.9897645711898804
408,1,0.851849377155304
409,1,0.9888859987258911
410,1,0.9873297214508057
411,1,0.9892547130584717
412,1,0.9868865609169006
413,1,0.9888545274734497
414,1,0.9861366748809814
415,1,0.9881784319877625
416,1,0.9889776110649109
417,1,0.9893564581871033
418,1,0.9877495169639587
419,2,0.962683916091919
420,1,0.9877079725265503
421,1,0.9855591058731079
422,0,0.9471399188041687
423,1,0.9829012155532837
424,2,0.9666908979415894
425,1,0.9864604473114014
426,2,0.9636048674583435
427,1,0.9896100759506226
428,1,0.9878970384597778
429,1,0.9885746836662292
430,0,0.9557192921638489
431,1,0.9244360327720642
432,2,0.9681058526039124
433,1,0.9903538227081299
434,1,0.9884465932846069
435,2,0.964614748954773
436,1,0.9893738627433777
437,1,0.9877148866653442
438,1,0.9893382787704468
439,1,0.9896249175071716
440,1,0.9897637367248535
441,0,0.8961416482925415
442,1,0.9884772300720215
443,0,0.9484300017356873
444,1,0.9895241856575012
445,1,0.9887006878852844
446,2,0.9489173889160156
447,1,0.9897724986076355
448,2,0.8773156404495239
449,0,0.9526192545890808
450,1,0.989486575126648
451,1,0.981755256652832
452,0,0.9149645566940308
453,1,0.5646336674690247
454,2,0.9619109630584717
455,1,0.98969966173172
456,1,0.9865866899490356
457,1,0.9881908893585205
458,1,0.9869139790534973
459,1,0.5997707843780518
460,0,0.9561407566070557
461,1,0.9900298714637756
462,2,0.9600469470024109
463,1,0.9896379709243774
464,1,0.9865102171897888
465,1,0.9846650958061218
466,2,0.8211685419082642
467,1,0.989514946937561
468,1,0.9891706109046936
469,1,0.987297773361206
470,2,0.9485750794410706
471,2,0.9692217111587524
472,2,0.9639876484870911
473,0,0.9531707763671875
474,1,0.9729462265968323
475,2,0.9554164409637451
476,1,0.9182826280593872
477,1,0.8817908763885498
478,0,0.9485999941825867
479,2,0.963839590549469
480,1,0.9517437219619751
481,2,0.9640962481498718
482,1,0.9262725710868835
483,2,0.9398868680000305
484,2,0.9640069007873535
485,2,0.9477986097335815
486,1,0.7579222321510315
487,1,0.9877442717552185
488,1,0.9864829182624817
489,2,0.965225100517273
490,2,0.9693678617477417
491,1,0.9758979678153992
492,2,0.9673049449920654
493,2,0.9679372906684875
494,1,0.9899786710739136
495,0,0.9385768175125122
496,1,0.8757206797599792
497,1,0.9900346398353577
498,1,0.9881138205528259
499,2,0.9679161310195923
500,2,0.9039803743362427
501,1,0.9867989420890808
502,0,0.9556276202201843
503,2,0.6852075457572937
504,2,0.9658186435699463
505,1,0.9891248941421509
506,1,0.9885850548744202
507,1,0.9896988272666931
508,1,0.9898086786270142
509,1,0.9874106049537659
510,1,0.9876125454902649
511,1,0.989117443561554
512,1,0.9868179559707642
513,0,0.9530670046806335
514,1,0.9799798727035522
515,1,0.9767176508903503
516,1,0.9876636862754822
517,1,0.986668586730957
518,2,0.8572879433631897
519,1,0.9897809028625488
520,1,0.9784619808197021
521,0,0.7722291350364685
522,1,0.9801523089408875
523,0,0.6207903027534485
524,2,0.9616842269897461
525,1,0.9892555475234985
526,0,0.920490026473999
527,1,0.9888830780982971
528,0,0.9563716053962708
529,2,0.9459140300750732
530,1,0.988969087600708
531,2,0.9269731044769287
532,1,0.9904038906097412
533,1,0.9898251891136169
534,1,0.754528820514679
535,1,0.9902946949005127
536,1,0.9883484244346619
537,1,0.9559277296066284
538,0,0.9558225870132446
539,1,0.9893667101860046
540,1,0.9900627732276917
541,2,0.8572961091995239
542,1,0.9889763593673706
543,1,0.9878838658332825
544,2,0.963720440864563
545,0,0.9496444463729858
546,1,0.9865083694458008
547,1,0.9894309043884277
548,1,0.9884408712387085
549,1,0.9894636869430542
550,1,0.9896095991134644
551,1,0.9892130494117737
552,1,0.9884253740310669
553,1,0.9894123673439026
554,2,0.9275237321853638
555,1,0.9681600332260132
556,1,0.9887198805809021
557,1,0.9891468286514282
558,0,0.9555468559265137
559,0,0.8517309427261353
560,1,0.9862977266311646
561,2,0.9669826030731201
562,1,0.9871940016746521
563,2,0.9662653803825378
564,2,0.9636943936347961
565,1,0.9897724986076355
566,1,0.9867148995399475
567,1,0.9902234673500061
568,1,0.9773653745651245
569,1,0.9871707558631897
570,0,0.9494373798370361
571,0,0.9538905620574951
572,1,0.9829482436180115
573,1,0.9786226749420166
574,2,0.9533523917198181
575,1,0.9822461605072021
576,1,0.989253580570221
577,1,0.9883737564086914
578,1,0.9886623024940491
579,2,0.9683215022087097
580,1,0.9894468784332275
581,1,0.9481323957443237
582,2,0.9636797904968262
583,1,0.9898462891578674
584,1,0.9900367259979248
585,1,0.9892866015434265
586,2,0.9677323698997498
587,1,0.9888467192649841
588,1,0.9886686205863953
589,1,0.9874009490013123
590,2,0.9082919955253601
591,1,0.9896883964538574
592,2,0.896737277507782
593,1,0.9894247055053711
594,1,0.9866111278533936
595,1,0.9904698133468628
596,0,0.7929778099060059
597,1,0.974267303943634
598,1,0.9868034720420837
599,1,0.9875929951667786
600,0,0.9304158687591553
601,1,0.9875926375389099
602,1,0.9897103905677795
603,1,0.9895486831665039
604,1,0.9890039563179016
605,1,0.5286653637886047
606,1,0.9879941940307617
607,1,0.9893442392349243
608,2,0.5618780255317688
609,2,0.962599515914917
610,2,0.9574141502380371
611,1,0.9884337782859802
612,2,0.9444200396537781
613,1,0.9890525937080383
614,2,0.9588020443916321
615,2,0.9688752293586731
616,1,0.9887356162071228
617,2,0.6695604920387268
618,1,0.9889378547668457
619,0,0.9021105766296387
620,1,0.9890502691268921
621,2,0.8195329308509827
622,1,0.9153163433074951
623,1,0.9898232817649841
624,2,0.9687567353248596
625,1,0.9900598526000977
626,1,0.9885516166687012
627,0,0.9554842710494995
628,2,0.47556763887405396
629,2,0.969980001449585
630,1,0.9893830418586731
631,1,0.7589460015296936
632,1,0.9908483028411865
633,1,0.9898595213890076
634,2,0.510720431804657
635,2,0.9630004167556763
636,2,0.9468419551849365
637,1,0.9900655746459961
638,1,0.5942198038101196
639,1,0.9897891879081726
640,0,0.9484524726867676
641,0,0.956504762172699
642,1,0.9823196530342102
643,1,0.9898862838745117
644,2,0.9652584791183472
645,1,0.9845859408378601
646,1,0.9044811129570007
647,1,0.990054726600647
648,2,0.9583669304847717
649,1,0.9735918045043945
650,1,0.9904415607452393
651,1,0.9873807430267334
652,1,0.982642412185669
653,1,0.9863376021385193
654,1,0.9880890250205994
655,2,0.9678745269775391
656,2,0.8744314312934875
657,1,0.9897148013114929
658,1,0.7597277164459229
659,1,0.9193395972251892
660,1,0.9902510643005371
661,1,0.9890907406806946
662,2,0.9635030031204224
663,1,0.9902958273887634
664,0,0.9546397924423218
665,1,0.9897260069847107
666,1,0.9887791872024536
667,1,0.9876096248626709
668,2,0.9468644261360168
669,1,0.9794785380363464
670,1,0.453931987285614
671,2,0.9679322242736816
672,1,0.7473421692848206
673,1,0.9903360605239868
674,1,0.9885580539703369
675,1,0.989556610584259
676,1,0.5620297789573669
677,2,0.9685632586479187
678,1,0.9896971583366394
679,2,0.6273265480995178
680,1,0.9785165190696716
681,2,0.9466496706008911
682,1,0.9901920557022095
683,2,0.4692060351371765
684,1,0.9873758554458618
685,1,0.7900366187095642
686,1,0.9887353777885437
687,1,0.7591907978057861
688,1,0.9892256855964661
689,1,0.989700436592102
690,1,0.9894927740097046
