rowNumber,predicted_label,confidence
224,1,0.8034355640411377
225,1,0.9219337701797485
226,1,0.6244131922721863
227,0,0.9539403319358826
228,1,0.5837333798408508
229,2,0.8824079632759094
230,1,0.7133103609085083
231,2,0.9636200070381165
232,0,0.7189074158668518
233,2,0.9733723998069763
234,1,0.7747965455055237
235,0,0.9184257984161377
236,1,0.6108307242393494
237,1,0.9814599752426147
238,0,0.8167556524276733
239,0,0.9425351619720459
240,1,0.7539175748825073
241,2,0.5913386940956116
242,1,0.91762775182724
243,2,0.8380371928215027
244,0,0.927960216999054
245,0,0.7453082203865051
246,0,0.60235196352005
247,2,0.7084140181541443
248,1,0.8126607537269592
249,2,0.9966092109680176
250,1,0.6503080129623413
251,0,0.8482521176338196
252,0,0.8511021137237549
253,2,0.9758373498916626
254,2,0.9196643233299255
255,2,0.8498337864875793
256,0,0.8255268931388855
257,1,0.5391866564750671
258,0,0.9300626516342163
259,0,0.42856094241142273
260,1,0.5384730696678162
261,1,0.6287005543708801
262,1,0.5111961364746094
263,1,0.6678768992424011
264,2,0.5264240503311157
265,0,0.8900183439254761
266,2,0.9805828928947449
267,0,0.6622191667556763
268,0,0.9666540026664734
269,1,0.47758758068084717
270,2,0.9681912064552307
271,0,0.8773722648620605
272,0,0.9654949307441711
273,1,0.9844785928726196
274,0,0.699778139591217
275,0,0.9536253213882446
276,0,0.9697098731994629
277,1,0.6330875158309937
278,1,0.6011550426483154
279,0,0.8829485177993774
280,1,0.9528428316116333
281,2,0.6565699577331543
282,2,0.586698591709137
283,1,0.9560639262199402
284,1,0.7012863755226135
285,0,0.7239704728126526
286,1,0.5946750044822693
287,0,0.6735264658927917
288,0,0.4959786534309387
289,2,0.4094003438949585
290,0,0.8371025323867798
291,0,0.8817334175109863
292,1,0.6125013828277588
293,2,0.9556565284729004
294,1,0.5742217898368835
295,0,0.3899926543235779
296,1,0.8760054707527161
297,2,0.9674427509307861
298,0,0.7992056608200073
299,1,0.5062726736068726
300,0,0.9572041630744934
301,0,0.8475512266159058
302,2,0.5796646475791931
303,0,0.8974049091339111
304,1,0.8080585598945618
305,0,0.9207155704498291
306,1,0.8693817257881165
307,1,0.8857665657997131
308,1,0.8146674633026123
309,0,0.9264680743217468
310,0,0.8397265672683716
311,0,0.8623937368392944
312,0,0.9436984062194824
313,1,0.8667278289794922
314,1,0.5434643626213074
315,1,0.8973500728607178
316,1,0.8971720337867737
317,1,0.9039984345436096
318,0,0.8773562908172607
319,0,0.8735862970352173
320,2,0.9949184060096741
321,1,0.5809018015861511
322,1,0.6020894050598145
323,1,0.6929912567138672
324,1,0.4795820713043213
325,0,0.590421736240387
326,2,0.8327921628952026
327,1,0.947746992111206
328,1,0.5400000214576721
329,1,0.3575899302959442
330,1,0.7314125895500183
331,1,0.7702313661575317
332,0,0.6700716018676758
333,2,0.6359153985977173
334,2,0.9856722354888916
335,1,0.9257249236106873
336,2,0.9957199692726135
337,2,0.9760528206825256
338,0,0.9830085635185242
339,1,0.6212711930274963
340,2,0.446104496717453
341,0,0.6879993677139282
342,1,0.87417072057724
343,2,0.9910538792610168
344,0,0.5392595529556274
345,0,0.6454752683639526
346,0,0.48170554637908936
347,2,0.9275290369987488
348,1,0.8875842690467834
349,1,0.6502628326416016
350,0,0.8256702423095703
351,2,0.9964200258255005
352,1,0.6754836440086365
353,1,0.890011191368103
354,0,0.9300260543823242
355,0,0.8477299809455872
356,1,0.8753352165222168
357,1,0.9154886603355408
358,2,0.7583525776863098
359,0,0.6262697577476501
360,1,0.7183140516281128
361,1,0.7384755611419678
362,1,0.6007900238037109
363,0,0.6220044493675232
364,0,0.7304667830467224
365,2,0.9301748275756836
366,0,0.5538196563720703
367,1,0.6002835035324097
368,1,0.635156512260437
369,1,0.8867476582527161
370,2,0.8396473526954651
371,1,0.6869373917579651
372,2,0.9939077496528625
373,0,0.6725456118583679
374,0,0.5790954828262329
375,2,0.9961751699447632
376,2,0.6468662619590759
377,1,0.7992103099822998
378,0,0.9193934202194214
379,1,0.6286446452140808
380,1,0.7790076732635498
381,2,0.748595118522644
382,0,0.8686088919639587
383,0,0.7162008285522461
384,0,0.8486802577972412
385,2,0.9138931632041931
386,0,0.7221561670303345
387,1,0.9812213778495789
388,2,0.42495083808898926
389,0,0.9700815081596375
390,1,0.9517062306404114
391,1,0.9495694041252136
392,0,0.9826524257659912
393,0,0.882077693939209
394,1,0.9548512697219849
395,0,0.6190565228462219
396,1,0.9562990069389343
397,0,0.5534980893135071
398,1,0.967499852180481
399,1,0.6720144152641296
400,2,0.8473276495933533
401,2,0.8735905885696411
402,1,0.9474329352378845
403,2,0.9137382507324219
404,0,0.9231497049331665
405,1,0.7237259745597839
406,0,0.9051767587661743
407,1,0.5536397695541382
408,0,0.8935152292251587
409,2,0.9434218406677246
410,0,0.6431584358215332
411,1,0.7977071404457092
412,1,0.9657168984413147
413,1,0.7562601566314697
414,0,0.9685612320899963
415,1,0.9003294706344604
416,0,0.9329264760017395
417,0,0.9622618556022644
418,0,0.959740161895752
419,0,0.9289302229881287
420,0,0.7109500765800476
421,1,0.5456480979919434
422,2,0.6497684121131897
423,2,0.9947585463523865
424,0,0.9561035633087158
425,1,0.9555684924125671
426,0,0.5252227783203125
427,0,0.932940661907196
428,1,0.9513810276985168
429,2,0.9018086791038513
430,2,0.8367235660552979
431,0,0.8373172283172607
432,2,0.9966289401054382
433,0,0.6155462861061096
434,1,0.5393911600112915
435,2,0.9965716600418091
436,0,0.7553455829620361
437,2,0.8703468441963196
438,1,0.7445499300956726
439,2,0.8242721557617188
440,0,0.751183271408081
441,0,0.5454245209693909
442,0,0.5172839760780334
443,1,0.5636208653450012
444,2,0.9961925745010376
445,1,0.8947805762290955
446,1,0.9276495575904846
447,1,0.8719915151596069
448,1,0.5762782692909241
449,2,0.9608803987503052
450,1,0.5071696639060974
451,2,0.9909588098526001
452,2,0.7243584990501404
453,0,0.5198378562927246
454,2,0.9933485388755798
455,0,0.9594005346298218
456,0,0.9637491106987
457,1,0.6703746318817139
458,1,0.8377721905708313
459,0,0.9461013674736023
460,0,0.6241444945335388
461,1,0.9243851900100708
462,1,0.49111053347587585
463,2,0.6519477963447571
464,2,0.8983772993087769
465,1,0.8339393138885498
466,0,0.6717053651809692
467,2,0.9949020147323608
468,1,0.7962386012077332
469,2,0.9625293612480164
470,2,0.8698399662971497
471,1,0.8893359303474426
472,2,0.5084662437438965
473,1,0.7124476432800293
474,1,0.6801795959472656
475,0,0.7724270820617676
476,0,0.7795578837394714
477,1,0.6070997714996338
478,1,0.9049580097198486
479,1,0.6236904859542847
480,2,0.848404049873352
481,0,0.6438435316085815
482,2,0.5854599475860596
483,2,0.8148871660232544
484,1,0.5380712151527405
485,1,0.7066137194633484
486,1,0.5314061045646667
487,2,0.8964319229125977
488,0,0.9355857968330383
489,2,0.40498095750808716
490,1,0.803351640701294
491,1,0.8820258378982544
492,2,0.5543041825294495
493,1,0.6387647986412048
494,0,0.9504057168960571
495,0,0.9728156924247742
496,1,0.7500455379486084
497,2,0.9921717643737793
498,2,0.6378908753395081
499,0,0.7296746373176575
500,0,0.6850414872169495
501,1,0.9276627898216248
502,1,0.5773469805717468
503,0,0.4563438594341278
504,1,0.5853291749954224
505,0,0.9398125410079956
506,0,0.8717013597488403
507,1,0.8200323581695557
508,1,0.4453062415122986
509,1,0.8759612441062927
510,1,0.7864552140235901
511,0,0.5950137376785278
512,1,0.9128844141960144
513,0,0.656251072883606
514,0,0.7415638566017151
515,0,0.8042526841163635
516,1,0.5277111530303955
517,1,0.823418140411377
518,0,0.9764320850372314
519,0,0.9057289361953735
520,1,0.7361052632331848
521,0,0.8690400123596191
522,0,0.7826693058013916
523,1,0.7877514958381653
524,0,0.9750918745994568
525,2,0.9683300256729126
526,1,0.6205006241798401
527,1,0.7791614532470703
528,2,0.7705127596855164
529,0,0.8241939544677734
530,1,0.5635819435119629
531,0,0.6381803750991821
532,1,0.8575412034988403
533,0,0.8599737286567688
534,0,0.6896247267723083
535,2,0.980440080165863
536,2,0.9747297167778015
537,0,0.9242601990699768
538,1,0.8974182605743408
539,1,0.9263097047805786
540,0,0.5539425611495972
541,0,0.8992531299591064
542,1,0.5381013751029968
543,1,0.6059802770614624
544,1,0.9066545367240906
545,1,0.5752468109130859
546,1,0.6594530344009399
547,0,0.7899096012115479
548,2,0.4803650975227356
549,0,0.7735815048217773
550,1,0.95094895362854
551,0,0.9549614787101746
552,1,0.7921732068061829
553,0,0.7602605819702148
554,0,0.8836202025413513
555,0,0.9362713098526001
556,0,0.8565405607223511
557,2,0.989899218082428
558,1,0.9458193778991699
559,0,0.9543142318725586
560,0,0.9422659277915955
561,0,0.9407486915588379
562,1,0.5035462975502014
563,0,0.6417155265808105
564,2,0.5097230076789856
565,0,0.5079237818717957
566,1,0.599526047706604
567,0,0.8944400548934937
568,0,0.835037350654602
569,2,0.9920652508735657
570,2,0.5384888648986816
571,1,0.6507114768028259
572,0,0.5368985533714294
573,0,0.7703762054443359
574,1,0.6519383192062378
575,2,0.7131677865982056
576,2,0.8820250034332275
577,2,0.6235144138336182
578,1,0.5970636606216431
579,0,0.884326696395874
580,1,0.8724774718284607
581,1,0.784345805644989
582,0,0.959426760673523
583,1,0.7593802213668823
584,0,0.5573660731315613
585,2,0.4926151931285858
586,0,0.941472053527832
587,2,0.9681534171104431
588,1,0.8678770661354065
589,1,0.923767626285553
590,0,0.9620726704597473
591,0,0.9640367031097412
592,0,0.9174012541770935
593,0,0.9669086933135986
594,1,0.5549933910369873
595,0,0.8362185955047607
596,0,0.5959910750389099
597,2,0.9632654786109924
598,0,0.587225079536438
599,1,0.5727492570877075
600,1,0.5051798224449158
601,1,0.8693519234657288
602,0,0.9168678522109985
603,1,0.9512129426002502
604,0,0.38758447766304016
605,1,0.9615008234977722
606,0,0.4918198883533478
607,2,0.6597372889518738
608,0,0.610243558883667
609,0,0.6083827614784241
610,1,0.5349446535110474
611,2,0.7035103440284729
612,1,0.9492247700691223
613,2,0.7709094285964966
614,0,0.919243574142456
615,0,0.592409074306488
616,1,0.9739441275596619
617,1,0.9293825626373291
618,0,0.7773522734642029
619,1,0.9563099145889282
620,1,0.6155645847320557
621,2,0.7315255999565125
622,1,0.9282766580581665
623,0,0.9083830714225769
624,2,0.5292817950248718
625,0,0.8671956658363342
626,0,0.9582827687263489
627,1,0.8337942361831665
628,1,0.7622185945510864
629,2,0.8708325624465942
630,2,0.9944936633110046
631,2,0.825598955154419
632,1,0.8938208818435669
633,0,0.9491090178489685
634,0,0.8823515772819519
635,0,0.504411518573761
636,1,0.7896680235862732
637,0,0.9705919623374939
638,1,0.689673125743866
639,0,0.7548345923423767
640,1,0.7663353085517883
641,0,0.788917601108551
642,1,0.7656232118606567
643,1,0.8321376442909241
644,2,0.9943227767944336
645,1,0.5510573983192444
646,0,0.5616108775138855
647,2,0.9151623845100403
648,0,0.7347186207771301
649,1,0.9588848948478699
650,0,0.8858698606491089
651,1,0.9758301973342896
652,2,0.9682759046554565
653,0,0.6227961182594299
654,0,0.9577674269676208
655,2,0.5330453515052795
656,2,0.8660261631011963
657,2,0.9916653037071228
658,0,0.7971327900886536
659,1,0.9829692840576172
660,1,0.8587700128555298
661,0,0.6711581945419312
662,0,0.9131637215614319
663,0,0.9190353155136108
664,0,0.9417826533317566
665,1,0.9732744693756104
666,0,0.8601270914077759
667,1,0.8407009243965149
668,1,0.8125685453414917
669,0,0.9274612665176392
670,1,0.5318878889083862
671,1,0.4179941713809967
672,2,0.886776328086853
673,0,0.9721184968948364
674,1,0.8593900799751282
675,1,0.6801319718360901
676,0,0.4810187816619873
677,1,0.7921183705329895
678,1,0.7880719304084778
679,0,0.884052038192749
680,1,0.6889607310295105
681,1,0.7521461844444275
682,2,0.9257684350013733
683,2,0.6995139122009277
684,0,0.5949417948722839
685,0,0.6892260313034058
686,1,0.7218024134635925
687,0,0.9535945057868958
688,0,0.5829617977142334
689,0,0.8762858510017395
690,0,0.804587185382843
691,1,0.9551146030426025
692,2,0.8543955087661743
693,2,0.8249378204345703
694,1,0.9656729698181152
695,0,0.6601006984710693
696,1,0.9391071200370789
697,1,0.6385108232498169
698,0,0.9512558579444885
699,2,0.47560134530067444
700,1,0.8316318988800049
701,0,0.5553911328315735
702,1,0.7232304215431213
703,1,0.5147840976715088
704,0,0.7270196080207825
705,2,0.6607062816619873
706,2,0.5208359956741333
707,1,0.46679484844207764
708,0,0.709713876247406
709,1,0.8071436285972595
710,1,0.9538145065307617
711,1,0.9271399974822998
712,1,0.6949184536933899
713,0,0.7978730201721191
714,0,0.903199315071106
715,2,0.9848296046257019
716,2,0.9417189359664917
717,1,0.9524227380752563
718,0,0.8833736181259155
719,0,0.7102757096290588
720,2,0.9805563688278198
721,1,0.9011797904968262
722,0,0.6778472661972046
723,1,0.6773499846458435
724,0,0.5126782059669495
725,2,0.9713568687438965
726,1,0.822848916053772
727,0,0.8350061774253845
728,1,0.5414182543754578
729,1,0.6915527582168579
730,2,0.6711726784706116
731,0,0.6592584848403931
732,1,0.5566938519477844
733,2,0.7945652008056641
734,2,0.9789527654647827
735,1,0.3721289336681366
736,0,0.9105668663978577
737,1,0.4884909987449646
738,1,0.5232551693916321
739,1,0.9681531190872192
740,0,0.8395989537239075
741,1,0.5254637598991394
742,1,0.4855726957321167
743,2,0.630620002746582
744,0,0.9360426068305969
745,1,0.6488045454025269
746,1,0.9319341778755188
747,1,0.828307569026947
748,0,0.5683429837226868
749,1,0.9607690572738647
750,1,0.8763984441757202
751,2,0.6970955729484558
752,1,0.7832084894180298
753,1,0.9610732793807983
754,0,0.9402359127998352
755,2,0.9614117741584778
756,1,0.779655396938324
757,2,0.9409133195877075
758,0,0.9297807216644287
759,1,0.539036750793457
760,0,0.6775081157684326
761,1,0.5630554556846619
762,1,0.7032564878463745
763,0,0.9702602028846741
764,1,0.8609774112701416
765,1,0.617983877658844
766,1,0.6632158160209656
767,0,0.9421623945236206
768,0,0.8352424502372742
769,1,0.9212124943733215
770,1,0.8628567457199097
771,0,0.7146934270858765
772,2,0.9896193146705627
773,1,0.619839608669281
774,0,0.8219285607337952
775,0,0.9584181904792786
776,1,0.6610948443412781
777,1,0.3672211170196533
778,1,0.7348817586898804
779,0,0.5196413397789001
780,0,0.9111069440841675
781,0,0.6680495142936707
782,2,0.7100328803062439
783,1,0.540555477142334
784,1,0.9009647369384766
785,1,0.6970810890197754
786,1,0.898524820804596
787,1,0.810598611831665
788,1,0.8577700257301331
789,0,0.9090062975883484
790,1,0.7908607125282288
791,1,0.7919900417327881
792,0,0.6043050289154053
793,1,0.8578318357467651
794,2,0.7106364369392395
795,0,0.722332775592804
796,0,0.9468494653701782
797,0,0.6834143996238708
798,1,0.5673768520355225
799,1,0.8454760313034058
800,0,0.6886601448059082
801,1,0.918811023235321
802,1,0.8747262358665466
803,0,0.9091987013816833
804,0,0.6782959699630737
805,0,0.9644067883491516
806,0,0.7912750840187073
807,1,0.834537148475647
808,2,0.8643777370452881
809,0,0.7262914180755615
810,1,0.6330245733261108
811,1,0.7299343347549438
812,2,0.6533453464508057
813,0,0.9024478197097778
814,2,0.9694918990135193
815,1,0.9288156628608704
816,2,0.9701940417289734
817,2,0.5092484951019287
818,1,0.7958160042762756
819,1,0.5550185441970825
820,0,0.9241838455200195
821,1,0.9648281931877136
822,2,0.9946109056472778
823,0,0.9110919833183289
824,1,0.7601011395454407
825,2,0.9333370923995972
826,1,0.7365295886993408
827,2,0.9545730948448181
828,1,0.5689747929573059
829,0,0.875560462474823
830,0,0.7866448760032654
831,1,0.763322651386261
832,0,0.5696274042129517
833,0,0.8921796679496765
834,2,0.5034387111663818
835,1,0.6069993376731873
836,2,0.9841543436050415
837,1,0.705890417098999
838,1,0.8645562529563904
839,0,0.5431253910064697
840,1,0.8982470631599426
841,1,0.7472087740898132
842,1,0.8879779577255249
843,1,0.8016448616981506
844,1,0.8026444315910339
845,2,0.7148006558418274
846,1,0.9087697267532349
847,1,0.9086157083511353
848,2,0.9877465963363647
849,0,0.9397159814834595
850,1,0.48138007521629333
851,2,0.9952032566070557
852,2,0.9927467703819275
853,2,0.9024301171302795
854,1,0.778755247592926
855,0,0.7811176776885986
856,2,0.8593171834945679
857,1,0.9545776844024658
858,0,0.9142234325408936
859,0,0.7579254508018494
860,1,0.8951206803321838
861,2,0.971241295337677
862,0,0.8890190720558167
863,2,0.8779398202896118
864,1,0.93696528673172
865,1,0.7628656029701233
866,2,0.8115692734718323
867,0,0.9708795547485352
868,1,0.7992740869522095
869,1,0.9357824921607971
870,2,0.6336372494697571
871,1,0.8730701208114624
872,0,0.9211585521697998
873,0,0.5209986567497253
874,1,0.7372928261756897
875,0,0.8722720742225647
876,0,0.6784849762916565
877,2,0.9360527396202087
878,1,0.7675555944442749
879,1,0.8649581670761108
880,1,0.6993521451950073
881,1,0.9792024493217468
882,2,0.9819416999816895
883,1,0.8332354426383972
884,1,0.9130173325538635
885,0,0.8036736249923706
886,0,0.8280627131462097
887,1,0.5710135102272034
888,1,0.9060170650482178
889,0,0.920707643032074
890,0,0.9590795040130615
891,1,0.7250543832778931
892,0,0.9210850596427917
893,2,0.9849900603294373
894,0,0.6033179759979248
895,1,0.7450512647628784
896,2,0.5025396943092346
897,0,0.8530101180076599
898,0,0.6717149615287781
899,0,0.8983235359191895
900,1,0.7643951773643494
901,0,0.5549644231796265
902,0,0.7720911502838135
903,0,0.6811223030090332
904,1,0.8065431118011475
905,1,0.5936991572380066
906,0,0.8196461796760559
907,1,0.9205560088157654
908,1,0.9539145231246948
909,0,0.5574466586112976
910,0,0.8880253434181213
911,0,0.9566094875335693
912,0,0.9331496953964233
913,1,0.9198304414749146
914,0,0.5565478205680847
915,0,0.7678555250167847
916,1,0.7162646651268005
917,1,0.9421849250793457
918,2,0.9099605679512024
919,0,0.7975493669509888
920,0,0.4963541328907013
921,0,0.7433441281318665
922,1,0.6155263185501099
923,2,0.9663829803466797
924,1,0.8871206045150757
925,0,0.9172524809837341
926,0,0.575951874256134
927,2,0.5720396637916565
928,0,0.6627472043037415
929,0,0.9615498781204224
930,1,0.921687126159668
931,0,0.9534208178520203
932,0,0.6136547923088074
933,1,0.9283905029296875
934,1,0.9149085283279419
935,0,0.8588540554046631
936,1,0.8580270409584045
937,2,0.751984715461731
938,0,0.8741036057472229
939,1,0.8562114834785461
940,0,0.8891063332557678
941,1,0.977566659450531
942,2,0.9378989934921265
943,1,0.9498236775398254
944,0,0.913270115852356
945,1,0.6639907360076904
946,2,0.9214246869087219
947,1,0.8631137013435364
948,0,0.7153251767158508
949,2,0.9755423665046692
950,0,0.9589449763298035
951,2,0.596580445766449
952,2,0.7693129181861877
953,0,0.6286947727203369
954,0,0.4368811845779419
955,2,0.996933102607727
956,2,0.8628278374671936
957,0,0.8237926363945007
958,1,0.5502524375915527
959,2,0.8185689449310303
960,0,0.8420723080635071
961,2,0.8883056044578552
962,1,0.8301557302474976
963,2,0.989052951335907
964,1,0.5692722201347351
965,0,0.8848614692687988
966,2,0.9078842401504517
967,2,0.9938209652900696
968,1,0.6864922642707825
969,0,0.7701690196990967
970,0,0.7345253229141235
971,1,0.7356382608413696
972,0,0.8952428102493286
973,1,0.8103427886962891
974,1,0.4859801232814789
975,1,0.9491285681724548
976,1,0.5795621871948242
977,1,0.561715841293335
978,2,0.7806994915008545
979,2,0.926360547542572
980,1,0.7634524703025818
981,0,0.34285852313041687
982,0,0.9696192741394043
983,0,0.8333484530448914
984,1,0.8766589164733887
985,0,0.6112284660339355
986,2,0.8072847723960876
987,0,0.9789188504219055
988,2,0.9928842782974243
989,0,0.6452929973602295
990,1,0.8598526120185852
991,0,0.5118682384490967
992,1,0.9588021636009216
993,0,0.8760005235671997
994,0,0.605822741985321
995,2,0.9934212565422058
996,0,0.827221155166626
997,2,0.6494482159614563
998,0,0.5679658651351929
999,0,0.7942839860916138
1000,1,0.6952835917472839
1001,2,0.9893632531166077
1002,2,0.9720134139060974
1003,0,0.7119314670562744
1004,1,0.9475553631782532
1005,0,0.5709208250045776
1006,0,0.9410219192504883
1007,0,0.7771787643432617
1008,2,0.9816089272499084
1009,1,0.9595277309417725
1010,0,0.8139604330062866
1011,1,0.7464905381202698
1012,0,0.481176495552063
1013,1,0.8225314021110535
1014,0,0.9081668257713318
1015,2,0.6436672210693359
1016,1,0.6470635533332825
1017,1,0.49311378598213196
1018,2,0.5444494485855103
1019,0,0.6161808371543884
1020,1,0.9795379042625427
1021,2,0.9938381314277649
1022,1,0.9810702800750732
1023,0,0.93855881690979
1024,0,0.9532570838928223
1025,2,0.9945036172866821
1026,0,0.807345986366272
1027,0,0.7342619895935059
1028,1,0.7890073657035828
1029,2,0.9741187691688538
1030,1,0.7442896962165833
1031,0,0.9232555031776428
1032,0,0.9210701584815979
1033,0,0.6803527474403381
1034,1,0.7270451784133911
1035,1,0.49867019057273865
1036,0,0.661786675453186
1037,0,0.9161578416824341
1038,0,0.8987466096878052
1039,0,0.9528495073318481
1040,1,0.9769133925437927
1041,2,0.9960660338401794
1042,0,0.6114345192909241
1043,1,0.868830680847168
1044,0,0.9677032232284546
1045,2,0.9309150576591492
1046,2,0.890762984752655
1047,0,0.9043043255805969
1048,2,0.7650153040885925
1049,1,0.9337376952171326
1050,1,0.5140271782875061
1051,0,0.6652936339378357
1052,1,0.7294003963470459
1053,1,0.5983931422233582
1054,1,0.9368049502372742
1055,0,0.8915709257125854
1056,1,0.7905831933021545
1057,1,0.5699973106384277
1058,1,0.7127019166946411
1059,0,0.9791082739830017
1060,1,0.7880617380142212
1061,0,0.9282560348510742
1062,0,0.8079569339752197
1063,1,0.5517637133598328
1064,0,0.5195350050926208
1065,0,0.5231758952140808
1066,1,0.5817177891731262
1067,1,0.557664155960083
1068,0,0.9201647043228149
1069,1,0.7990294694900513
1070,1,0.7792617082595825
1071,0,0.656010091304779
1072,1,0.535334587097168
1073,0,0.9276001453399658
1074,1,0.620384931564331
1075,2,0.8277825117111206
1076,0,0.8795450329780579
