rowNumber,predicted_label,confidence
269,3,0.49308890104293823
270,3,0.7125577926635742
271,2,0.8082134127616882
272,2,0.7590238451957703
273,2,0.5132018327713013
274,3,0.4841093420982361
275,3,0.5099650025367737
276,0,0.9786050319671631
277,2,0.581689178943634
278,1,0.7478466629981995
279,0,0.9709911346435547
280,2,0.5898181200027466
281,4,0.9276330471038818
282,1,0.730302631855011
283,4,0.7519447207450867
284,4,0.701781153678894
285,0,0.9229465126991272
286,3,0.661095380783081
287,4,0.9454928040504456
288,3,0.7091584801673889
289,0,0.6404931545257568
290,3,0.5315408706665039
291,4,0.7519583702087402
292,3,0.633118212223053
293,2,0.5474719405174255
294,0,0.5867998003959656
295,0,0.9489966034889221
296,3,0.5237714648246765
297,2,0.5206795334815979
298,2,0.6115628480911255
299,2,0.6120072603225708
300,1,0.7607237696647644
301,0,0.781868040561676
302,3,0.708170473575592
303,0,0.9794249534606934
304,1,0.6664508581161499
305,2,0.7647711634635925
306,1,0.5380139350891113
307,1,0.5012838244438171
308,4,0.8933711051940918
309,4,0.689784049987793
310,0,0.7718263864517212
311,1,0.729662299156189
312,2,0.621720016002655
313,1,0.6520302891731262
314,3,0.5641704797744751
315,4,0.39775675535202026
316,0,0.9162431955337524
317,0,0.6639109253883362
318,1,0.7571274042129517
319,3,0.7301391363143921
320,2,0.6960158348083496
321,2,0.5056759715080261
322,1,0.5549495220184326
323,0,0.9545692801475525
324,0,0.7240183353424072
325,0,0.9176532626152039
326,4,0.938867449760437
327,0,0.4972231984138489
328,3,0.2727283239364624
329,2,0.5795326828956604
330,4,0.7752165198326111
331,1,0.653045117855072
332,4,0.5288265943527222
333,3,0.695359468460083
334,0,0.9122406244277954
335,2,0.7390376925468445
336,4,0.2699018120765686
337,1,0.7291823029518127
338,3,0.4934232532978058
339,3,0.7080278396606445
340,0,0.9764024019241333
341,4,0.9660868048667908
342,4,0.5118439793586731
343,1,0.5587359070777893
344,0,0.8067755103111267
345,1,0.7110394239425659
346,1,0.7372686862945557
347,1,0.7124080061912537
348,3,0.6241743564605713
349,2,0.3610624074935913
350,3,0.5718845725059509
351,0,0.9768458604812622
352,3,0.5372483134269714
353,3,0.6427446007728577
354,3,0.6441118717193604
355,0,0.7863985896110535
356,4,0.5665754079818726
357,1,0.7644116878509521
358,3,0.6502810120582581
359,2,0.4927479922771454
360,0,0.9651678800582886
361,0,0.7047898769378662
362,1,0.7667551636695862
363,3,0.6184018850326538
364,1,0.7030738592147827
365,4,0.8655341267585754
366,3,0.6533694863319397
367,3,0.7646700739860535
368,0,0.649711549282074
369,0,0.9457501173019409
370,4,0.9732241034507751
371,3,0.6656489372253418
372,3,0.6259127855300903
373,1,0.45654812455177307
374,2,0.6766169667243958
375,0,0.9364627003669739
376,1,0.7436700463294983
377,1,0.765804648399353
378,0,0.9314238429069519
379,3,0.5807713270187378
380,4,0.8088878393173218
381,3,0.5664900541305542
382,4,0.9634647369384766
383,1,0.751007616519928
384,0,0.9566861987113953
385,3,0.5176082253456116
386,3,0.7312535643577576
387,1,0.7522084712982178
388,4,0.8957905173301697
389,1,0.5020516514778137
390,3,0.6887983679771423
391,3,0.6338633894920349
392,4,0.8251926302909851
393,3,0.6048270463943481
394,1,0.685377299785614
395,4,0.9577581286430359
396,3,0.7237523794174194
397,0,0.9818882346153259
398,4,0.6952726244926453
399,4,0.6457929611206055
400,4,0.547585666179657
401,0,0.7966079115867615
402,1,0.7329585552215576
403,3,0.6763948798179626
404,2,0.3640235364437103
405,3,0.5323790311813354
406,0,0.9446777701377869
407,4,0.8898370862007141
408,1,0.4762742519378662
409,3,0.5967645049095154
410,4,0.5873044729232788
411,2,0.5229827761650085
412,3,0.567484438419342
413,0,0.8348512053489685
414,3,0.5522735714912415
415,3,0.5588565468788147
416,0,0.955984890460968
417,2,0.4399417042732239
418,3,0.5379849076271057
419,4,0.8827288150787354
420,4,0.9761701822280884
421,3,0.4958648383617401
422,1,0.6448619365692139
423,2,0.8063473701477051
424,4,0.6294589638710022
425,1,0.7187775373458862
426,4,0.8946778774261475
427,2,0.5809361934661865
428,4,0.7292645573616028
429,3,0.6604982018470764
430,2,0.5468704700469971
431,0,0.7728102803230286
432,0,0.5734246373176575
433,1,0.5355604290962219
434,0,0.5864756107330322
435,0,0.8650442957878113
436,3,0.43870124220848083
437,2,0.5449245572090149
438,2,0.5101798176765442
439,1,0.6875936388969421
440,2,0.471809983253479
441,0,0.6421118974685669
442,3,0.7239496111869812
443,4,0.9611695408821106
444,1,0.7271614670753479
445,3,0.6884862184524536
446,3,0.5656681656837463
447,3,0.5633512139320374
448,2,0.40082234144210815
449,3,0.5785900354385376
450,0,0.6480899453163147
451,2,0.4748847782611847
452,3,0.7224612832069397
453,4,0.938189685344696
454,0,0.5588465929031372
455,1,0.7027701139450073
456,3,0.588916540145874
457,3,0.6120198369026184
458,4,0.9193446636199951
459,4,0.30088216066360474
460,1,0.5170298218727112
461,3,0.7778168320655823
462,3,0.5472287535667419
463,3,0.5423606038093567
464,4,0.6702699661254883
465,1,0.5194692611694336
466,2,0.4997405707836151
467,0,0.956186056137085
468,4,0.9241852760314941
469,0,0.6774632334709167
470,3,0.7543588876724243
471,1,0.4789486229419708
472,3,0.60700523853302
473,3,0.644430935382843
474,1,0.6140557527542114
475,3,0.6775597333908081
476,3,0.689447820186615
477,0,0.9176461100578308
478,3,0.6256662011146545
479,3,0.7065796256065369
480,0,0.6919764876365662
481,1,0.5486392974853516
482,3,0.6811038851737976
483,0,0.8042842149734497
484,3,0.7157410383224487
485,3,0.5754063725471497
486,4,0.7284291982650757
487,0,0.9187634587287903
488,0,0.8503808975219727
489,1,0.7624648213386536
490,3,0.5750448703765869
491,2,0.7650690674781799
492,3,0.34797772765159607
493,3,0.6404897570610046
494,2,0.6873106360435486
495,0,0.6376147866249084
496,4,0.8194087147712708
497,4,0.6546633839607239
498,1,0.5355358123779297
499,4,0.7394899725914001
500,0,0.5613114237785339
501,4,0.6842083930969238
502,1,0.7660936117172241
503,2,0.611312747001648
504,0,0.9731677770614624
505,4,0.9139317870140076
506,1,0.7402722835540771
507,0,0.900204062461853
508,2,0.655711829662323
509,0,0.625178337097168
510,1,0.7385444045066833
511,1,0.6976238489151001
512,4,0.6975704431533813
513,1,0.6622052192687988
514,4,0.8334425091743469
515,1,0.5734433531761169
516,3,0.48475468158721924
517,3,0.7507950663566589
518,3,0.5102784633636475
519,1,0.7409342527389526
520,4,0.49438825249671936
521,2,0.5215519666671753
522,3,0.7041268348693848
523,3,0.5544185042381287
524,1,0.7393539547920227
525,2,0.7028598189353943
526,4,0.8582761883735657
527,4,0.8228567242622375
528,0,0.7096775770187378
529,1,0.7984793186187744
530,0,0.9650722742080688
531,1,0.5356550812721252
532,1,0.6776825189590454
533,0,0.5391411185264587
534,4,0.7732363939285278
535,0,0.5866124629974365
536,3,0.6178303956985474
537,0,0.834735631942749
538,4,0.6570991277694702
539,3,0.6422134637832642
540,1,0.6837354898452759
541,3,0.6556882262229919
542,3,0.7638007402420044
543,0,0.9780710339546204
544,4,0.4874890446662903
545,2,0.62137770652771
546,0,0.9672344923019409
547,1,0.5550325512886047
548,3,0.37888532876968384
549,1,0.7473863959312439
550,0,0.6372313499450684
551,3,0.7300003170967102
552,2,0.5893986225128174
553,4,0.6256492733955383
554,3,0.6608332395553589
555,3,0.6901911497116089
556,1,0.4838751256465912
557,1,0.6415220499038696
558,0,0.8121970295906067
559,4,0.9471808671951294
560,2,0.493188738822937
561,3,0.729468584060669
562,4,0.9292027950286865
563,2,0.5746060609817505
564,4,0.9227507710456848
565,0,0.9661398530006409
566,4,0.7273885011672974
567,4,0.9652693867683411
568,2,0.5262314677238464
569,4,0.9267828464508057
570,0,0.7995522022247314
571,3,0.6362289786338806
572,2,0.7845174074172974
573,0,0.6540658473968506
574,3,0.4817836582660675
575,2,0.6986908316612244
576,2,0.7189502120018005
577,4,0.9580077528953552
578,1,0.6051269173622131
579,2,0.7308710813522339
580,4,0.8519803881645203
581,1,0.6194509267807007
582,4,0.9203473329544067
583,4,0.63807213306427
584,3,0.6359052062034607
585,4,0.9540614485740662
586,3,0.7462184429168701
587,0,0.9033411145210266
588,0,0.5449739098548889
589,1,0.5847998857498169
590,2,0.7452890276908875
591,3,0.6891971230506897
592,4,0.8082641959190369
593,3,0.6538560390472412
594,1,0.6570927500724792
595,4,0.9497721791267395
596,1,0.48284777998924255
597,1,0.7005174160003662
598,2,0.6753466725349426
599,3,0.7359861731529236
600,0,0.5703248977661133
601,4,0.9315542578697205
602,2,0.6019540429115295
603,1,0.7446918487548828
604,3,0.5776177048683167
605,2,0.6962448954582214
606,3,0.7045363187789917
607,3,0.6161868572235107
608,1,0.6815049648284912
609,0,0.8975027203559875
610,1,0.662520170211792
611,3,0.7078578472137451
612,3,0.5443509221076965
613,1,0.6989265084266663
614,1,0.7184746861457825
615,0,0.9780006408691406
616,2,0.7151552438735962
617,2,0.5457317233085632
618,4,0.9513241648674011
619,4,0.939947247505188
620,4,0.8747350573539734
621,2,0.6992465853691101
622,0,0.4960077404975891
623,4,0.9202086329460144
624,3,0.7248926758766174
625,2,0.6645528674125671
626,3,0.7403610944747925
627,1,0.5811533331871033
628,4,0.8454039096832275
629,3,0.6723641157150269
630,0,0.9203017950057983
631,3,0.6270558834075928
632,0,0.8561291694641113
633,4,0.7801764011383057
634,3,0.745555579662323
635,0,0.9332957863807678
636,1,0.43027347326278687
637,2,0.5793614983558655
638,1,0.6045650839805603
639,0,0.7990036010742188
640,1,0.6874291896820068
641,3,0.606602668762207
642,2,0.48135796189308167
643,4,0.7162284851074219
644,2,0.7094366550445557
645,3,0.5310837626457214
646,4,0.7835516333580017
647,0,0.918008029460907
648,2,0.6511294841766357
649,4,0.9676985144615173
650,2,0.615033745765686
651,3,0.5802706480026245
652,3,0.6700723767280579
653,4,0.9040296673774719
654,3,0.5710169076919556
655,2,0.6170406937599182
656,0,0.8192293643951416
657,3,0.4557461738586426
658,1,0.5098552703857422
659,1,0.7449514865875244
660,2,0.49257493019104004
661,0,0.640251874923706
662,2,0.6511579751968384
663,1,0.6927669048309326
664,1,0.2509315013885498
665,0,0.8674324750900269
666,2,0.6961990594863892
667,4,0.8912141919136047
668,4,0.9722968935966492
669,4,0.9074294567108154
670,4,0.9040334820747375
671,4,0.777628481388092
672,4,0.9550818204879761
673,4,0.839937686920166
674,2,0.72466641664505
675,1,0.6095783710479736
676,2,0.4989404082298279
677,0,0.8963450193405151
678,4,0.635603666305542
679,1,0.781328022480011
680,2,0.7255420088768005
681,3,0.6675127148628235
682,1,0.5100820064544678
683,0,0.9759387969970703
684,0,0.8403092622756958
685,1,0.49888455867767334
686,1,0.6743608117103577
687,3,0.6260367035865784
688,1,0.5546846389770508
689,1,0.4207763373851776
690,1,0.5395834445953369
691,1,0.7715610265731812
692,0,0.8397858142852783
693,4,0.7730779647827148
694,1,0.6585464477539062
695,4,0.744436502456665
696,2,0.5544013381004333
697,4,0.6600266098976135
698,2,0.7884329557418823
699,1,0.7545800805091858
700,3,0.47666287422180176
701,3,0.5325860977172852
702,0,0.8094650506973267
703,3,0.6009354591369629
704,3,0.520786702632904
705,4,0.9540730118751526
706,2,0.44515857100486755
707,4,0.8872820734977722
708,2,0.7523106336593628
709,3,0.6489806175231934
710,3,0.6439914107322693
711,3,0.6020790934562683
712,0,0.9734166860580444
713,3,0.533894956111908
714,1,0.5521851778030396
715,3,0.44415029883384705
716,4,0.6882122159004211
717,0,0.9807378649711609
718,4,0.7845407724380493
719,3,0.6786978244781494
720,3,0.5893300771713257
721,4,0.7097728848457336
722,4,0.8424019813537598
723,2,0.6687527298927307
724,3,0.6320991516113281
725,3,0.7044085264205933
726,4,0.6841253638267517
727,1,0.7381697297096252
728,3,0.7338215112686157
729,2,0.5337266325950623
730,0,0.9519872665405273
731,1,0.7682017683982849
732,1,0.48156848549842834
733,4,0.9741786122322083
734,4,0.48993155360221863
735,0,0.546506404876709
736,0,0.3530316650867462
737,1,0.770566999912262
738,2,0.7756699323654175
739,3,0.5816084146499634
740,0,0.9624530673027039
741,3,0.7512722015380859
742,1,0.2660747170448303
743,1,0.6326631307601929
744,1,0.7551429271697998
745,0,0.608125627040863
746,0,0.8591623902320862
747,3,0.6658472418785095
748,2,0.7629984617233276
749,1,0.562702476978302
750,2,0.6854082942008972
751,3,0.7152106165885925
752,4,0.5475766658782959
753,0,0.7102635502815247
754,3,0.7209199666976929
755,2,0.7871692776679993
756,2,0.7358726859092712
757,4,0.7886136770248413
758,3,0.7185379266738892
759,1,0.6889816522598267
760,3,0.7686994671821594
761,2,0.6228213906288147
762,3,0.7052352428436279
763,1,0.7601056694984436
764,0,0.9782328605651855
765,2,0.5309147834777832
766,1,0.6779679656028748
767,4,0.8726931810379028
768,2,0.5639668703079224
769,4,0.9520835280418396
770,3,0.5583252310752869
771,3,0.7252736687660217
772,2,0.6754437685012817
773,4,0.6121074557304382
774,3,0.7341833710670471
775,0,0.5005027055740356
776,4,0.9352096319198608
777,2,0.5206596255302429
778,2,0.7973433136940002
779,1,0.6038458943367004
780,3,0.4915148913860321
781,0,0.7788805961608887
782,0,0.8471029996871948
783,2,0.614263653755188
784,1,0.7588493227958679
785,0,0.9648351669311523
786,1,0.5642178654670715
787,3,0.6694492101669312
788,1,0.6265473365783691
789,1,0.7298349738121033
790,3,0.6351237893104553
791,1,0.6383887529373169
792,4,0.9666054248809814
793,2,0.5731971263885498
794,3,0.7361918091773987
795,4,0.9435001611709595
796,3,0.6009339690208435
797,0,0.8853104710578918
798,3,0.7195510268211365
799,4,0.9654073715209961
800,1,0.7289465665817261
801,2,0.7434640526771545
802,1,0.7395192980766296
803,1,0.5262885093688965
804,3,0.721453845500946
805,1,0.6618369221687317
806,4,0.89303058385849
807,2,0.7775968909263611
808,0,0.7570338249206543
809,3,0.6365708112716675
810,1,0.7554687857627869
811,1,0.5526522994041443
812,2,0.35695353150367737
813,4,0.9638252854347229
814,2,0.525359034538269
815,0,0.747484028339386
816,1,0.5252503752708435
817,4,0.5373233556747437
818,4,0.5283366441726685
819,1,0.4896085262298584
820,2,0.7107055187225342
821,3,0.7056286334991455
822,3,0.7443717122077942
823,4,0.5060456991195679
824,0,0.6138005256652832
825,2,0.7727839350700378
826,4,0.9364432692527771
827,2,0.46234437823295593
828,2,0.7015419006347656
829,2,0.5824060440063477
830,1,0.6425005793571472
831,1,0.7384586334228516
832,4,0.7341262102127075
833,3,0.5539165735244751
834,1,0.5226243734359741
835,3,0.5769948363304138
836,4,0.9285629391670227
837,0,0.9388455748558044
838,4,0.9134365916252136
839,1,0.7077855467796326
840,1,0.41809892654418945
841,1,0.5971137881278992
842,2,0.6417552828788757
843,0,0.6199312806129456
844,0,0.7217521071434021
845,1,0.6340427994728088
846,4,0.8927292227745056
847,3,0.614728569984436
848,0,0.931674599647522
849,2,0.5725777745246887
850,1,0.62889564037323
851,1,0.7383762001991272
852,3,0.74696284532547
853,2,0.48885002732276917
854,0,0.9704930186271667
855,3,0.6330111622810364
856,3,0.653496503829956
857,2,0.6498389840126038
858,1,0.628794252872467
859,3,0.7281166315078735
860,2,0.8087387084960938
861,1,0.4785861372947693
862,1,0.7259839177131653
863,3,0.7512105703353882
864,2,0.7909690737724304
865,3,0.5287343859672546
866,1,0.6337263584136963
867,1,0.4685753285884857
868,4,0.9627331495285034
869,2,0.4096130132675171
870,2,0.7975343465805054
871,3,0.6045448184013367
872,2,0.6496114730834961
873,1,0.5702342987060547
874,2,0.7529767751693726
875,2,0.5032870173454285
876,1,0.5509046912193298
877,3,0.7399547100067139
878,0,0.9813521504402161
879,1,0.683807909488678
880,2,0.7771745324134827
881,0,0.8938646912574768
882,0,0.6293465495109558
883,0,0.9790986776351929
884,2,0.5501972436904907
885,0,0.7829983234405518
886,4,0.28838974237442017
887,0,0.8826923966407776
888,0,0.9472579956054688
889,4,0.7085330486297607
890,2,0.3873165547847748
891,3,0.7162727117538452
892,0,0.6802195906639099
893,2,0.45398345589637756
894,0,0.9194386601448059
895,4,0.496537983417511
896,1,0.7357233762741089
897,0,0.8690236806869507
898,1,0.5626105070114136
899,1,0.6844325065612793
900,1,0.5834903120994568
901,0,0.9766696691513062
902,2,0.4257625937461853
903,4,0.81842440366745
904,2,0.5785809755325317
905,3,0.6420803070068359
906,0,0.9064925909042358
907,3,0.4621942639350891
908,4,0.5192729830741882
909,0,0.9764823317527771
910,3,0.5777421593666077
911,3,0.6093242168426514
912,1,0.41830316185951233
913,0,0.9260072708129883
914,0,0.2634086608886719
915,0,0.5020553469657898
916,4,0.7634004950523376
917,0,0.9397073984146118
918,4,0.9284870028495789
919,0,0.9576645493507385
920,3,0.7147446870803833
921,0,0.9118652939796448
922,1,0.7480050325393677
923,3,0.6002528667449951
924,0,0.9341951608657837
925,0,0.7783891558647156
926,1,0.7526519298553467
927,3,0.571111261844635
928,2,0.6143577694892883
929,0,0.961030900478363
930,2,0.48863521218299866
931,4,0.9068065285682678
932,3,0.515939474105835
933,0,0.9512832760810852
934,0,0.9310423731803894
935,1,0.6962615847587585
936,0,0.684959352016449
937,3,0.5283284187316895
938,3,0.7464947700500488
939,2,0.746550977230072
940,3,0.536579430103302
941,1,0.663934588432312
942,0,0.7486801147460938
943,1,0.6888996362686157
944,0,0.9402760863304138
945,3,0.6638811230659485
946,0,0.6882643103599548
947,4,0.7432839870452881
948,3,0.4354609251022339
949,3,0.5716602206230164
950,2,0.6946971416473389
951,4,0.87692791223526
952,3,0.715617835521698
953,3,0.7091059684753418
954,0,0.9707762598991394
955,1,0.6098670363426208
956,1,0.5945277214050293
957,3,0.7478736639022827
958,3,0.6841849088668823
959,3,0.682318389415741
960,1,0.7241368293762207
961,1,0.6038872599601746
962,3,0.5877151489257812
963,0,0.68976891040802
964,2,0.8261339068412781
965,1,0.7433205842971802
966,2,0.7749773859977722
967,3,0.6881077885627747
968,2,0.46680209040641785
969,1,0.6758689284324646
970,2,0.4268050789833069
971,0,0.464028000831604
972,3,0.5234003067016602
973,4,0.7113932967185974
974,1,0.4760848879814148
975,1,0.5584694147109985
976,2,0.557384192943573
977,4,0.945078432559967
978,0,0.9674901366233826
979,0,0.8141852617263794
980,3,0.6823078989982605
981,4,0.6431252360343933
982,1,0.7224968671798706
983,0,0.9558995366096497
984,3,0.7232089638710022
985,2,0.6559810638427734
986,2,0.8047928214073181
987,0,0.9322946071624756
988,4,0.954352617263794
989,2,0.6811797022819519
990,3,0.5476513504981995
991,0,0.35647833347320557
992,4,0.8520938158035278
993,3,0.7125600576400757
994,4,0.5349071025848389
995,3,0.5636625289916992
996,0,0.9765573143959045
997,2,0.6927692890167236
998,2,0.6042027473449707
999,0,0.9508588314056396
1000,1,0.7558948397636414
1001,0,0.8466507196426392
1002,4,0.9452454447746277
1003,3,0.6658462882041931
1004,3,0.6441793441772461
1005,3,0.6277311444282532
1006,2,0.6144119501113892
1007,3,0.7396605610847473
1008,0,0.5484251379966736
1009,4,0.5085787773132324
1010,0,0.7156378626823425
1011,2,0.6058349609375
1012,1,0.7603229284286499
1013,1,0.7672189474105835
1014,0,0.7463383674621582
1015,2,0.8361771702766418
1016,1,0.6175197958946228
1017,4,0.9670402407646179
1018,3,0.6801338791847229
1019,2,0.549421489238739
1020,1,0.6958876848220825
1021,1,0.5268228054046631
1022,0,0.6981970071792603
1023,0,0.9327005743980408
1024,3,0.5990471839904785
1025,2,0.5355549454689026
1026,2,0.49375277757644653
1027,0,0.8415816426277161
1028,0,0.8084712624549866
1029,1,0.6672158241271973
1030,4,0.7324709892272949
1031,0,0.652748167514801
1032,3,0.615580677986145
1033,4,0.8064644932746887
1034,4,0.9194249510765076
1035,0,0.9837858080863953
1036,0,0.9059211611747742
1037,4,0.7383129596710205
1038,0,0.8613715171813965
1039,4,0.9288519620895386
1040,1,0.6827960014343262
1041,3,0.5215007066726685
1042,1,0.45644956827163696
1043,2,0.7581757307052612
1044,1,0.5142501592636108
1045,0,0.8237450122833252
1046,0,0.6111629605293274
1047,0,0.9826886653900146
1048,4,0.9643377065658569
1049,3,0.702488124370575
1050,1,0.38078415393829346
1051,3,0.3676673173904419
1052,3,0.6871386766433716
1053,3,0.7445186972618103
1054,1,0.7756080031394958
1055,4,0.9302794337272644
1056,0,0.6451091170310974
1057,3,0.62180495262146
1058,3,0.3106429874897003
1059,3,0.5843839049339294
1060,1,0.6997129917144775
1061,1,0.7127676010131836
1062,4,0.529319167137146
1063,1,0.6749137043952942
1064,4,0.5383383631706238
1065,4,0.832208514213562
1066,2,0.5976433157920837
1067,2,0.7938337326049805
1068,0,0.9173840880393982
1069,4,0.5824471116065979
1070,0,0.9768587946891785
1071,1,0.6204609870910645
1072,2,0.789007842540741
1073,0,0.975646436214447
1074,4,0.8798277974128723
1075,3,0.6318075060844421
1076,1,0.5686089396476746
