rowNumber,predicted_label,confidence
210,1,0.9809949994087219
211,1,0.9866554737091064
212,1,0.98639315366745
213,2,0.9677000045776367
214,2,0.4855636954307556
215,1,0.9754247665405273
216,1,0.986295759677887
217,2,0.9400368928909302
218,1,0.9883778691291809
219,2,0.8465225696563721
220,2,0.9520151019096375
221,1,0.9874251484870911
222,0,0.9354544281959534
223,1,0.9861700534820557
224,1,0.9585797190666199
225,1,0.9875172972679138
226,1,0.9759166836738586
227,1,0.9822832942008972
228,1,0.7146053910255432
229,1,0.9858766198158264
230,1,0.9877439141273499
231,0,0.8862693905830383
232,1,0.5090295672416687
233,1,0.9885218143463135
234,1,0.9880496859550476
235,1,0.9875777363777161
236,1,0.9876186847686768
237,2,0.9637453556060791
238,1,0.9870651960372925
239,2,0.6949247717857361
240,2,0.9670084714889526
241,1,0.986286461353302
242,2,0.9650538563728333
243,2,0.9656367301940918
244,1,0.9882251024246216
245,2,0.9117720127105713
246,1,0.9838437438011169
247,0,0.8845558762550354
248,1,0.9884994626045227
249,2,0.9618693590164185
250,1,0.9875062704086304
251,2,0.936380922794342
252,2,0.6465421915054321
253,2,0.9673589468002319
254,1,0.9866682291030884
255,1,0.9853512048721313
256,1,0.9863550066947937
257,1,0.9867989420890808
258,1,0.9882213473320007
259,2,0.9638910889625549
260,1,0.9855355024337769
261,2,0.9667219519615173
262,1,0.988721489906311
263,1,0.987478494644165
264,2,0.96142578125
265,1,0.9878984093666077
266,2,0.9550343155860901
267,1,0.9851387143135071
268,2,0.9676241874694824
269,0,0.9386540651321411
270,1,0.9871895909309387
271,1,0.9786192774772644
272,1,0.9829944372177124
273,2,0.9290040135383606
274,1,0.9865842461585999
275,2,0.963006854057312
276,1,0.9871423244476318
277,2,0.966892421245575
278,1,0.9806649684906006
279,1,0.9860769510269165
280,1,0.9865705370903015
281,0,0.9274392127990723
282,2,0.9630075097084045
283,1,0.9877766370773315
284,1,0.9881929755210876
285,1,0.9863998889923096
286,1,0.9877802133560181
287,2,0.8347672820091248
288,1,0.9876899719238281
289,1,0.9795438647270203
290,1,0.9863986372947693
291,1,0.9882623553276062
292,1,0.9860399961471558
293,2,0.9470891356468201
294,1,0.9845741391181946
295,1,0.9868712425231934
296,1,0.9879932403564453
297,2,0.9663137197494507
298,1,0.9692988395690918
299,2,0.9665878415107727
300,1,0.9883791208267212
301,2,0.7000412344932556
302,2,0.6533591747283936
303,1,0.9882928729057312
304,2,0.9648593664169312
305,1,0.9884389042854309
306,1,0.9864293336868286
307,1,0.9877135753631592
308,1,0.9888089299201965
309,1,0.6598683595657349
310,1,0.9845565557479858
311,1,0.9882537126541138
312,1,0.9885433912277222
313,0,0.938817024230957
314,1,0.9867823123931885
315,1,0.9844469428062439
316,1,0.9865389466285706
317,2,0.9585085511207581
318,2,0.9676160216331482
319,1,0.9886981844902039
320,1,0.9869202375411987
321,1,0.9859866499900818
322,1,0.988061785697937
323,1,0.9875078797340393
324,1,0.9864396452903748
325,1,0.9865721464157104
326,1,0.9864480495452881
327,1,0.9866759181022644
328,2,0.9545329213142395
329,1,0.9871345162391663
330,1,0.6198175549507141
331,1,0.9864059090614319
332,1,0.6678954362869263
333,0,0.8315666913986206
334,2,0.7963189482688904
335,1,0.9687133431434631
336,1,0.9726320505142212
337,1,0.9876037836074829
338,2,0.9446728229522705
339,2,0.9663518667221069
340,2,0.9579933881759644
341,2,0.9672307968139648
342,2,0.9675856828689575
343,0,0.9341983795166016
344,1,0.8866112232208252
345,0,0.9374861121177673
346,1,0.9799976348876953
347,1,0.9872020483016968
348,1,0.9883345365524292
349,1,0.9855235815048218
350,2,0.7235921025276184
351,2,0.6430424451828003
352,2,0.9665793776512146
353,1,0.9888367652893066
354,2,0.9668128490447998
355,1,0.98798006772995
356,1,0.9847842454910278
357,1,0.9882853031158447
358,1,0.9887274503707886
359,2,0.9654150009155273
360,1,0.9695600271224976
361,0,0.8983176350593567
362,1,0.9856052994728088
363,0,0.9349072575569153
364,1,0.9877123236656189
365,1,0.9888994097709656
366,1,0.9861960411071777
367,2,0.9674602746963501
368,1,0.9870558977127075
369,1,0.9782866835594177
370,1,0.987375020980835
371,2,0.9645199179649353
372,1,0.9881475567817688
373,2,0.9371398687362671
374,2,0.9660953879356384
375,1,0.9845560789108276
376,2,0.9672847986221313
377,1,0.9883140325546265
378,0,0.9359636306762695
379,1,0.9874992966651917
380,1,0.8716375231742859
381,0,0.9292388558387756
382,1,0.9879410862922668
383,1,0.9879379868507385
384,2,0.5341014266014099
385,1,0.9833567142486572
386,0,0.9312921166419983
387,1,0.9835202097892761
388,0,0.9317711591720581
389,1,0.9866445660591125
390,0,0.9302898645401001
391,1,0.9801828861236572
392,0,0.8210476040840149
393,2,0.9665946364402771
394,0,0.9353418946266174
395,2,0.6563325524330139
396,1,0.9860911965370178
397,0,0.9361438155174255
398,2,0.9058891534805298
399,1,0.9648083448410034
400,1,0.9870886206626892
401,2,0.9679977893829346
402,1,0.9884352684020996
403,1,0.9877856969833374
404,0,0.9389142394065857
405,2,0.9677295684814453
406,1,0.986772358417511
407,0,0.9365912675857544
408,2,0.7324841618537903
409,1,0.9755797386169434
410,1,0.9884240031242371
411,1,0.9876623153686523
412,1,0.9875609278678894
413,1,0.9823609590530396
414,0,0.937683641910553
415,0,0.9363743662834167
416,2,0.9665058851242065
417,0,0.935901939868927
418,1,0.9876047372817993
419,2,0.9624941349029541
420,1,0.938980221748352
421,1,0.9876722693443298
422,2,0.9623503684997559
423,1,0.9853920340538025
424,1,0.987790584564209
425,2,0.8549407124519348
426,1,0.9863561391830444
427,2,0.9615800380706787
428,1,0.9873844385147095
429,2,0.964832067489624
430,1,0.9857170581817627
431,2,0.9640914797782898
432,1,0.9882651567459106
433,1,0.9751798510551453
434,1,0.9752050042152405
435,1,0.929581880569458
436,1,0.9867181181907654
437,1,0.9876177906990051
438,2,0.9676604866981506
439,1,0.9785562753677368
440,0,0.9330529570579529
441,2,0.9675401449203491
442,0,0.8745574355125427
443,1,0.9869802594184875
444,0,0.8944182991981506
445,1,0.9867329001426697
446,2,0.9648414850234985
447,2,0.8313607573509216
448,1,0.9797816276550293
449,2,0.966578483581543
450,1,0.9863520860671997
451,1,0.9858454465866089
452,2,0.9576329588890076
