rowNumber,predicted_label,confidence
90,3,0.677899956703186
91,3,0.8320475220680237
92,2,0.9972054362297058
93,3,0.5117387771606445
94,1,0.9917194843292236
95,2,0.29411277174949646
96,3,0.8722947239875793
97,1,0.6938219666481018
98,0,0.8783382177352905
99,1,0.9941984415054321
100,2,0.33281561732292175
101,1,0.6017060279846191
102,3,0.3224658668041229
103,0,0.9150157570838928
104,2,0.9814412593841553
105,3,0.9892368912696838
106,2,0.9973199963569641
107,0,0.6734877824783325
108,1,0.9959685802459717
109,2,0.33281564712524414
110,1,0.5058255195617676
111,1,0.9945313930511475
112,0,0.758583128452301
113,3,0.4959122836589813
114,1,0.9532420039176941
115,0,0.9940820336341858
116,1,0.9954839944839478
117,1,0.9972013235092163
118,1,0.6922673583030701
119,3,0.35253486037254333
120,0,0.969915509223938
121,3,0.9217201471328735
122,3,0.9407334923744202
123,3,0.9887554049491882
124,2,0.9905574321746826
125,3,0.9779573082923889
126,3,0.9829186201095581
127,2,0.9353983998298645
128,2,0.7849754095077515
129,2,0.9957536458969116
130,3,0.9300492405891418
131,0,0.9373080730438232
132,0,0.9920450448989868
133,3,0.9713860154151917
134,3,0.9484629034996033
135,3,0.6671901345252991
136,1,0.9973912239074707
137,1,0.9937312006950378
138,1,0.9519935250282288
139,3,0.9928237199783325
140,1,0.9465418457984924
141,2,0.99173903465271
142,1,0.6924940347671509
143,1,0.9897806644439697
144,1,0.9839173555374146
145,3,0.9906113743782043
146,1,0.994231641292572
147,3,0.9868480563163757
148,2,0.9957581162452698
149,2,0.5512648224830627
150,1,0.9945066571235657
151,3,0.9690852165222168
152,1,0.8718335628509521
153,1,0.9960578680038452
154,0,0.9429787397384644
155,2,0.5791789889335632
156,1,0.9644170999526978
157,3,0.9808220267295837
158,2,0.9971875548362732
159,0,0.9167337417602539
160,1,0.9967727065086365
161,3,0.9738385081291199
162,0,0.9028919339179993
163,0,0.9742829203605652
164,3,0.9392472505569458
165,2,0.9579423069953918
166,3,0.5149703025817871
167,1,0.9951684474945068
168,2,0.3996583819389343
169,1,0.9960579872131348
170,1,0.3443239629268646
171,3,0.9617763757705688
172,2,0.9674435257911682
173,2,0.9829825758934021
174,3,0.9922896027565002
175,1,0.9382240772247314
176,1,0.9399969577789307
177,0,0.9608268141746521
178,0,0.9470676183700562
179,1,0.6699203848838806
180,2,0.43238160014152527
181,1,0.9966822266578674
182,2,0.29411277174949646
183,1,0.9807512760162354
184,2,0.8263799548149109
185,3,0.9796866178512573
186,0,0.9228302240371704
187,1,0.9948520064353943
188,1,0.9925727844238281
189,0,0.3771790862083435
190,2,0.4783649742603302
191,1,0.9866904020309448
192,2,0.9902240633964539
193,2,0.9723445773124695
194,3,0.38026997447013855
195,1,0.9592803120613098
196,2,0.9937143921852112
197,0,0.9836042523384094
198,1,0.9922161102294922
199,3,0.5602313876152039
200,0,0.9879092574119568
201,2,0.9020434617996216
202,3,0.949888288974762
203,2,0.6380681991577148
204,1,0.9817783832550049
205,2,0.3675139844417572
206,3,0.9823102355003357
207,3,0.3224658668041229
208,2,0.9955573678016663
209,0,0.8854621648788452
210,1,0.9860491156578064
211,1,0.9966347813606262
212,3,0.8369782567024231
213,0,0.9332444667816162
214,3,0.839714765548706
215,3,0.9816575050354004
216,2,0.8582896590232849
217,3,0.956108808517456
218,2,0.9160140752792358
219,2,0.9961833357810974
220,3,0.9897945523262024
221,1,0.9841693639755249
222,3,0.9697481989860535
223,1,0.9892733693122864
224,3,0.9908539056777954
225,2,0.9717040061950684
226,0,0.4782218039035797
227,3,0.3224658668041229
228,3,0.7875423431396484
229,3,0.9727631211280823
230,3,0.971401572227478
231,1,0.9954047203063965
232,0,0.4989905059337616
233,2,0.4149441123008728
234,1,0.9898154735565186
235,1,0.9851571321487427
236,1,0.9322066903114319
237,2,0.9824617505073547
238,2,0.8921687602996826
239,3,0.6375739574432373
240,1,0.49101993441581726
241,1,0.9966124892234802
242,0,0.9138144254684448
243,3,0.7917914986610413
244,0,0.9872773289680481
245,0,0.9720960855484009
246,1,0.9817056655883789
247,3,0.9668263792991638
248,3,0.3107036054134369
249,2,0.8959850668907166
250,1,0.9959943294525146
251,1,0.3552040159702301
252,3,0.9792677164077759
253,1,0.991000235080719
254,1,0.9964929223060608
255,3,0.9680201411247253
256,1,0.9969492554664612
257,0,0.9331177473068237
258,2,0.34565845131874084
259,1,0.99750816822052
260,3,0.47385308146476746
261,3,0.942925751209259
262,2,0.9801908135414124
263,3,0.9009779095649719
264,1,0.9720311164855957
265,3,0.5354246497154236
266,3,0.9316025972366333
267,0,0.6544876098632812
268,3,0.9857251644134521
269,0,0.9140287637710571
270,3,0.8900131583213806
271,1,0.9951776266098022
272,1,0.9916369318962097
273,3,0.9839950799942017
274,3,0.852836549282074
275,3,0.9051045179367065
276,1,0.916829526424408
277,1,0.9974350333213806
278,1,0.9932768940925598
279,1,0.9802632927894592
280,0,0.9821445941925049
281,2,0.5760677456855774
282,2,0.9942686557769775
283,2,0.9922537207603455
284,1,0.9975771307945251
285,1,0.6492053270339966
286,1,0.7926084399223328
287,3,0.9500347375869751
288,1,0.992361307144165
289,3,0.8414038419723511
290,1,0.9876903295516968
291,1,0.9890350699424744
292,2,0.9924565553665161
293,3,0.962779700756073
294,3,0.9690431356430054
295,2,0.9975718855857849
296,2,0.811924397945404
297,2,0.29411277174949646
298,3,0.98426753282547
299,2,0.99710613489151
300,2,0.9921040534973145
301,2,0.9953461289405823
302,0,0.9047966599464417
303,2,0.6546337008476257
304,2,0.29411277174949646
305,0,0.984451174736023
306,1,0.9966805577278137
307,3,0.7866659760475159
308,3,0.9774209856987
309,0,0.9886610507965088
310,3,0.9864695072174072
311,1,0.9874862432479858
312,3,0.9553537964820862
313,1,0.9976720213890076
314,2,0.9853367209434509
315,0,0.36019212007522583
316,0,0.9885657429695129
317,3,0.9920645356178284
318,2,0.29411277174949646
319,3,0.38375699520111084
320,2,0.3332826495170593
321,0,0.876923143863678
322,3,0.919274628162384
323,0,0.9886536002159119
324,2,0.8816025853157043
325,2,0.29411277174949646
326,0,0.8808525204658508
327,1,0.495106965303421
328,2,0.9449883699417114
329,3,0.8232619762420654
330,2,0.33281561732292175
331,0,0.7003153562545776
332,1,0.51601642370224
333,2,0.49885275959968567
334,2,0.29411277174949646
335,0,0.9945617318153381
336,3,0.3107036054134369
337,1,0.9192568063735962
338,3,0.9758452773094177
339,3,0.9854671955108643
340,0,0.755378782749176
341,2,0.920832097530365
342,1,0.9573392868041992
343,0,0.5362623929977417
344,2,0.9885460734367371
345,1,0.5112866163253784
346,1,0.9942716360092163
347,2,0.5797562003135681
348,1,0.9971447587013245
349,1,0.9939423203468323
350,1,0.9837967753410339
351,3,0.9814901947975159
352,0,0.929053783416748
353,1,0.4739872217178345
354,0,0.9675297737121582
355,3,0.9874526858329773
356,1,0.9978177547454834
357,0,0.9792667031288147
358,3,0.5045437812805176
359,3,0.9869329333305359
360,1,0.9951009154319763
361,1,0.9942072629928589
362,2,0.9869535565376282
363,2,0.7058149576187134
364,2,0.9703407883644104
365,1,0.9851247072219849
366,2,0.9892231225967407
367,1,0.994217038154602
368,2,0.9400322437286377
369,3,0.9691437482833862
370,3,0.8047780990600586
371,2,0.9890440702438354
372,3,0.9426875710487366
373,1,0.9894340634346008
374,1,0.997870922088623
375,0,0.825259804725647
376,2,0.9799998998641968
377,1,0.381989449262619
378,1,0.9497649669647217
379,3,0.9915750622749329
380,2,0.29411277174949646
381,1,0.9969135522842407
382,1,0.9673383235931396
383,2,0.9909160733222961
384,3,0.9833321571350098
385,2,0.9931840300559998
386,1,0.9732417464256287
387,1,0.9746453762054443
388,1,0.4931372106075287
389,3,0.6774741411209106
390,2,0.9830310344696045
391,3,0.3224658668041229
392,1,0.882533609867096
393,1,0.9791553616523743
394,3,0.8729808926582336
395,2,0.6800913214683533
396,2,0.3640637993812561
397,3,0.9781369566917419
398,1,0.9219379425048828
399,1,0.8037846088409424
400,0,0.9177888035774231
401,3,0.986944317817688
402,1,0.9950125813484192
403,0,0.8194904923439026
404,1,0.8505246639251709
405,3,0.713793933391571
406,1,0.9777620434761047
407,3,0.8347657918930054
408,1,0.9969960451126099
409,0,0.9385572671890259
410,2,0.950508713722229
411,2,0.9939568042755127
412,1,0.9509549736976624
413,2,0.29411277174949646
414,2,0.993749737739563
415,1,0.6360177397727966
416,3,0.9892940521240234
417,3,0.8526308536529541
418,1,0.6756337881088257
419,2,0.9849103093147278
420,3,0.9900887608528137
421,2,0.9915871620178223
422,3,0.9482110738754272
423,2,0.9029989242553711
424,2,0.4623711407184601
425,0,0.8230311870574951
426,1,0.9919690489768982
427,1,0.9634339809417725
428,2,0.9966848492622375
429,2,0.9840880036354065
430,2,0.9953889846801758
431,3,0.6287568807601929
432,2,0.9974393844604492
433,1,0.9926179051399231
434,0,0.9629248976707458
435,2,0.9077398180961609
436,0,0.9639250636100769
437,3,0.8966946601867676
438,2,0.5321337580680847
439,1,0.9920496344566345
440,0,0.8351130485534668
441,1,0.9942938685417175
442,3,0.9877384901046753
443,2,0.29411277174949646
444,0,0.9497554898262024
445,2,0.9679189324378967
446,1,0.9640531539916992
447,0,0.9909002780914307
448,1,0.9946810603141785
449,2,0.8263571858406067
450,1,0.9727266430854797
451,1,0.9717511534690857
452,3,0.3056541085243225
453,3,0.9332581758499146
454,3,0.6460835337638855
455,3,0.9794427752494812
456,3,0.9806108474731445
457,3,0.5912933945655823
458,1,0.9835365414619446
459,0,0.4258076250553131
460,0,0.9708707928657532
461,1,0.9945211410522461
462,1,0.871200442314148
463,1,0.9958032965660095
464,2,0.9840212464332581
465,3,0.9759364128112793
466,1,0.5718098282814026
467,1,0.9894696474075317
468,1,0.8751527070999146
469,3,0.9811484217643738
470,2,0.7300387024879456
471,3,0.722956120967865
472,2,0.9925651550292969
473,0,0.5149100422859192
474,1,0.4496557116508484
475,3,0.981351375579834
476,1,0.8601943254470825
477,3,0.9558250904083252
478,3,0.9715589284896851
479,1,0.9926632642745972
480,1,0.9956713914871216
481,1,0.9977017045021057
482,1,0.8582390546798706
483,0,0.9723477959632874
484,0,0.646546483039856
485,2,0.9811757206916809
486,3,0.9479764103889465
487,2,0.9904042482376099
488,2,0.29411277174949646
489,1,0.9955126643180847
490,1,0.9959819316864014
491,1,0.9945719838142395
492,1,0.771698534488678
493,2,0.9768874645233154
494,3,0.8910742998123169
495,3,0.989648699760437
496,3,0.9123373627662659
497,2,0.6473038792610168
498,3,0.9630856513977051
499,1,0.9903994202613831
500,1,0.9964928030967712
501,2,0.9513562917709351
502,2,0.600135087966919
503,3,0.9680321216583252
504,3,0.9369300007820129
505,2,0.4277709126472473
506,3,0.9664368629455566
507,2,0.5789705514907837
508,1,0.9964248538017273
509,2,0.6018202900886536
510,0,0.9794745445251465
511,2,0.920832097530365
512,2,0.5070227980613708
513,2,0.6364505887031555
514,1,0.9971581697463989
515,2,0.9000378251075745
516,3,0.9325548410415649
517,2,0.8940529227256775
518,2,0.9446164965629578
519,2,0.8880163431167603
520,3,0.9868685007095337
521,2,0.987662672996521
522,2,0.9360119104385376
523,1,0.9964266419410706
524,1,0.993046224117279
525,3,0.9461102485656738
526,0,0.8939551711082458
527,3,0.9719735383987427
528,2,0.9312306642532349
529,3,0.9435465335845947
530,2,0.9910645484924316
531,2,0.9965366125106812
532,1,0.9923543930053711
533,2,0.903978168964386
534,1,0.2916249930858612
535,1,0.9876841306686401
536,2,0.9957717061042786
537,3,0.9558210968971252
538,1,0.8019115328788757
539,1,0.9686647653579712
540,3,0.4689209759235382
541,2,0.9787693023681641
542,1,0.5126847624778748
543,3,0.9861586689949036
544,3,0.7047004699707031
545,1,0.9927051663398743
546,1,0.9957583546638489
547,3,0.3665337860584259
548,1,0.27798569202423096
549,2,0.9899202585220337
550,1,0.937156617641449
551,1,0.9912970066070557
552,2,0.9908193945884705
553,3,0.7026646137237549
554,1,0.990997314453125
555,3,0.5469895601272583
556,3,0.9046187996864319
557,2,0.9972564578056335
558,0,0.44915980100631714
559,0,0.7669877409934998
560,3,0.991309404373169
561,1,0.8109703660011292
562,1,0.9559328556060791
563,2,0.9172869920730591
564,0,0.8946545720100403
565,1,0.986681342124939
566,1,0.9964650869369507
567,1,0.5617421865463257
568,0,0.7989152073860168
569,3,0.8687191009521484
570,3,0.9908064007759094
571,3,0.8857330083847046
572,3,0.9790158271789551
573,3,0.9820080995559692
574,1,0.7716222405433655
575,2,0.9860438108444214
576,0,0.6054223775863647
577,2,0.9912816286087036
578,1,0.9960220456123352
579,2,0.9799297451972961
580,1,0.9872837066650391
581,2,0.8123090267181396
582,1,0.966076135635376
583,3,0.5464686751365662
584,2,0.9494808316230774
585,3,0.9796494841575623
586,2,0.9312863349914551
587,2,0.7328855395317078
588,3,0.944942057132721
589,3,0.981519341468811
590,0,0.7342941164970398
591,1,0.9570087790489197
592,0,0.8503895998001099
593,1,0.6911459565162659
594,2,0.9921562671661377
595,1,0.851989209651947
596,1,0.9939926266670227
597,0,0.515130341053009
598,1,0.9915682673454285
599,3,0.9447181820869446
600,0,0.9327211976051331
601,1,0.7663618922233582
602,2,0.3338485062122345
603,0,0.9961130619049072
604,2,0.9914129972457886
605,1,0.9666028618812561
606,1,0.9835626482963562
607,0,0.6638223528862
608,1,0.4775383174419403
609,1,0.9202584624290466
610,3,0.9848529100418091
611,2,0.9865049719810486
612,3,0.9923381805419922
613,3,0.9589492678642273
614,1,0.9395257234573364
615,1,0.9743013381958008
616,2,0.9933634996414185
617,3,0.9564826488494873
618,3,0.9861829280853271
619,3,0.9824413657188416
620,2,0.7038571834564209
621,2,0.849545419216156
622,0,0.8925806879997253
623,1,0.9945911169052124
624,1,0.944187581539154
625,0,0.9959118366241455
626,1,0.9958915710449219
627,0,0.9707750678062439
628,3,0.9712632894515991
629,1,0.9972996115684509
630,3,0.948958694934845
631,1,0.9904830455780029
632,1,0.9953398704528809
633,3,0.9106053709983826
634,2,0.8328090906143188
635,3,0.7923487424850464
636,3,0.9867703914642334
637,3,0.38288944959640503
638,3,0.980940043926239
639,2,0.9827289581298828
640,2,0.9976219534873962
641,1,0.9914273023605347
642,3,0.9930014610290527
643,3,0.9904652833938599
644,1,0.6548635959625244
645,2,0.9931893348693848
646,3,0.9743558168411255
647,3,0.45133325457572937
648,0,0.9648308753967285
649,0,0.9341561198234558
650,1,0.570087730884552
651,3,0.9733631610870361
652,1,0.8770864009857178
653,2,0.9781150221824646
654,0,0.9940333962440491
655,3,0.9569913148880005
656,3,0.8522539734840393
657,3,0.6385025382041931
658,3,0.8141084313392639
659,0,0.3748568892478943
660,3,0.9851893186569214
661,2,0.9581406712532043
662,1,0.9961163997650146
663,3,0.3107036054134369
664,1,0.99093097448349
665,1,0.9948024749755859
666,1,0.7455241680145264
667,0,0.9560462832450867
668,0,0.9567972421646118
669,2,0.8797895908355713
670,2,0.40234529972076416
671,1,0.9381847381591797
672,3,0.46735823154449463
673,1,0.9952504634857178
674,2,0.811404824256897
675,1,0.8094872832298279
676,2,0.9922323226928711
677,0,0.9883632063865662
678,2,0.9424793124198914
679,3,0.9925770163536072
680,1,0.9600582718849182
681,1,0.9882480502128601
682,0,0.9959338307380676
683,2,0.850616991519928
684,0,0.9919708967208862
685,1,0.9958209991455078
686,2,0.9916963577270508
687,2,0.9539477229118347
688,2,0.8879899978637695
689,1,0.9963964819908142
690,3,0.992879331111908
691,3,0.8576969504356384
692,2,0.9725831151008606
693,0,0.9897462129592896
694,0,0.9714887142181396
695,1,0.9488669037818909
696,0,0.986025869846344
697,1,0.27798569202423096
698,3,0.9856547713279724
699,3,0.9473709464073181
700,2,0.6098005771636963
701,1,0.8021795153617859
702,3,0.9897945523262024
703,0,0.9942789077758789
704,1,0.9858222603797913
705,1,0.9937509894371033
706,1,0.5654895901679993
707,3,0.3224658668041229
708,2,0.919143557548523
709,1,0.9940909743309021
710,2,0.37254980206489563
711,3,0.9691819548606873
712,2,0.801519513130188
713,0,0.9403505921363831
714,0,0.7465702295303345
715,3,0.9914228320121765
716,0,0.363020122051239
717,2,0.5390685200691223
718,2,0.29411277174949646
719,0,0.8023013472557068
720,0,0.7110490202903748
721,3,0.9685940742492676
722,1,0.9258179664611816
723,1,0.9946257472038269
724,1,0.9978123903274536
725,3,0.986927330493927
726,2,0.7192255258560181
727,1,0.9606451392173767
728,0,0.716914713382721
729,3,0.9139901399612427
730,1,0.763215184211731
731,3,0.6458976864814758
732,2,0.4149441123008728
733,3,0.6403862833976746
734,3,0.6378957629203796
735,1,0.9945244789123535
736,2,0.9467539191246033
737,0,0.3275595009326935
738,1,0.8864744305610657
739,0,0.808383047580719
740,3,0.7643054723739624
741,3,0.9109574556350708
742,3,0.9772685170173645
743,3,0.9208618998527527
744,1,0.9925917387008667
745,1,0.9955058097839355
746,3,0.9555990695953369
747,3,0.9130256175994873
748,2,0.9635943174362183
749,1,0.991072952747345
750,1,0.8486953973770142
751,3,0.9544082283973694
752,2,0.9838035106658936
753,0,0.9902233481407166
754,2,0.9918209314346313
755,2,0.99610835313797
756,2,0.9914446473121643
757,2,0.45752641558647156
758,1,0.5665495991706848
759,2,0.9861682057380676
760,2,0.7812640070915222
761,3,0.8650936484336853
762,0,0.9815630912780762
763,0,0.9199264645576477
764,3,0.9173084497451782
765,3,0.9899265766143799
766,3,0.9638065695762634
767,0,0.6428206562995911
768,2,0.9663820862770081
769,1,0.44427910447120667
770,3,0.9818041324615479
771,2,0.9684070348739624
772,1,0.890639066696167
773,3,0.951736330986023
774,0,0.9790467619895935
775,1,0.9978222846984863
776,2,0.8529468178749084
777,3,0.6652413010597229
778,3,0.9745859503746033
779,0,0.9906070232391357
780,1,0.996584415435791
781,0,0.7964863777160645
782,2,0.9840546250343323
783,1,0.9565935730934143
784,2,0.483260840177536
785,3,0.9889628291130066
786,2,0.6451320648193359
787,1,0.5246142148971558
788,0,0.9721846580505371
789,2,0.9839274287223816
790,3,0.921812891960144
791,2,0.9615957140922546
792,3,0.9307848215103149
793,2,0.8713722229003906
794,3,0.3056541085243225
795,1,0.9976547956466675
796,1,0.9923801422119141
797,2,0.9590032696723938
798,1,0.9965251088142395
799,3,0.3123559355735779
800,3,0.9781661629676819
801,3,0.8342084884643555
802,2,0.4893115758895874
803,2,0.7458394765853882
804,2,0.9399394392967224
805,3,0.9839794635772705
806,3,0.8470141291618347
807,1,0.8572974801063538
808,2,0.9947919249534607
809,3,0.9540135860443115
810,3,0.9834567904472351
811,3,0.9857131242752075
812,1,0.986391544342041
813,3,0.9921019673347473
814,0,0.7451465725898743
815,3,0.6499869227409363
816,3,0.9904624819755554
817,3,0.8758426308631897
818,3,0.322470486164093
819,2,0.9934428930282593
820,3,0.9764959216117859
821,1,0.9796857237815857
822,2,0.9976786971092224
823,3,0.5986146330833435
824,2,0.9755882024765015
825,0,0.6466060876846313
826,2,0.8131685853004456
827,3,0.9933634996414185
828,2,0.29411277174949646
829,2,0.29411277174949646
830,1,0.977812647819519
831,3,0.9216407537460327
832,3,0.3176437318325043
833,1,0.702528715133667
834,3,0.38331592082977295
835,1,0.656918466091156
836,2,0.8319910764694214
837,0,0.6198188662528992
838,0,0.9195687770843506
839,1,0.9860160946846008
840,1,0.7193275094032288
841,0,0.9734165668487549
842,3,0.962889552116394
843,0,0.8809746503829956
844,3,0.6522355079650879
845,1,0.9866893887519836
846,3,0.9846423268318176
847,1,0.9953932762145996
848,0,0.9023792743682861
849,0,0.9304118156433105
850,0,0.9888375997543335
851,1,0.9948729872703552
852,2,0.9027962684631348
853,1,0.9707566499710083
854,3,0.6394796967506409
855,1,0.9917192459106445
856,2,0.9899300932884216
857,2,0.9912455677986145
858,1,0.9927835464477539
859,1,0.9851786494255066
860,1,0.5812078714370728
861,3,0.6830298900604248
862,3,0.9584335088729858
863,1,0.9956191182136536
864,2,0.4053717851638794
865,1,0.5496131181716919
866,3,0.3028879761695862
867,3,0.8845617771148682
868,3,0.3224658668041229
869,3,0.9800006747245789
870,2,0.2866971790790558
871,1,0.9963874816894531
872,2,0.9386432766914368
873,2,0.9829936027526855
874,3,0.9853898286819458
875,3,0.5358026027679443
876,1,0.9125036597251892
877,3,0.9698523283004761
878,3,0.9566496014595032
879,2,0.9788898229598999
880,2,0.5459519624710083
881,0,0.9796390533447266
882,1,0.9949790835380554
883,2,0.9585650563240051
884,0,0.9242116808891296
885,3,0.8115845918655396
886,3,0.9669018983840942
887,2,0.949655294418335
888,3,0.9868156313896179
889,3,0.975461483001709
890,2,0.8751780390739441
891,2,0.963374137878418
892,2,0.9512650370597839
893,3,0.9857040047645569
894,3,0.986842691898346
895,1,0.975661039352417
896,1,0.9973415732383728
897,2,0.7187045216560364
898,3,0.870468258857727
899,3,0.9879289865493774
900,3,0.9745646119117737
901,2,0.9589106440544128
902,2,0.988523542881012
903,0,0.9478646516799927
904,2,0.6359686851501465
905,0,0.7873539924621582
906,2,0.9949064254760742
907,3,0.46974050998687744
908,0,0.9931274652481079
909,2,0.9780545830726624
910,3,0.7020144462585449
911,3,0.8447667956352234
912,1,0.987592875957489
913,3,0.9868832230567932
914,3,0.9854679703712463
915,0,0.7985953688621521
916,2,0.9960611462593079
917,1,0.9968199729919434
918,3,0.7383329272270203
919,1,0.9694271087646484
920,3,0.3779710531234741
921,2,0.9960417747497559
922,2,0.9917638301849365
923,3,0.81276535987854
924,0,0.9294999837875366
925,0,0.9056466221809387
926,1,0.9412502646446228
927,3,0.7335714101791382
928,1,0.9946765899658203
929,1,0.9903193712234497
930,0,0.9846084713935852
931,1,0.5628263354301453
932,2,0.9937307834625244
933,0,0.6118777394294739
934,3,0.9882110953330994
935,1,0.9934375882148743
936,2,0.9929403066635132
937,2,0.995741605758667
938,3,0.9869492650032043
939,0,0.7466726899147034
940,3,0.9592735171318054
941,2,0.9339098334312439
942,1,0.9720795154571533
943,2,0.9299506545066833
944,3,0.9228811860084534
945,3,0.967011570930481
946,1,0.9742845892906189
947,1,0.9835628867149353
948,1,0.9961163997650146
949,1,0.9811158180236816
950,1,0.9842737913131714
951,2,0.9788302779197693
952,1,0.99628084897995
953,2,0.49293053150177
954,1,0.5869221091270447
955,1,0.9967691898345947
956,3,0.9911317229270935
957,3,0.3107036054134369
958,1,0.977856457233429
959,2,0.9784261584281921
960,3,0.302349716424942
961,3,0.9848313331604004
962,2,0.9932097792625427
963,2,0.983799934387207
964,1,0.9912006258964539
965,3,0.5530844330787659
966,1,0.9850906133651733
967,3,0.949923574924469
968,2,0.401516854763031
969,1,0.9933030605316162
970,2,0.4149441123008728
971,1,0.6584384441375732
972,0,0.979810357093811
973,0,0.7971086502075195
974,3,0.9794883131980896
975,3,0.8439576029777527
976,2,0.9942692518234253
977,2,0.8718134164810181
978,3,0.5212154984474182
979,2,0.7862404584884644
980,2,0.47770407795906067
981,2,0.8875430822372437
982,3,0.9382466673851013
983,0,0.8754085898399353
984,3,0.9600823521614075
985,1,0.6233971118927002
986,3,0.8382581472396851
987,1,0.8890110850334167
988,1,0.9716269373893738
989,2,0.29411277174949646
990,3,0.3224658668041229
991,1,0.9076657891273499
992,2,0.9802616834640503
993,1,0.9042198657989502
994,0,0.9577354192733765
995,2,0.9718095064163208
996,2,0.9797470569610596
997,3,0.9908069968223572
998,3,0.962825357913971
999,0,0.9554816484451294
1000,3,0.9863503575325012
1001,0,0.9377705454826355
1002,2,0.9909084439277649
1003,3,0.9742721319198608
1004,2,0.8303204774856567
1005,3,0.9848582744598389
1006,0,0.8003569841384888
1007,3,0.9757123589515686
1008,3,0.49018576741218567
1009,3,0.9924875497817993
1010,3,0.9883608818054199
1011,1,0.9959480166435242
1012,1,0.9850110411643982
1013,2,0.9958046078681946
1014,3,0.93656986951828
1015,1,0.9777151346206665
1016,1,0.9932823181152344
1017,1,0.9230981469154358
1018,3,0.9802789688110352
1019,0,0.9948232173919678
1020,0,0.9959728121757507
1021,1,0.9964150190353394
1022,2,0.5040444135665894
1023,1,0.5828349590301514
1024,1,0.9893303513526917
1025,0,0.5801430940628052
1026,1,0.9885743856430054
1027,2,0.8532233834266663
1028,3,0.8675720691680908
1029,2,0.8429296016693115
1030,2,0.9936553239822388
1031,3,0.9898874163627625
1032,3,0.9882521033287048
1033,0,0.9773650765419006
1034,0,0.9953157901763916
1035,3,0.9028666615486145
1036,3,0.9862737059593201
1037,2,0.9531667232513428
1038,3,0.9865192770957947
1039,3,0.9773844480514526
1040,1,0.9883999824523926
1041,3,0.3868279457092285
1042,0,0.9884517192840576
1043,1,0.9971287846565247
1044,3,0.6777777075767517
1045,3,0.6510424613952637
1046,2,0.7870491147041321
1047,3,0.9911789298057556
1048,1,0.9929729700088501
1049,3,0.9708290696144104
1050,1,0.9977887868881226
1051,1,0.6896398067474365
1052,1,0.9329491853713989
1053,2,0.4057210087776184
1054,3,0.9825610518455505
1055,2,0.9918305277824402
1056,1,0.9854250550270081
1057,3,0.6697087287902832
1058,1,0.9964512586593628
1059,1,0.9689921736717224
1060,1,0.9653131365776062
1061,2,0.6442624926567078
1062,2,0.9908933639526367
1063,2,0.9846225380897522
1064,3,0.948653519153595
1065,2,0.9964852333068848
1066,2,0.9599389433860779
1067,1,0.9956973791122437
1068,2,0.9976009726524353
1069,2,0.33281564712524414
1070,2,0.9951594471931458
1071,3,0.9885600209236145
1072,1,0.8559888005256653
1073,3,0.9715653657913208
1074,2,0.9970824122428894
1075,3,0.981132447719574
1076,3,0.9718471169471741
