rowNumber,predicted_label,confidence
400,0,0.552962064743042
401,2,0.4882798194885254
402,1,0.7670725584030151
403,1,0.6246978044509888
404,0,0.9574955701828003
405,2,0.851055383682251
406,0,0.9255571961402893
407,0,0.7680881023406982
408,0,0.8760673999786377
409,2,0.977935791015625
410,1,0.5101315379142761
411,1,0.8389827609062195
412,1,0.9055536389350891
413,1,0.7608366012573242
414,0,0.9652568101882935
415,1,0.771885871887207
416,0,0.8863818645477295
417,0,0.9642694592475891
418,0,0.9331032037734985
419,0,0.865814745426178
420,0,0.53162682056427
421,0,0.5333643555641174
422,2,0.8990066647529602
423,2,0.9884776473045349
424,0,0.8923964500427246
425,1,0.9389218688011169
426,1,0.5096647143363953
427,0,0.7841746807098389
428,1,0.8902984261512756
429,2,0.8239266276359558
430,2,0.8761540055274963
431,1,0.5696772336959839
432,2,0.9913527369499207
433,0,0.5831143856048584
434,1,0.5949205756187439
435,2,0.9851576089859009
436,0,0.8648861646652222
437,1,0.7627286314964294
438,1,0.611327052116394
439,2,0.9332011938095093
440,1,0.5040472149848938
441,1,0.5685224533081055
442,1,0.5861868262290955
443,1,0.6231623291969299
444,2,0.9905517101287842
445,1,0.9479019641876221
446,1,0.9182425141334534
447,0,0.5783756971359253
448,2,0.6965901851654053
449,2,0.9321960806846619
450,0,0.7141942381858826
451,2,0.9903102517127991
452,1,0.970905601978302
453,0,0.5332947969436646
454,2,0.9915241003036499
455,0,0.9573597311973572
456,0,0.9636675119400024
457,1,0.8238981366157532
458,1,0.822481632232666
459,0,0.8845201730728149
460,0,0.5788748860359192
461,1,0.8763635754585266
462,1,0.7919071912765503
463,2,0.5685153007507324
464,2,0.9759613275527954
465,1,0.6977832913398743
466,0,0.6105263233184814
467,2,0.9892488718032837
468,1,0.917762815952301
469,2,0.8242508769035339
470,2,0.7588254809379578
471,1,0.9569846987724304
472,2,0.8771258592605591
473,0,0.5744092464447021
474,1,0.8972616791725159
475,1,0.5466858744621277
476,0,0.7322008013725281
477,1,0.5791451930999756
478,1,0.797173798084259
479,0,0.6342121362686157
480,2,0.9647881388664246
481,0,0.681540846824646
482,2,0.8246369957923889
483,1,0.8862347602844238
484,1,0.6385102868080139
485,0,0.5189549326896667
486,0,0.6308096647262573
487,2,0.957991361618042
488,0,0.9143624305725098
489,2,0.553300142288208
490,1,0.9201872944831848
491,1,0.5926657915115356
492,2,0.71089768409729
493,1,0.8671258687973022
494,0,0.8940260410308838
495,0,0.86344313621521
496,1,0.930317759513855
497,2,0.9838988184928894
498,2,0.7946020364761353
499,0,0.8618863821029663
500,0,0.7114328145980835
501,1,0.9535734057426453
502,1,0.7350822687149048
503,1,0.5283910036087036
504,1,0.7312131524085999
505,0,0.8995596766471863
506,0,0.6754012703895569
507,1,0.8698325157165527
508,2,0.4649861752986908
509,1,0.9374428391456604
510,1,0.5980870127677917
511,0,0.5220733284950256
512,1,0.9732778668403625
513,1,0.8934962153434753
514,0,0.7758409380912781
515,0,0.8071280121803284
516,1,0.7128680944442749
517,1,0.9194414019584656
518,0,0.9690056443214417
519,0,0.9041503071784973
520,1,0.7312919497489929
521,0,0.8965327143669128
522,1,0.47343456745147705
523,1,0.6109378933906555
524,0,0.9546415209770203
525,2,0.8073399066925049
526,1,0.6106987595558167
527,0,0.6741870045661926
528,2,0.8133896589279175
529,0,0.6749134659767151
530,1,0.5245057940483093
531,0,0.9182571768760681
532,1,0.935160219669342
533,0,0.7725775837898254
534,0,0.8111282587051392
535,2,0.8238159418106079
536,2,0.913183331489563
537,0,0.7508000135421753
538,1,0.9245896935462952
539,1,0.9256839156150818
540,0,0.5075942277908325
541,0,0.9213108420372009
542,1,0.5645747780799866
543,1,0.7518081068992615
544,1,0.9179442524909973
545,0,0.6555123925209045
546,1,0.6541869044303894
547,0,0.7307084202766418
548,1,0.5290623307228088
549,0,0.6679858565330505
550,1,0.9654108881950378
551,0,0.9289921522140503
552,0,0.5065842270851135
553,1,0.8586368560791016
554,0,0.6409953832626343
555,0,0.8999817371368408
556,0,0.8106626272201538
557,2,0.991317629814148
558,1,0.9490745663642883
559,0,0.9304385781288147
560,0,0.899183988571167
561,0,0.9616896510124207
562,2,0.8404462933540344
563,0,0.5061190724372864
564,1,0.8365493416786194
565,1,0.9174779057502747
566,1,0.5017930269241333
567,0,0.8744722604751587
568,0,0.5872654318809509
569,2,0.9875221848487854
570,2,0.5538651347160339
571,1,0.5535459518432617
572,1,0.7445195317268372
573,0,0.555047333240509
574,0,0.7154566645622253
575,2,0.7218466997146606
576,2,0.965206503868103
577,1,0.7701912522315979
578,1,0.7552094459533691
579,0,0.732755720615387
580,1,0.812030017375946
581,1,0.903651237487793
582,0,0.8960883021354675
583,1,0.6853551864624023
584,0,0.5172665119171143
585,1,0.6339298486709595
586,0,0.9538684487342834
587,2,0.9040971994400024
588,1,0.9227920770645142
589,0,0.6203610897064209
590,1,0.5292313694953918
591,0,0.9166722297668457
592,0,0.9444293975830078
593,0,0.9537758231163025
594,1,0.6108462810516357
595,0,0.785209596157074
596,2,0.41050317883491516
597,2,0.6461986899375916
598,2,0.46336355805397034
599,1,0.6420100331306458
600,0,0.7337891459465027
601,1,0.7147446870803833
602,0,0.8673062920570374
603,1,0.9401262402534485
604,2,0.5063586235046387
605,1,0.8398913741111755
606,2,0.796711802482605
607,2,0.7051495909690857
608,0,0.7185608744621277
609,1,0.5118021965026855
610,1,0.6577674150466919
611,1,0.45719802379608154
612,1,0.9689388871192932
613,2,0.9733824729919434
614,0,0.959807276725769
615,0,0.6530286073684692
616,1,0.9469590187072754
617,1,0.9145218729972839
618,0,0.7809609174728394
619,1,0.9431394934654236
620,1,0.8483587503433228
621,2,0.9236255288124084
622,1,0.8214928507804871
623,1,0.5320008993148804
624,2,0.8957338929176331
625,0,0.7298226952552795
626,0,0.8988828063011169
627,1,0.8734946846961975
628,1,0.8781010508537292
629,2,0.9119409322738647
630,2,0.9921002984046936
631,2,0.9446309208869934
632,1,0.9104164242744446
633,0,0.7203698754310608
634,0,0.8320102095603943
635,0,0.5334417223930359
636,1,0.9500580430030823
637,0,0.8980790376663208
638,1,0.7690654993057251
639,0,0.5490850210189819
640,1,0.8971103429794312
641,2,0.40567147731781006
642,1,0.6452668905258179
643,1,0.9176235198974609
644,2,0.9841304421424866
645,1,0.4580349624156952
646,0,0.7497084736824036
647,2,0.8839918375015259
648,0,0.7064336538314819
649,1,0.9417188167572021
650,0,0.7710167765617371
651,1,0.9790064692497253
652,2,0.9057632088661194
653,1,0.8822846412658691
654,0,0.9550073742866516
655,1,0.8429642915725708
656,2,0.8816123604774475
657,2,0.9875971674919128
658,0,0.884506106376648
659,1,0.9793347120285034
660,1,0.7548341751098633
661,0,0.7240158915519714
662,0,0.9070913791656494
663,0,0.9090902209281921
664,0,0.9625117182731628
665,1,0.9684282541275024
666,1,0.7771946787834167
667,1,0.9042468667030334
668,2,0.5365594029426575
669,0,0.8997199535369873
670,1,0.6555211544036865
671,0,0.6494524478912354
672,2,0.812882125377655
673,0,0.9689388275146484
674,1,0.6958443522453308
675,1,0.6893410086631775
676,1,0.6323078870773315
677,1,0.8725343346595764
678,1,0.8242036700248718
679,0,0.9126327633857727
680,1,0.6627926230430603
681,1,0.7715298533439636
682,2,0.795300304889679
683,2,0.7868537306785583
684,2,0.6380823254585266
685,0,0.8113411664962769
686,1,0.729713499546051
687,0,0.8110036253929138
688,1,0.6906548738479614
689,0,0.8621433973312378
690,1,0.5161112546920776
691,1,0.9379726052284241
692,1,0.8436538577079773
693,2,0.7503287196159363
694,1,0.9497952461242676
695,1,0.5789446234703064
696,1,0.9705356955528259
697,1,0.7498065829277039
698,0,0.9398385882377625
699,1,0.5478525161743164
700,1,0.6667173504829407
701,0,0.7379199862480164
702,1,0.7911145687103271
703,1,0.6636849641799927
704,1,0.5640066266059875
705,2,0.8729843497276306
706,2,0.570815920829773
707,2,0.6089348793029785
708,1,0.656645655632019
709,1,0.7289702892303467
710,1,0.9419739842414856
711,1,0.7912728786468506
712,2,0.7669975161552429
713,0,0.8062928318977356
714,0,0.7902504205703735
715,2,0.969280481338501
716,2,0.889910876750946
717,1,0.8671863079071045
718,0,0.8308181762695312
719,0,0.6124129295349121
720,2,0.985080897808075
721,1,0.8031003475189209
722,0,0.892731249332428
723,1,0.5620518326759338
724,1,0.7339521646499634
725,2,0.9787805080413818
726,1,0.8160913586616516
727,2,0.5653769969940186
728,1,0.589725136756897
729,1,0.8401902914047241
730,2,0.9700968861579895
731,1,0.745490312576294
732,1,0.6543501615524292
733,2,0.838409423828125
734,2,0.9828595519065857
735,0,0.6277971863746643
736,0,0.7873466610908508
737,1,0.7305423021316528
738,0,0.8225932121276855
739,1,0.975231409072876
740,1,0.4319300353527069
741,1,0.5646407604217529
742,1,0.6568863987922668
743,1,0.5620375871658325
744,0,0.9561671018600464
745,1,0.718931257724762
746,1,0.9108465313911438
747,1,0.780993640422821
748,0,0.7243669033050537
749,1,0.9531465768814087
750,1,0.7955480813980103
751,2,0.7828142642974854
752,1,0.5375768542289734
753,1,0.9667161703109741
754,0,0.5463060736656189
755,2,0.7368499636650085
756,1,0.8184317350387573
757,2,0.8607109189033508
758,0,0.8237765431404114
759,1,0.8703232407569885
760,0,0.878741979598999
761,1,0.5513863563537598
762,1,0.4992792308330536
763,0,0.9131397008895874
764,1,0.9335165619850159
765,1,0.6439549326896667
766,1,0.41997388005256653
767,0,0.8791746497154236
768,0,0.9138309359550476
769,1,0.6831519603729248
770,1,0.8376085162162781
771,1,0.5356068015098572
772,2,0.9646083116531372
773,0,0.859135627746582
774,0,0.7451220154762268
775,0,0.744088351726532
776,1,0.522193968296051
777,0,0.48802289366722107
778,0,0.5954074859619141
779,0,0.7484792470932007
780,0,0.7930061221122742
781,0,0.6555156111717224
782,2,0.38191330432891846
783,1,0.6463745832443237
784,1,0.9100015163421631
785,1,0.7784236073493958
786,1,0.8497917652130127
787,1,0.8545519709587097
788,1,0.9077336192131042
789,0,0.8519795536994934
790,1,0.7980290055274963
791,1,0.8268458247184753
792,0,0.717497706413269
793,1,0.940560519695282
794,2,0.9326081871986389
795,0,0.8403868675231934
796,0,0.897347092628479
797,0,0.8836057782173157
798,1,0.7425270080566406
799,1,0.8631899952888489
800,0,0.6265154480934143
801,1,0.9078353047370911
802,1,0.9208007454872131
803,0,0.9291214346885681
804,0,0.8599002957344055
805,0,0.9556301832199097
806,0,0.8914673328399658
807,0,0.5026524662971497
808,2,0.7258062362670898
809,0,0.7086877226829529
810,1,0.6903818249702454
811,1,0.8533105850219727
812,2,0.5261016488075256
813,0,0.8991894125938416
814,2,0.9662216901779175
815,1,0.9100039005279541
816,2,0.9794936776161194
817,2,0.7303718328475952
818,1,0.8787208199501038
819,1,0.8253192901611328
820,0,0.5183295011520386
821,1,0.8838397860527039
822,2,0.9906891584396362
823,0,0.7623410224914551
824,1,0.9538691639900208
825,2,0.9521335363388062
826,1,0.5201930999755859
827,2,0.5850880146026611
828,1,0.6452332735061646
829,0,0.7726308107376099
830,1,0.5887657999992371
831,1,0.746795654296875
832,1,0.60368812084198
833,1,0.8825513124465942
834,1,0.8904035091400146
835,1,0.5908591151237488
836,2,0.7902895212173462
837,1,0.7409777641296387
838,1,0.933272123336792
839,1,0.7760164141654968
840,1,0.9561558961868286
841,1,0.7719537615776062
842,1,0.9034491777420044
843,1,0.5739267468452454
844,1,0.7869073152542114
845,1,0.7910656929016113
846,1,0.971318781375885
847,1,0.9433679580688477
848,2,0.944819450378418
849,0,0.9438800811767578
850,1,0.44310665130615234
851,2,0.9916691780090332
852,2,0.9882168173789978
853,2,0.9337970614433289
854,1,0.8941646814346313
855,0,0.6666775941848755
856,2,0.7789437174797058
857,1,0.9649518132209778
858,0,0.6980383396148682
859,0,0.8004881143569946
860,1,0.9288015961647034
861,2,0.9828245639801025
862,0,0.8954952359199524
863,1,0.8218827843666077
864,1,0.9351734519004822
865,1,0.6392648220062256
866,2,0.865841269493103
867,0,0.9269693493843079
868,1,0.7710253596305847
869,1,0.9737290740013123
870,1,0.5452189445495605
871,1,0.5575487017631531
872,0,0.7464669942855835
873,0,0.7994124889373779
874,1,0.7459425926208496
875,0,0.7504615187644958
876,0,0.6632080078125
877,2,0.8728223443031311
878,0,0.7820479273796082
879,1,0.7644338607788086
880,1,0.8403474688529968
881,1,0.9661220908164978
882,2,0.9797220826148987
883,1,0.8231486082077026
884,1,0.8075255155563354
885,0,0.7391735911369324
886,0,0.49537500739097595
887,1,0.7605330944061279
888,1,0.9427365064620972
889,0,0.6289135813713074
890,0,0.954616129398346
891,0,0.8083498477935791
892,0,0.9572691321372986
893,2,0.9615603089332581
894,1,0.5170376300811768
895,1,0.6717391014099121
896,2,0.9263953566551208
897,0,0.6355172395706177
898,0,0.5915269255638123
899,0,0.873382568359375
900,1,0.6223983764648438
901,1,0.6294353008270264
902,0,0.8424554467201233
903,1,0.5620020627975464
904,1,0.7238056063652039
905,1,0.6737464070320129
906,0,0.7328813076019287
907,1,0.9398918151855469
908,1,0.9353774189949036
909,1,0.6013267040252686
910,0,0.7926695942878723
911,0,0.9164183139801025
912,0,0.8219069838523865
913,1,0.8463490605354309
914,0,0.6182776689529419
915,1,0.604046642780304
916,0,0.5213444232940674
917,1,0.7063367962837219
918,2,0.7522968649864197
919,0,0.7235517501831055
920,0,0.6242843866348267
921,1,0.504997730255127
922,1,0.5263406038284302
923,2,0.8312141299247742
924,1,0.9558767676353455
925,1,0.5828092098236084
926,0,0.6190723180770874
927,0,0.48271146416664124
928,1,0.6174941658973694
929,0,0.9529387354850769
930,1,0.9513429403305054
931,0,0.5419279336929321
932,0,0.753238320350647
933,1,0.9043877720832825
934,1,0.9408354163169861
935,0,0.5654318928718567
936,1,0.8964756727218628
937,1,0.45535045862197876
938,0,0.518940806388855
939,1,0.7762793898582458
940,0,0.8861534595489502
941,1,0.9784293174743652
942,2,0.9518907070159912
943,1,0.9566299915313721
944,0,0.8880588412284851
945,1,0.7671957612037659
946,2,0.935584306716919
947,1,0.8959024548530579
948,1,0.5651727914810181
949,2,0.9259740114212036
950,0,0.9562249779701233
951,2,0.9360595345497131
952,2,0.8645597696304321
953,0,0.5216854214668274
954,2,0.42222297191619873
955,2,0.9914757013320923
956,1,0.5198488235473633
957,0,0.6553115844726562
958,0,0.630014955997467
959,1,0.7653185129165649
960,0,0.8359569311141968
961,1,0.7883860468864441
962,1,0.8271844387054443
963,2,0.8735368847846985
964,1,0.5012651085853577
965,0,0.887091875076294
966,2,0.9649595022201538
967,2,0.9888741970062256
968,1,0.5954325795173645
969,0,0.7738836407661438
970,1,0.8662077784538269
971,2,0.5717771053314209
972,0,0.7010460495948792
973,1,0.7845035791397095
974,1,0.5023844242095947
975,1,0.9287702441215515
976,1,0.6198035478591919
977,0,0.681435227394104
978,2,0.8267568945884705
979,2,0.9815929532051086
980,1,0.7489903569221497
981,0,0.4638141691684723
982,0,0.9103392958641052
983,0,0.9333778023719788
984,1,0.8838797807693481
985,1,0.5477973222732544
986,2,0.8474255800247192
987,0,0.95818030834198
988,2,0.988643229007721
989,0,0.6965838670730591
990,1,0.6056577563285828
991,0,0.7897908687591553
992,1,0.8816673159599304
993,0,0.6975753903388977
994,1,0.9383558034896851
995,2,0.8379863500595093
996,0,0.590121328830719
997,0,0.6143991947174072
998,2,0.8390679955482483
999,0,0.6581451892852783
1000,1,0.8097552061080933
1001,2,0.9844182729721069
1002,2,0.958462655544281
1003,0,0.8280788660049438
1004,1,0.9745438098907471
1005,0,0.6108531951904297
1006,0,0.8977745771408081
1007,0,0.7290262579917908
1008,2,0.9265263080596924
1009,1,0.9564311504364014
1010,1,0.4899226129055023
1011,1,0.9240747094154358
1012,1,0.6704651713371277
1013,1,0.6092297434806824
1014,0,0.9256433844566345
1015,0,0.6209338903427124
1016,1,0.8506761193275452
1017,1,0.6223865151405334
1018,2,0.5293452143669128
1019,0,0.8249054551124573
1020,1,0.8953988552093506
1021,2,0.9865955114364624
1022,1,0.9789011478424072
1023,0,0.9432882070541382
1024,0,0.9025575518608093
1025,2,0.9880008101463318
1026,0,0.5798910856246948
1027,0,0.8470637798309326
1028,1,0.7324937582015991
1029,2,0.6950923800468445
1030,1,0.6782439947128296
1031,0,0.941067099571228
1032,0,0.8854008316993713
1033,0,0.5145671963691711
1034,1,0.7955413460731506
1035,0,0.7499184012413025
1036,1,0.5370410680770874
1037,0,0.8051705360412598
1038,0,0.7600734829902649
1039,0,0.928818941116333
1040,1,0.9679544568061829
1041,2,0.9905946254730225
1042,0,0.6856573224067688
1043,1,0.9602161049842834
1044,0,0.9536651968955994
1045,2,0.6594171524047852
1046,2,0.9712597131729126
1047,0,0.9276518225669861
1048,2,0.5774157047271729
1049,1,0.9441182017326355
1050,1,0.7603638172149658
1051,1,0.759541928768158
1052,1,0.7489768266677856
1053,1,0.6113665699958801
1054,1,0.949552595615387
1055,0,0.8717126250267029
1056,1,0.5897019505500793
1057,0,0.7272757887840271
1058,1,0.9158422946929932
1059,0,0.973684549331665
1060,1,0.8542352318763733
1061,0,0.8927794098854065
1062,1,0.4852324426174164
1063,2,0.5794209837913513
1064,1,0.7867087125778198
1065,0,0.9390475153923035
1066,1,0.6151366233825684
1067,1,0.7990918159484863
1068,0,0.8324311971664429
1069,1,0.9731777310371399
1070,1,0.9013152718544006
1071,1,0.6759411692619324
1072,1,0.6184630393981934
1073,0,0.8265941143035889
1074,1,0.6409384608268738
1075,2,0.7455066442489624
1076,0,0.8542584776878357
