rowNumber,predicted_label,confidence
358,1,0.5453200340270996
359,0,0.9029582738876343
360,1,0.5101379156112671
361,0,0.6151421666145325
362,0,0.6058861017227173
363,1,0.9233052730560303
364,1,0.548278272151947
365,0,0.8196625113487244
366,1,0.8333256244659424
367,0,0.6355829834938049
368,0,0.5636500716209412
369,1,0.7973310351371765
370,1,0.8558061122894287
371,0,0.5362597107887268
372,1,0.6962152719497681
373,1,0.8525574803352356
374,0,0.6895561814308167
375,1,0.8294073939323425
376,0,0.7349931597709656
377,0,0.9120418429374695
378,1,0.6118381023406982
379,0,0.6788192987442017
380,0,0.8215790390968323
381,1,0.6884557604789734
382,0,0.7513332962989807
383,0,0.5419020056724548
384,1,0.7608928680419922
385,1,0.7380427718162537
386,0,0.8107786178588867
387,0,0.9090186953544617
388,1,0.8042637705802917
389,0,0.592549741268158
390,1,0.5898808240890503
391,0,0.8499065041542053
392,1,0.8150010108947754
393,1,0.9074179530143738
394,1,0.7734414339065552
395,1,0.5432104468345642
396,1,0.8804022073745728
397,0,0.8791278600692749
398,0,0.5194553732872009
399,1,0.5871176719665527
400,0,0.7564018368721008
401,0,0.7957879304885864
402,1,0.8303856253623962
403,0,0.8975019454956055
404,1,0.7148300409317017
405,0,0.537871241569519
406,0,0.8225198984146118
407,1,0.6043833494186401
408,0,0.8117564916610718
409,0,0.5974032878875732
410,1,0.8773689866065979
411,1,0.5456277132034302
412,1,0.8689643144607544
413,0,0.6764258146286011
414,0,0.6226446032524109
415,1,0.5435177087783813
416,1,0.6958011388778687
417,1,0.7927197813987732
418,1,0.736587405204773
419,1,0.8122502565383911
420,0,0.5183955430984497
421,1,0.8348242044448853
422,1,0.5363615155220032
423,0,0.7698655128479004
424,0,0.8936306834220886
425,1,0.7265987992286682
426,1,0.65411376953125
427,1,0.838879406452179
428,0,0.9072744846343994
429,0,0.7065408229827881
430,1,0.8641114234924316
431,1,0.7297025322914124
432,0,0.6793392300605774
433,1,0.7455175518989563
434,0,0.776370644569397
435,1,0.770553708076477
436,1,0.8792743682861328
437,0,0.8745429515838623
438,0,0.6508321166038513
439,0,0.8350240588188171
440,0,0.6586335897445679
441,0,0.8486139178276062
442,1,0.5348756909370422
443,0,0.5954119563102722
444,0,0.7356094717979431
445,1,0.9062359929084778
446,0,0.8239714503288269
447,0,0.6024519205093384
448,0,0.5820067524909973
449,1,0.8563051223754883
450,0,0.7028600573539734
451,0,0.5505897998809814
452,0,0.6754435896873474
453,1,0.6849802732467651
454,1,0.5551485419273376
455,1,0.680797815322876
456,0,0.5074411630630493
457,0,0.8046178221702576
458,1,0.8531929850578308
459,0,0.6614453792572021
460,0,0.8300567865371704
461,1,0.9196217060089111
462,0,0.7295807003974915
463,1,0.8148819208145142
464,0,0.8980324268341064
465,1,0.8821362853050232
466,1,0.6432145237922668
467,1,0.9074422717094421
468,0,0.6417317986488342
469,0,0.8276104927062988
470,0,0.6587130427360535
471,0,0.6938678026199341
472,1,0.8120324015617371
473,1,0.6207557916641235
474,0,0.753994882106781
475,0,0.6761801242828369
476,0,0.5925127267837524
477,1,0.7801790237426758
478,1,0.6071413159370422
479,1,0.6607910990715027
480,1,0.652070939540863
481,1,0.9218634366989136
482,0,0.7111371159553528
483,1,0.8667774200439453
484,0,0.8391315937042236
485,1,0.597621738910675
486,0,0.901523232460022
487,0,0.5255011916160583
488,0,0.6307918429374695
489,0,0.7365639805793762
490,0,0.5802317261695862
491,0,0.5590881705284119
492,0,0.643824577331543
493,0,0.7806752920150757
494,1,0.6623468399047852
495,0,0.7093179225921631
496,0,0.8924264907836914
497,1,0.5064286589622498
498,0,0.6064578294754028
499,0,0.7213737964630127
500,1,0.7842127680778503
501,0,0.8103433847427368
502,0,0.9078438878059387
503,1,0.5388919115066528
504,0,0.8209149241447449
505,0,0.6045566201210022
506,1,0.8715789914131165
507,1,0.6284675598144531
508,0,0.7829915285110474
509,0,0.5110119581222534
510,1,0.5189995765686035
511,0,0.7494570016860962
512,0,0.8749354481697083
513,1,0.5719527006149292
514,0,0.5216608643531799
515,1,0.6028268337249756
516,1,0.5298911333084106
517,0,0.8687486052513123
518,0,0.5288504958152771
519,0,0.5093920230865479
520,0,0.783461332321167
521,1,0.5403558015823364
522,1,0.889962375164032
523,0,0.7321949601173401
524,1,0.7091383934020996
525,1,0.8697956204414368
526,0,0.8482966423034668
527,0,0.6272374987602234
528,1,0.6380084156990051
529,1,0.7048069834709167
530,1,0.7972735166549683
531,1,0.5430313348770142
532,1,0.8470563888549805
533,0,0.5089296698570251
534,1,0.7643159627914429
535,1,0.7262772917747498
536,1,0.890708863735199
537,1,0.6555519700050354
538,1,0.7165257334709167
539,1,0.79536372423172
540,0,0.7848026752471924
541,0,0.5271714925765991
542,0,0.6938115954399109
543,0,0.7233843803405762
544,1,0.7180598378181458
545,0,0.6715880036354065
546,1,0.7192370891571045
547,0,0.8737373352050781
548,1,0.540489137172699
549,0,0.789768636226654
550,1,0.7076918482780457
551,1,0.6756324172019958
552,1,0.8128700256347656
553,1,0.8094519376754761
554,1,0.5938843488693237
555,1,0.5655051469802856
556,1,0.8719972372055054
557,0,0.7121449708938599
558,0,0.5463150143623352
559,1,0.6063535809516907
560,0,0.8536636829376221
561,0,0.7621241211891174
562,0,0.5794637203216553
563,0,0.7970129251480103
564,1,0.8356617093086243
565,1,0.7508617639541626
566,0,0.768358588218689
567,1,0.8060047626495361
568,1,0.7991721630096436
569,1,0.864033579826355
570,1,0.5622096061706543
571,1,0.9192299842834473
572,1,0.8319903016090393
573,1,0.7951442003250122
574,1,0.5962323546409607
575,1,0.8599996566772461
576,0,0.6961113810539246
577,1,0.7870809435844421
578,1,0.7660027742385864
579,0,0.7821484804153442
580,0,0.5203461050987244
581,0,0.5114046335220337
582,0,0.7176892757415771
583,0,0.7447212934494019
584,0,0.8501918315887451
585,0,0.8308722972869873
586,1,0.7007144689559937
587,1,0.9034253358840942
588,0,0.7264527678489685
589,1,0.8621814250946045
590,1,0.8453053832054138
591,1,0.8455590009689331
592,0,0.5308301448822021
593,0,0.6554097533226013
594,0,0.8518041372299194
595,1,0.7892762422561646
596,0,0.5986847281455994
597,0,0.8956693410873413
598,1,0.782305896282196
599,1,0.5232861638069153
600,0,0.5197975039482117
601,0,0.7906304001808167
602,1,0.7141498923301697
603,1,0.7492609024047852
604,0,0.9052109718322754
605,1,0.8659189343452454
606,0,0.8408671021461487
607,1,0.8222332000732422
608,0,0.5505815744400024
609,1,0.8234688639640808
610,0,0.8066015243530273
611,1,0.7814050912857056
612,0,0.5108785629272461
613,0,0.8797152042388916
614,1,0.7531128525733948
615,1,0.8197426199913025
616,1,0.5532140731811523
617,0,0.8227630853652954
618,1,0.9218896627426147
619,0,0.7547909617424011
620,0,0.671431303024292
621,0,0.5620570182800293
622,0,0.9038567543029785
623,1,0.7745584845542908
624,0,0.779840350151062
625,1,0.8300682306289673
626,0,0.5323293209075928
627,1,0.6858751177787781
628,0,0.6036176681518555
629,0,0.6640306711196899
630,1,0.5274295210838318
631,1,0.843635618686676
632,0,0.7933364510536194
633,0,0.786750316619873
634,0,0.7304509878158569
635,1,0.7743334174156189
636,1,0.8188490271568298
637,1,0.6630549430847168
638,1,0.8095085024833679
639,1,0.8200799822807312
640,0,0.8761281371116638
641,0,0.8850932121276855
642,1,0.8705350160598755
643,1,0.640491247177124
644,1,0.9266753196716309
645,0,0.7152440547943115
646,1,0.5689281225204468
647,0,0.683290958404541
648,1,0.7521173357963562
649,1,0.6456939578056335
650,1,0.7430435419082642
651,0,0.8051111102104187
652,0,0.5597490668296814
653,0,0.6157058477401733
654,1,0.9074848890304565
655,1,0.5235651135444641
656,0,0.6174096465110779
657,0,0.7366653084754944
658,0,0.6905514597892761
659,1,0.702688992023468
660,0,0.710645318031311
661,1,0.8812000155448914
662,1,0.5155171155929565
663,1,0.8180212378501892
664,1,0.7124055624008179
665,1,0.894898533821106
666,0,0.875072717666626
667,0,0.8021194934844971
668,0,0.5571355819702148
669,0,0.8732666373252869
670,1,0.5066165924072266
671,1,0.9047727584838867
672,1,0.7500066161155701
673,0,0.5018300414085388
674,1,0.8795261979103088
675,0,0.6087440252304077
676,1,0.8730817437171936
677,0,0.5643566250801086
678,1,0.8443659543991089
679,0,0.6031752228736877
680,0,0.6629881858825684
681,0,0.5092324018478394
682,0,0.8326053619384766
683,1,0.743039071559906
684,1,0.7585000395774841
685,1,0.8471671938896179
686,0,0.7769292593002319
687,0,0.5182260870933533
688,0,0.6560725569725037
689,1,0.7297390103340149
690,0,0.8090953230857849
691,1,0.8481004238128662
692,0,0.7053105235099792
693,0,0.5144480466842651
694,1,0.8241515159606934
695,1,0.5002402067184448
696,1,0.6053584814071655
697,0,0.7464035153388977
698,1,0.5703374147415161
699,0,0.5098495483398438
700,1,0.903330385684967
701,1,0.6565995216369629
702,1,0.7078503966331482
703,1,0.7603921294212341
704,0,0.7264251708984375
705,0,0.6049959063529968
706,0,0.6380541920661926
707,0,0.7412248253822327
708,0,0.832787275314331
709,0,0.7132009863853455
710,1,0.756176769733429
711,0,0.8864672780036926
712,1,0.7717474699020386
713,1,0.8312393426895142
714,0,0.7925578355789185
715,0,0.8845855593681335
716,0,0.8351707458496094
717,1,0.6589692831039429
718,0,0.5796818137168884
719,1,0.9126904010772705
720,1,0.5697340369224548
721,1,0.5243908166885376
722,0,0.870856761932373
723,1,0.6563757658004761
724,1,0.8209479451179504
725,1,0.8247710466384888
726,0,0.9114558100700378
727,1,0.5857231616973877
728,0,0.8401181101799011
729,1,0.7491057515144348
730,0,0.7071452140808105
731,1,0.7910876274108887
732,1,0.8413348197937012
733,1,0.6287924647331238
734,1,0.8367104530334473
735,1,0.7668091058731079
736,1,0.5945022106170654
737,1,0.8629685044288635
738,1,0.8368697166442871
739,0,0.7380881905555725
740,1,0.8172889351844788
741,1,0.6646600961685181
742,0,0.6546387672424316
743,0,0.8557454943656921
744,1,0.623388946056366
745,1,0.9029426574707031
746,1,0.6474044322967529
747,0,0.9211713075637817
748,0,0.6226080656051636
749,1,0.8496630787849426
750,1,0.8397629857063293
751,1,0.6705130338668823
752,1,0.5371785163879395
753,0,0.550581693649292
754,1,0.8029135465621948
755,1,0.7005994319915771
756,0,0.7696639895439148
757,0,0.8248825073242188
758,0,0.7399991154670715
759,1,0.5032100081443787
760,0,0.7763034701347351
761,0,0.7520473003387451
762,0,0.5562973022460938
763,1,0.66749107837677
764,0,0.7812241315841675
765,0,0.6497284770011902
766,0,0.6413439512252808
767,1,0.7013304233551025
768,0,0.6640288829803467
769,1,0.9199504852294922
770,1,0.7842932343482971
771,0,0.6969076991081238
772,0,0.5747742056846619
773,1,0.894172728061676
774,0,0.8501607775688171
775,1,0.6865049600601196
776,1,0.6432089805603027
777,1,0.8785229325294495
778,1,0.5346248149871826
779,0,0.5649481415748596
780,1,0.7441959381103516
781,1,0.655852198600769
782,1,0.7380603551864624
783,0,0.8895105719566345
784,1,0.5759066343307495
785,0,0.6189831495285034
786,1,0.8266186714172363
787,1,0.6646151542663574
788,0,0.5248813629150391
789,0,0.8201363682746887
790,0,0.9056423902511597
791,0,0.8165243864059448
792,0,0.5855079293251038
793,0,0.7061077952384949
794,0,0.7939728498458862
795,1,0.5334204435348511
796,0,0.7876927256584167
797,1,0.8393253684043884
798,0,0.7541415691375732
799,0,0.7162233591079712
800,0,0.6636847853660583
801,0,0.5260725021362305
802,1,0.7421246767044067
803,1,0.7020454406738281
804,1,0.8881767988204956
805,0,0.796469509601593
806,1,0.5813847780227661
807,1,0.8705866932868958
808,1,0.9044643044471741
809,1,0.6992527842521667
810,1,0.5413167476654053
811,1,0.5038653612136841
812,1,0.6849774718284607
813,1,0.6971044540405273
814,0,0.5008405447006226
815,0,0.5545431971549988
816,0,0.6688762903213501
817,0,0.6062389016151428
818,1,0.6682283282279968
819,1,0.5618956685066223
820,1,0.5990706086158752
821,1,0.8857252597808838
822,0,0.6708462834358215
823,0,0.787826657295227
824,0,0.7539745569229126
825,1,0.8629403114318848
826,1,0.8709660172462463
827,0,0.5761473774909973
828,0,0.5697159171104431
829,0,0.5074052214622498
830,0,0.6423351764678955
831,0,0.8974377512931824
832,0,0.6825819611549377
833,0,0.6565958261489868
834,1,0.6856235861778259
835,1,0.5027507543563843
836,0,0.6720393896102905
837,1,0.5081110000610352
838,0,0.5639311075210571
839,1,0.5911515951156616
840,1,0.795997679233551
841,1,0.5833136439323425
842,1,0.8624103665351868
843,0,0.6780483722686768
844,0,0.5097693800926208
845,1,0.8562451601028442
846,0,0.8546737432479858
847,0,0.8817125558853149
848,0,0.7009884715080261
849,0,0.8656876087188721
850,0,0.6009683012962341
851,1,0.6508925557136536
852,0,0.6375250816345215
853,0,0.6302319169044495
854,1,0.6661726832389832
855,1,0.6718116402626038
856,0,0.6758104562759399
857,1,0.6189442873001099
858,1,0.8568851947784424
859,1,0.8473117351531982
860,0,0.783836305141449
861,0,0.5807843804359436
862,0,0.5420229434967041
863,0,0.6041339635848999
864,1,0.5074197053909302
865,0,0.531051754951477
866,1,0.7438781261444092
867,0,0.6174269318580627
868,0,0.7374876737594604
869,0,0.7364181280136108
870,0,0.5605616569519043
871,0,0.7504971027374268
872,1,0.5069832801818848
873,1,0.5524808764457703
874,1,0.8117918968200684
875,0,0.6763630509376526
876,1,0.6068215370178223
877,0,0.8653402328491211
878,1,0.8593602180480957
879,1,0.7074683308601379
880,0,0.6231388449668884
881,1,0.7177958488464355
882,0,0.8286551833152771
883,0,0.7835603952407837
884,1,0.5069977641105652
885,1,0.6963672637939453
886,1,0.8185571432113647
887,1,0.6084896922111511
888,0,0.5740146636962891
889,1,0.5990835428237915
890,1,0.8335779905319214
891,1,0.8349474668502808
892,1,0.8348485231399536
893,0,0.882879376411438
894,0,0.6635079979896545
895,1,0.7844088077545166
896,0,0.596847653388977
897,1,0.8585820198059082
898,1,0.7209717035293579
899,1,0.7749321460723877
900,0,0.6539402008056641
901,1,0.6593523025512695
902,1,0.6530683636665344
903,1,0.708950936794281
904,0,0.5600771903991699
905,1,0.8345863223075867
906,1,0.8972882628440857
907,1,0.5421475768089294
908,1,0.5436810255050659
909,1,0.6818785071372986
910,0,0.5394401550292969
911,1,0.6616039276123047
912,1,0.6625156998634338
913,0,0.8444408774375916
914,1,0.8408837914466858
915,1,0.9184778332710266
916,0,0.5925627946853638
917,1,0.9237837791442871
918,0,0.6803711652755737
919,0,0.865644097328186
920,1,0.9054330587387085
921,0,0.5059694051742554
922,0,0.6675101518630981
923,0,0.697172224521637
924,1,0.7597029209136963
925,1,0.5247488617897034
926,1,0.554828405380249
927,1,0.8266391158103943
928,1,0.8847157955169678
929,1,0.8019220232963562
930,0,0.6608311533927917
931,0,0.762287437915802
932,1,0.7334144711494446
933,0,0.6869400143623352
934,0,0.8329636454582214
935,1,0.9097604155540466
936,0,0.9101565480232239
937,0,0.5068455934524536
938,1,0.7213975191116333
939,1,0.9173979759216309
940,0,0.7769628763198853
941,1,0.743511974811554
942,1,0.8258358836174011
943,1,0.6467962861061096
944,1,0.8068816065788269
945,0,0.7043933868408203
946,1,0.8454367518424988
947,1,0.8847545981407166
948,0,0.7526108026504517
949,0,0.5407524108886719
950,0,0.5799899101257324
951,1,0.5783337354660034
952,1,0.5032435059547424
953,1,0.7338178753852844
954,1,0.8957664370536804
955,1,0.6532899737358093
956,0,0.590239942073822
957,0,0.6496525406837463
958,0,0.5714723467826843
959,0,0.8725551962852478
960,1,0.730079710483551
961,0,0.7928155064582825
962,1,0.8945059776306152
963,0,0.503206729888916
964,1,0.6177458167076111
965,0,0.6288570761680603
966,0,0.6925100684165955
967,1,0.6511550545692444
968,0,0.583138108253479
969,1,0.5363683700561523
970,1,0.8244818449020386
971,1,0.6516912579536438
972,1,0.9285122752189636
973,0,0.5276881456375122
974,1,0.5609591603279114
975,1,0.6371270418167114
976,1,0.7452252507209778
977,1,0.7241293787956238
978,1,0.8430566191673279
979,1,0.8111556172370911
980,1,0.9004026651382446
981,1,0.9204553961753845
982,0,0.7510315775871277
983,1,0.6403111815452576
984,1,0.8736860752105713
985,0,0.7026737928390503
986,0,0.7391302585601807
987,1,0.6124246120452881
988,0,0.8825718760490417
989,1,0.6086628437042236
990,1,0.8260928988456726
991,0,0.7707736492156982
992,1,0.8280211091041565
993,1,0.538522481918335
994,0,0.8751594424247742
995,1,0.6069375872612
996,0,0.5086763501167297
997,0,0.6262915730476379
998,0,0.8571227192878723
999,1,0.8651826977729797
1000,1,0.793665885925293
1001,1,0.8859996199607849
1002,0,0.6172791123390198
1003,1,0.6265786290168762
1004,1,0.9215360283851624
1005,1,0.6019802689552307
1006,0,0.6447283029556274
1007,0,0.9089824557304382
1008,0,0.5292665958404541
1009,1,0.5698863863945007
1010,1,0.6084402799606323
1011,1,0.884071409702301
1012,1,0.8153497576713562
1013,0,0.6158512234687805
1014,1,0.9013524651527405
1015,0,0.7195178270339966
1016,0,0.5592886209487915
1017,1,0.9244095683097839
1018,0,0.7599354386329651
1019,1,0.9056421518325806
1020,0,0.5187855362892151
1021,0,0.7022144794464111
1022,1,0.6166400909423828
1023,0,0.7189670205116272
1024,1,0.5234054327011108
1025,0,0.7500762343406677
1026,1,0.904972493648529
1027,1,0.9309871196746826
1028,0,0.6621546149253845
1029,0,0.6268408298492432
1030,1,0.5945751070976257
1031,1,0.537995457649231
1032,0,0.906135082244873
1033,1,0.8617629408836365
1034,1,0.6341309547424316
1035,1,0.8406036496162415
1036,0,0.8946062326431274
1037,1,0.722854495048523
1038,1,0.89499431848526
1039,0,0.7443417906761169
1040,1,0.6504811644554138
1041,1,0.5777866244316101
1042,1,0.7958128452301025
1043,1,0.8232767581939697
1044,0,0.5253838896751404
1045,0,0.8189802169799805
1046,1,0.6854909658432007
1047,0,0.744753360748291
1048,1,0.7787930965423584
1049,1,0.6873757243156433
1050,1,0.8772895932197571
1051,1,0.8395988345146179
1052,1,0.6203427910804749
1053,0,0.7884607315063477
1054,1,0.541160523891449
1055,1,0.5113174319267273
1056,1,0.8042266964912415
1057,1,0.8708528876304626
1058,1,0.780655026435852
1059,1,0.7614721655845642
1060,1,0.9132945537567139
1061,1,0.7126101851463318
1062,1,0.6260170340538025
1063,0,0.5952388048171997
1064,1,0.5642824172973633
1065,0,0.5646812915802002
1066,0,0.898501455783844
1067,1,0.5411656498908997
1068,1,0.6292190551757812
1069,1,0.8134589195251465
1070,1,0.8531943559646606
1071,1,0.7305818200111389
1072,0,0.6686579585075378
1073,1,0.5083947777748108
1074,1,0.6592020988464355
1075,0,0.7957236766815186
1076,1,0.7952464818954468
