rowNumber,predicted_label,confidence
78,0,0.8078625202178955
79,0,0.561963677406311
80,4,0.8502533435821533
81,2,0.6806308031082153
82,1,0.4968410134315491
83,0,0.6425780057907104
84,1,0.45432087779045105
85,0,0.8672782182693481
86,2,0.675947368144989
87,4,0.5950424671173096
88,3,0.6844921112060547
89,4,0.6793879270553589
90,4,0.6374866962432861
91,0,0.9541370868682861
92,3,0.6976625919342041
93,1,0.7636721730232239
94,3,0.5872769355773926
95,2,0.5998658537864685
96,2,0.7839784622192383
97,2,0.7436734437942505
98,0,0.5361607670783997
99,2,0.7637127637863159
100,2,0.7620328068733215
101,3,0.3476513624191284
102,4,0.8456389904022217
103,4,0.8272172808647156
104,2,0.5798630714416504
105,4,0.7595826983451843
106,4,0.635215699672699
107,3,0.5906988382339478
108,3,0.4842452108860016
109,0,0.6766180396080017
110,0,0.907276451587677
111,0,0.7993524074554443
112,4,0.8509448170661926
113,1,0.5574612021446228
114,4,0.3343234360218048
115,0,0.5705280900001526
116,0,0.9555051326751709
117,1,0.6111353039741516
118,0,0.9059420824050903
119,3,0.7165558338165283
120,2,0.7539878487586975
121,0,0.9608947038650513
122,0,0.6798884272575378
123,2,0.6770399212837219
124,3,0.6485592126846313
125,4,0.5483923554420471
126,0,0.6913283467292786
127,4,0.9418926239013672
128,1,0.7320241928100586
129,4,0.8006226420402527
130,3,0.5663711428642273
131,2,0.6909728050231934
132,3,0.5139897465705872
133,0,0.749709963798523
134,3,0.6216676235198975
135,1,0.6882352828979492
136,2,0.44420745968818665
137,1,0.6585451364517212
138,2,0.7803623676300049
139,0,0.7630590200424194
140,2,0.5587781071662903
141,3,0.6752362251281738
142,3,0.511869490146637
143,4,0.783405065536499
144,2,0.7784738540649414
145,4,0.8018196821212769
146,0,0.9020045399665833
147,2,0.5675905346870422
148,0,0.961962878704071
149,0,0.5373854041099548
150,1,0.5779639482498169
151,4,0.6576497554779053
152,3,0.6224119663238525
153,1,0.6167653203010559
154,0,0.9081997871398926
155,1,0.5985915660858154
156,3,0.717729389667511
157,1,0.6950256824493408
158,0,0.684569776058197
159,0,0.5397400259971619
160,3,0.6580682992935181
161,0,0.621778130531311
162,2,0.6467821002006531
163,2,0.7454743981361389
164,2,0.7433348298072815
165,3,0.7185027003288269
166,2,0.7972891926765442
167,0,0.6350342035293579
168,1,0.7683438658714294
169,0,0.7195714712142944
170,1,0.665786623954773
171,1,0.7147089838981628
172,1,0.5856351256370544
173,0,0.4584529995918274
174,2,0.6611848473548889
175,2,0.5777046084403992
176,2,0.5405263900756836
177,4,0.7709705233573914
178,1,0.6740307807922363
179,1,0.68177729845047
180,3,0.582317054271698
181,0,0.6753816604614258
182,1,0.7433792948722839
183,1,0.7717047333717346
184,1,0.6853989958763123
185,2,0.7733588814735413
186,4,0.6967504024505615
187,4,0.8337984681129456
188,3,0.6475949287414551
189,4,0.8710925579071045
190,3,0.6327395439147949
191,4,0.799197256565094
192,4,0.5081005692481995
193,2,0.5115140676498413
194,3,0.5340349674224854
195,3,0.6868292093276978
196,3,0.6944171786308289
197,4,0.553555428981781
198,4,0.5553829073905945
199,4,0.5184463262557983
200,4,0.6639918684959412
201,0,0.8529497385025024
202,3,0.6113578677177429
203,4,0.5793260931968689
204,3,0.6376966238021851
205,4,0.6570842266082764
206,4,0.7288400530815125
207,4,0.9252901077270508
208,3,0.5050972700119019
209,3,0.6284171342849731
210,2,0.5761743187904358
211,4,0.7770684957504272
212,0,0.5604068040847778
213,1,0.760784924030304
214,4,0.9324309825897217
215,1,0.6426348090171814
216,4,0.6756146550178528
217,3,0.4978993833065033
218,3,0.4159897565841675
219,3,0.6948878169059753
220,3,0.6758590340614319
221,4,0.7313076257705688
222,1,0.47374406456947327
223,3,0.47625938057899475
224,2,0.6867430806159973
225,4,0.8886601328849792
226,4,0.6796812415122986
227,1,0.7284033894538879
228,2,0.7273316383361816
229,2,0.555122435092926
230,4,0.5435044765472412
231,3,0.6764726042747498
232,4,0.8357251882553101
233,1,0.7562007308006287
234,2,0.5618225336074829
235,4,0.8678040504455566
236,1,0.7695521116256714
237,2,0.3869706690311432
238,2,0.6962243318557739
239,1,0.4929420053958893
240,4,0.8908664584159851
241,1,0.4801372289657593
242,0,0.9235808849334717
243,4,0.6959970593452454
244,1,0.5990889072418213
245,4,0.7223741412162781
246,3,0.7235106825828552
247,2,0.6135839223861694
248,2,0.6412585973739624
249,0,0.514847993850708
250,4,0.8570655584335327
251,3,0.5844434499740601
252,4,0.24497178196907043
253,1,0.6435778737068176
254,3,0.6543106436729431
255,0,0.8857031464576721
256,4,0.5735504627227783
257,0,0.6955105066299438
258,0,0.9394418597221375
259,1,0.6646063923835754
260,3,0.657002866268158
261,4,0.6490048170089722
262,3,0.47480037808418274
263,0,0.7238527536392212
264,4,0.7407873868942261
265,1,0.7290660738945007
266,2,0.71048903465271
267,3,0.7367486357688904
268,2,0.674248456954956
269,4,0.5283061265945435
270,4,0.7915640473365784
271,2,0.8082060813903809
272,2,0.6635215282440186
273,2,0.5755305290222168
274,2,0.42834600806236267
275,4,0.7425850629806519
276,0,0.9524518251419067
277,2,0.6935652494430542
278,1,0.7467656135559082
279,0,0.9423167109489441
280,2,0.6821558475494385
281,4,0.8910259008407593
282,1,0.7601823806762695
283,4,0.715903639793396
284,4,0.5252584218978882
285,0,0.8324411511421204
286,3,0.6810163259506226
287,4,0.890535831451416
288,3,0.7052209377288818
289,0,0.778031051158905
290,3,0.5795762538909912
291,4,0.5516645312309265
292,3,0.6173512935638428
293,2,0.771057665348053
294,0,0.801255464553833
295,0,0.9286513328552246
296,4,0.5429748892784119
297,1,0.5595220327377319
298,2,0.7553975582122803
299,2,0.5829137563705444
300,1,0.7229031920433044
301,1,0.44013866782188416
302,3,0.6700474619865417
303,0,0.9610693454742432
304,1,0.6863396763801575
305,2,0.691693902015686
306,1,0.5112833380699158
307,1,0.5515512228012085
308,4,0.8579712510108948
309,4,0.6561778783798218
310,0,0.8230705261230469
311,1,0.6451088190078735
312,1,0.4860478937625885
313,1,0.5976922512054443
314,2,0.49204394221305847
315,4,0.5354773998260498
316,0,0.9416677355766296
317,0,0.5216494202613831
318,1,0.7536846399307251
319,3,0.69699627161026
320,2,0.6726874113082886
321,2,0.6517342925071716
322,1,0.7376182079315186
323,0,0.8674986362457275
324,0,0.8085653185844421
325,0,0.9435287117958069
326,4,0.9114989638328552
327,1,0.6249545216560364
328,2,0.3273375630378723
329,2,0.541427493095398
330,4,0.7941800951957703
331,0,0.5310099720954895
332,4,0.6695467829704285
333,3,0.7375888228416443
334,0,0.9311560392379761
335,2,0.782730758190155
336,4,0.49532341957092285
337,1,0.6939729452133179
338,3,0.4558184742927551
339,3,0.7074394822120667
340,0,0.9520406126976013
341,4,0.9197918176651001
342,3,0.7206116318702698
343,1,0.712017834186554
344,0,0.815812885761261
345,1,0.5989775061607361
346,1,0.536797821521759
347,2,0.5452190041542053
348,3,0.6775963306427002
349,2,0.4569326937198639
350,3,0.5658215284347534
351,0,0.96406489610672
352,3,0.6737864017486572
353,3,0.6198616623878479
354,2,0.639542818069458
355,1,0.5931796431541443
356,4,0.7824774980545044
357,1,0.6614742279052734
358,3,0.5700308680534363
359,2,0.677232027053833
360,0,0.9566748142242432
361,0,0.491903692483902
362,1,0.7702013254165649
363,2,0.4539578855037689
364,1,0.5164629817008972
365,4,0.8524370789527893
366,3,0.7325416803359985
367,3,0.6074077486991882
368,1,0.5304192900657654
369,0,0.9058862328529358
370,4,0.94908207654953
371,3,0.6988774538040161
372,3,0.6180980801582336
373,1,0.5540007948875427
374,2,0.7613176703453064
375,0,0.9521163702011108
376,0,0.5008015036582947
377,1,0.6707430481910706
378,0,0.9494466781616211
379,3,0.6490834355354309
380,4,0.833057165145874
381,3,0.5413647890090942
382,4,0.9492480754852295
383,1,0.6528787612915039
384,0,0.9177022576332092
385,3,0.5346317887306213
386,3,0.5651648640632629
387,0,0.8172348141670227
388,4,0.7753000855445862
389,0,0.5187653303146362
390,4,0.6310452818870544
391,3,0.6115736365318298
392,4,0.7192280292510986
393,4,0.5048391819000244
394,1,0.6011341214179993
395,4,0.9307960867881775
396,3,0.7266457676887512
397,0,0.9632658958435059
398,4,0.6033665537834167
399,4,0.7433884739875793
400,3,0.6328878402709961
401,0,0.7044612169265747
402,1,0.7490153312683105
403,4,0.47212594747543335
404,3,0.4452546238899231
405,4,0.5732109546661377
406,0,0.9400875568389893
407,4,0.9431000351905823
408,3,0.5396279692649841
409,3,0.6676033139228821
410,4,0.7315570116043091
411,1,0.7336645722389221
412,3,0.7096702456474304
413,0,0.8050837516784668
414,3,0.5963255167007446
415,3,0.5101892352104187
416,0,0.9089856743812561
417,1,0.41779014468193054
418,3,0.5278912782669067
419,4,0.6513528823852539
420,4,0.9550762176513672
421,2,0.6622310280799866
422,1,0.721291184425354
423,2,0.7767780423164368
424,4,0.5092021822929382
425,1,0.6350885033607483
426,4,0.8229467272758484
427,2,0.6828483939170837
428,4,0.5271440744400024
429,4,0.5740358233451843
430,3,0.49164095520973206
431,0,0.7758997678756714
432,0,0.7548595666885376
433,2,0.6386071443557739
434,0,0.5495002269744873
435,0,0.7113818526268005
436,3,0.6187465190887451
437,2,0.6657842993736267
438,3,0.5500947833061218
439,1,0.7554063200950623
440,3,0.544813334941864
441,0,0.8891136050224304
442,3,0.6302976608276367
443,4,0.940768301486969
444,1,0.5712995529174805
445,3,0.5611584186553955
446,3,0.4933871626853943
447,3,0.5418891906738281
448,3,0.4194808304309845
449,4,0.5189982056617737
450,0,0.8317437171936035
451,2,0.541994571685791
452,3,0.6363162994384766
453,4,0.9165931940078735
454,1,0.5779967308044434
455,1,0.6912923455238342
456,4,0.5957563519477844
457,3,0.7064680457115173
458,4,0.8965745568275452
459,0,0.33533233404159546
460,1,0.4352389872074127
461,3,0.6739404201507568
462,3,0.6072157621383667
463,4,0.48394647240638733
464,4,0.7943562865257263
465,1,0.4850887060165405
466,2,0.6073585748672485
467,0,0.9190284013748169
468,4,0.8490215539932251
469,0,0.6319184899330139
470,3,0.67857426404953
471,2,0.6299927830696106
472,3,0.564361035823822
473,3,0.5331939458847046
474,1,0.6768264770507812
475,2,0.6126737594604492
476,3,0.6107691526412964
477,0,0.8682395815849304
478,4,0.6384018659591675
479,3,0.6756695508956909
480,0,0.5701718926429749
481,0,0.5852451324462891
482,3,0.6707746386528015
483,0,0.8721436262130737
484,3,0.6619179248809814
485,3,0.4526677429676056
486,4,0.690060019493103
487,0,0.8787717819213867
488,0,0.7148246765136719
489,1,0.6910902261734009
490,4,0.6717007756233215
491,2,0.645921528339386
492,1,0.2987935245037079
493,2,0.6094845533370972
494,2,0.5745173692703247
495,0,0.9019651412963867
496,4,0.8838125467300415
497,4,0.8064619898796082
498,0,0.5619867444038391
499,4,0.7461413741111755
500,1,0.4868151545524597
501,4,0.6325247883796692
502,1,0.7378195524215698
503,2,0.7130246162414551
504,0,0.9523913860321045
505,4,0.7211580276489258
506,1,0.5751228928565979
507,0,0.8993337154388428
508,2,0.4810391664505005
509,0,0.6061831712722778
510,1,0.7225536704063416
511,1,0.6359403133392334
512,3,0.6411133408546448
513,1,0.5352290868759155
514,4,0.6919471621513367
515,1,0.7356851100921631
516,2,0.5073979496955872
517,3,0.6565502285957336
518,3,0.5306873917579651
519,1,0.7119094729423523
520,4,0.5636154413223267
521,3,0.4614407420158386
522,3,0.6215546131134033
523,3,0.5496655702590942
524,1,0.6769224405288696
525,2,0.6219227910041809
526,4,0.6777318120002747
527,4,0.776787281036377
528,0,0.35268330574035645
529,1,0.8017336130142212
530,0,0.9192600250244141
531,1,0.524179995059967
532,0,0.488431841135025
533,0,0.5478346943855286
534,4,0.795535147190094
535,1,0.5510480403900146
536,3,0.4967380464076996
537,0,0.8381145596504211
538,4,0.6159980297088623
539,3,0.6943577527999878
540,2,0.48340436816215515
541,3,0.6928513050079346
542,3,0.5834512114524841
543,0,0.9583658576011658
544,4,0.7173950672149658
545,3,0.6390910744667053
546,0,0.9463481307029724
547,1,0.5874786972999573
548,3,0.44100332260131836
549,1,0.6769529581069946
550,0,0.7077897787094116
551,3,0.5530146956443787
552,2,0.7188911437988281
553,4,0.6179907917976379
554,3,0.528312623500824
555,3,0.6979085206985474
556,1,0.6075358390808105
557,1,0.6192969679832458
558,0,0.8853287696838379
559,4,0.9175731539726257
560,2,0.628327488899231
561,3,0.7293247580528259
562,4,0.9000644683837891
563,3,0.549714982509613
564,4,0.9084675908088684
565,0,0.9506288170814514
566,4,0.6518644094467163
567,4,0.9372771382331848
568,2,0.6339901685714722
569,4,0.9239687919616699
570,0,0.8100964426994324
571,3,0.5909205675125122
572,2,0.7384650111198425
573,0,0.8271089792251587
574,3,0.5989817976951599
575,2,0.6399932503700256
576,2,0.6595585346221924
577,4,0.932439386844635
578,1,0.6256889700889587
579,2,0.6761055588722229
580,4,0.7437500953674316
581,1,0.49977371096611023
582,4,0.8297730684280396
583,4,0.5390950441360474
584,3,0.4827049672603607
585,4,0.931329607963562
586,3,0.5131662487983704
587,0,0.8783105611801147
588,1,0.5299810767173767
589,0,0.8670363426208496
590,2,0.4816439747810364
591,3,0.6555207967758179
592,4,0.7475975155830383
593,3,0.6560949683189392
594,1,0.5284574627876282
595,4,0.9341444969177246
596,0,0.8323352932929993
597,1,0.6962450742721558
598,2,0.5790298581123352
599,3,0.6399931907653809
600,1,0.5906608700752258
601,4,0.9093496799468994
602,3,0.5997794270515442
603,1,0.5442268252372742
604,2,0.5958231091499329
605,2,0.7113413214683533
606,3,0.687175452709198
607,3,0.625537097454071
608,1,0.6482629179954529
609,0,0.9241673350334167
610,1,0.6120901107788086
611,3,0.6980805397033691
612,3,0.6957244873046875
613,1,0.7053208351135254
614,1,0.7419293522834778
615,0,0.9577537775039673
616,2,0.6725269556045532
617,2,0.5052548050880432
618,4,0.9290684461593628
619,4,0.9180434942245483
620,4,0.8507079482078552
621,2,0.614651620388031
622,1,0.44198256731033325
623,4,0.7668244242668152
624,3,0.6442709565162659
625,3,0.5311461091041565
626,3,0.5567963123321533
627,3,0.398940771818161
628,4,0.6401848793029785
629,3,0.6848376989364624
630,0,0.873604416847229
631,3,0.6836345791816711
632,0,0.6408411860466003
633,4,0.7040998935699463
634,3,0.7182891964912415
635,0,0.8334671854972839
636,1,0.5239267349243164
637,2,0.514276921749115
638,0,0.5328193306922913
639,0,0.6455438733100891
640,1,0.7101895213127136
641,3,0.5869075655937195
642,2,0.6544370651245117
643,4,0.6595242619514465
644,2,0.6280752420425415
645,3,0.5748741626739502
646,4,0.6891934275627136
647,0,0.8868908882141113
648,3,0.6168818473815918
649,4,0.936417818069458
650,2,0.5283023715019226
651,3,0.7370349764823914
652,3,0.6391475200653076
653,4,0.7797496914863586
654,3,0.6104250550270081
655,2,0.7725210189819336
656,0,0.8791443109512329
657,3,0.5020820498466492
658,0,0.5845732092857361
659,1,0.5992153882980347
660,3,0.632569432258606
661,0,0.8119679093360901
662,2,0.7606180310249329
663,1,0.7240133285522461
664,1,0.2900421917438507
665,0,0.816414475440979
666,1,0.5588141083717346
667,4,0.8987069725990295
668,4,0.9489086866378784
669,4,0.7897440791130066
670,4,0.9043447375297546
671,4,0.8017514944076538
672,4,0.9141002297401428
673,4,0.6776840686798096
674,2,0.6952346563339233
675,0,0.58611661195755
676,1,0.5434656143188477
677,0,0.8607242107391357
678,4,0.5703631639480591
679,1,0.7425144910812378
680,2,0.6736624836921692
681,3,0.730296790599823
682,2,0.7119675874710083
683,0,0.9580139517784119
684,0,0.7545756697654724
685,0,0.6861375570297241
686,1,0.7252271771430969
687,3,0.7348750829696655
688,1,0.4758029580116272
689,1,0.4806531071662903
690,0,0.5699156522750854
691,1,0.7665008306503296
692,0,0.7542393803596497
693,3,0.48589006066322327
694,1,0.508304238319397
695,4,0.8807277679443359
696,1,0.712216854095459
697,4,0.6042148470878601
698,2,0.7755612134933472
699,1,0.7752149105072021
700,2,0.5463520288467407
701,3,0.6066866517066956
702,0,0.7395203709602356
703,3,0.5616947412490845
704,3,0.5695896744728088
705,4,0.9183942675590515
706,4,0.2722719609737396
707,4,0.8274218440055847
708,2,0.5598392486572266
709,3,0.5713809132575989
710,3,0.6738641262054443
711,3,0.6410755515098572
712,0,0.9366443157196045
713,4,0.5501216650009155
714,0,0.7306493520736694
715,3,0.5020516514778137
716,3,0.570686936378479
717,0,0.9652960300445557
718,4,0.8352859616279602
719,3,0.6323692202568054
720,4,0.5234616994857788
721,4,0.6437721252441406
722,4,0.8268353939056396
723,2,0.6634966731071472
724,3,0.6678189039230347
725,4,0.5401456952095032
726,4,0.7294408082962036
727,1,0.6908223628997803
728,3,0.6214569807052612
729,1,0.4852280020713806
730,0,0.9559191465377808
731,1,0.7655383944511414
732,1,0.45935314893722534
733,4,0.9499781131744385
734,4,0.7339754700660706
735,1,0.4904477298259735
736,4,0.3096241354942322
737,1,0.7671270966529846
738,2,0.7619045972824097
739,3,0.422300785779953
740,0,0.7337353229522705
741,3,0.6923825740814209
742,1,0.38355889916419983
743,1,0.7081869840621948
744,1,0.562187910079956
745,1,0.49148067831993103
746,0,0.8865365386009216
747,3,0.6475024223327637
748,2,0.7666805386543274
749,0,0.4961671531200409
750,1,0.6334977746009827
751,3,0.6370174288749695
752,3,0.6296745538711548
753,0,0.5935367345809937
754,3,0.5110301375389099
755,1,0.5858164429664612
756,2,0.7018641829490662
757,4,0.5831125378608704
758,3,0.6973491311073303
759,1,0.5648576021194458
760,3,0.7200127840042114
761,2,0.651738703250885
762,3,0.5570536255836487
763,1,0.6466550230979919
764,0,0.9213009476661682
765,3,0.42182624340057373
766,2,0.6673713326454163
767,4,0.7732353806495667
768,2,0.5686584115028381
769,4,0.904760479927063
770,4,0.6618179678916931
771,3,0.5775701999664307
772,2,0.7252036333084106
773,3,0.7126981616020203
774,3,0.6942101716995239
775,4,0.22848647832870483
776,4,0.9173843860626221
777,1,0.5235884189605713
778,2,0.7750377058982849
779,1,0.5786792039871216
780,2,0.6022931933403015
781,0,0.679814875125885
782,0,0.7543423175811768
783,2,0.6360195279121399
784,1,0.6582517623901367
785,0,0.9548748731613159
786,1,0.6218846440315247
787,3,0.6506775617599487
788,1,0.6227329969406128
789,1,0.7115820050239563
790,4,0.5516371130943298
791,1,0.5825339555740356
792,4,0.9498965740203857
793,2,0.7112285494804382
794,3,0.6681894659996033
795,4,0.9245613217353821
796,3,0.507961630821228
797,0,0.7944631576538086
798,3,0.6398230195045471
799,4,0.8864966034889221
800,1,0.6557469964027405
801,1,0.5802702903747559
802,1,0.6925881505012512
803,1,0.4904434084892273
804,3,0.7067021131515503
805,0,0.5293570160865784
806,4,0.8562235832214355
807,1,0.550226092338562
808,1,0.49100521206855774
809,3,0.7008576393127441
810,1,0.706466555595398
811,1,0.6132972836494446
812,2,0.38371455669403076
813,4,0.9335170984268188
814,3,0.6277633309364319
815,0,0.7735607028007507
816,1,0.6078580021858215
817,3,0.5007115006446838
818,4,0.6061301827430725
819,0,0.5657208561897278
820,2,0.4979533553123474
821,3,0.727435290813446
822,3,0.7403108477592468
823,4,0.7754859328269958
824,1,0.5211347341537476
825,3,0.6158314943313599
826,4,0.8845439553260803
827,1,0.6171858906745911
828,2,0.6003999710083008
829,2,0.6836069822311401
830,1,0.5854163765907288
831,1,0.6821775436401367
832,3,0.6100087761878967
833,3,0.527665376663208
834,0,0.6896007061004639
835,3,0.5542230606079102
836,4,0.9058440923690796
837,0,0.9146330952644348
838,4,0.930303156375885
839,1,0.7209842205047607
840,1,0.3911682367324829
841,1,0.7284173965454102
842,3,0.6129728555679321
843,0,0.8474028706550598
844,0,0.7601548433303833
845,1,0.5927543640136719
846,4,0.9030345678329468
847,3,0.4524531364440918
848,0,0.8949773907661438
849,1,0.5035647749900818
850,1,0.6241161823272705
851,1,0.6471456289291382
852,3,0.7033534049987793
853,2,0.5343335270881653
854,0,0.9478023648262024
855,3,0.554900050163269
856,4,0.4949829578399658
857,3,0.6185018420219421
858,1,0.5744717121124268
859,3,0.6826342344284058
860,2,0.6837404370307922
861,1,0.6124772429466248
862,1,0.724168598651886
863,3,0.6946758031845093
864,2,0.7712600231170654
865,2,0.6372653245925903
866,0,0.6696938276290894
867,2,0.5636661648750305
868,4,0.9205780029296875
869,3,0.5317853689193726
870,2,0.6732234358787537
871,3,0.5829266905784607
872,3,0.5638918876647949
873,1,0.590191125869751
874,2,0.7079998850822449
875,2,0.7460736632347107
876,1,0.5681064128875732
877,3,0.7338866591453552
878,0,0.9469815492630005
879,1,0.5298458933830261
880,2,0.684215247631073
881,0,0.9014017581939697
882,0,0.6424751877784729
883,0,0.9081839323043823
884,3,0.4802943468093872
885,0,0.7356647849082947
886,0,0.3776366114616394
887,0,0.8691038489341736
888,0,0.9281542301177979
889,4,0.719466507434845
890,2,0.4574403166770935
891,3,0.6467170119285583
892,0,0.6765984892845154
893,3,0.5608656406402588
894,0,0.7815951108932495
895,4,0.6816734075546265
896,1,0.7051762938499451
897,0,0.8624921441078186
898,1,0.6468705534934998
899,1,0.4858618974685669
900,0,0.6275215744972229
901,0,0.958568811416626
902,2,0.4630696177482605
903,4,0.8683045506477356
904,3,0.5527974367141724
905,3,0.5017539858818054
906,0,0.8532478213310242
907,4,0.8585653305053711
908,4,0.5282119512557983
909,0,0.961174488067627
910,3,0.6689026951789856
911,3,0.5913357138633728
912,1,0.5358704328536987
913,0,0.8868609070777893
914,0,0.45555222034454346
915,0,0.5494197010993958
916,4,0.7280215620994568
917,0,0.9236820340156555
918,4,0.8878060579299927
919,0,0.9476461410522461
920,3,0.6780819892883301
921,0,0.8805713653564453
922,1,0.7097665667533875
923,3,0.7187643647193909
924,0,0.9301132559776306
925,0,0.7965897917747498
926,1,0.7559836506843567
927,3,0.4909055531024933
928,2,0.6489611268043518
929,0,0.9283578395843506
930,1,0.717684805393219
931,4,0.8586258292198181
932,4,0.5642763376235962
933,0,0.9481260776519775
934,0,0.8813074827194214
935,0,0.5246097445487976
936,0,0.6305781602859497
937,3,0.6694409847259521
938,3,0.7361361384391785
939,2,0.5909801721572876
940,4,0.5269989371299744
941,1,0.6671978831291199
942,1,0.6721768379211426
943,1,0.7503673434257507
944,0,0.9289966821670532
945,3,0.6072074174880981
946,0,0.6967535614967346
947,4,0.8120735883712769
948,3,0.41478100419044495
949,3,0.6034385561943054
950,2,0.770069420337677
951,4,0.7352380156517029
952,3,0.6677637100219727
953,3,0.6876171231269836
954,0,0.9547008872032166
955,1,0.6839069724082947
956,1,0.5963882207870483
957,3,0.537875235080719
958,3,0.7422142624855042
959,2,0.5822852253913879
960,1,0.6586349606513977
961,2,0.49091199040412903
962,3,0.7105986475944519
963,0,0.6891008019447327
964,2,0.7413167357444763
965,1,0.7560651898384094
966,2,0.7220909595489502
967,3,0.7115994095802307
968,2,0.6879292726516724
969,0,0.49965447187423706
970,2,0.43980342149734497
971,1,0.45839762687683105
972,3,0.551012396812439
973,4,0.7783879637718201
974,1,0.626036524772644
975,0,0.6734714508056641
976,2,0.7269361019134521
977,4,0.8922336101531982
978,0,0.9532569646835327
979,0,0.7665457129478455
980,3,0.5856254696846008
981,4,0.638748049736023
982,1,0.7093520164489746
983,0,0.9142127633094788
984,3,0.536253035068512
985,2,0.6623131632804871
986,2,0.7375067472457886
987,0,0.8540533185005188
988,4,0.8796272873878479
989,2,0.6848269104957581
990,2,0.601004421710968
991,0,0.8542052507400513
992,4,0.7254598736763
993,3,0.6555798053741455
994,4,0.5730191469192505
995,3,0.6304560899734497
996,0,0.9579366445541382
997,2,0.6799629330635071
998,2,0.5197664499282837
999,0,0.9393083453178406
1000,1,0.7048060894012451
1001,0,0.6424661874771118
1002,4,0.9093730449676514
1003,3,0.7121492028236389
1004,3,0.708218514919281
1005,3,0.5961633324623108
1006,2,0.44789597392082214
1007,3,0.6301319003105164
1008,1,0.5260462164878845
1009,4,0.5657895803451538
1010,0,0.7034357190132141
1011,2,0.7346727848052979
1012,1,0.7033205032348633
1013,1,0.7759793996810913
1014,0,0.7529891729354858
1015,2,0.7947664260864258
1016,1,0.5654950737953186
1017,4,0.9407864212989807
1018,3,0.5036011338233948
1019,1,0.5123528242111206
1020,1,0.7084525227546692
1021,0,0.6199216246604919
1022,0,0.6157747507095337
1023,0,0.9049688577651978
1024,4,0.5472618937492371
1025,2,0.5957466959953308
1026,2,0.642217218875885
1027,0,0.7215794324874878
1028,0,0.7750588059425354
1029,1,0.7332859635353088
1030,4,0.7519811391830444
1031,0,0.7998531460762024
1032,3,0.5926532745361328
1033,4,0.843201756477356
1034,4,0.8894593715667725
1035,0,0.9606533050537109
1036,0,0.9447014927864075
1037,4,0.8147447109222412
1038,0,0.8430176377296448
1039,4,0.896706223487854
1040,1,0.4862588942050934
1041,3,0.5025792121887207
1042,1,0.5776641964912415
1043,2,0.7422063946723938
1044,1,0.7287284731864929
1045,0,0.9182448983192444
1046,0,0.826327383518219
1047,0,0.9465742111206055
1048,4,0.9358060956001282
1049,3,0.5791846513748169
1050,2,0.2898672819137573
1051,3,0.47624072432518005
1052,3,0.621956467628479
1053,3,0.6453743577003479
1054,1,0.7589631080627441
1055,4,0.8630268573760986
1056,0,0.8517863154411316
1057,3,0.7366657853126526
1058,0,0.37943312525749207
1059,2,0.33785656094551086
1060,1,0.613879382610321
1061,1,0.713936448097229
1062,4,0.6239396929740906
1063,1,0.6256511807441711
1064,3,0.6114592552185059
1065,4,0.884423017501831
1066,2,0.8017652034759521
1067,2,0.801763653755188
1068,0,0.8858612179756165
1069,4,0.6459828615188599
1070,0,0.9560707807540894
1071,1,0.6097508072853088
1072,2,0.6378114223480225
1073,0,0.9498512148857117
1074,4,0.8625519275665283
1075,1,0.43554365634918213
1076,0,0.6695144772529602
