rowNumber,predicted_label,confidence
108,1,0.7477984428405762
109,2,0.9897469282150269
110,1,0.9938738346099854
111,1,0.9925945401191711
112,2,0.9766476154327393
113,2,0.9271678924560547
114,1,0.9820894002914429
115,2,0.9897623658180237
116,1,0.9582653641700745
117,0,0.9580116868019104
118,2,0.9916952252388
119,2,0.9879383444786072
120,2,0.9858766794204712
121,2,0.9875224232673645
122,2,0.9446155428886414
123,0,0.9423058032989502
124,2,0.9908419847488403
125,0,0.9204111695289612
126,0,0.9759726524353027
127,2,0.9854576587677002
128,1,0.9947585463523865
129,2,0.9724136590957642
130,1,0.9875269532203674
131,2,0.8948144316673279
132,1,0.8275230526924133
133,1,0.508627712726593
134,1,0.9789345860481262
135,2,0.9867483377456665
136,2,0.9829582571983337
137,1,0.9943510293960571
138,1,0.993857204914093
139,0,0.9628402590751648
140,2,0.982646107673645
141,2,0.7878022193908691
142,2,0.9838624596595764
143,2,0.9898560047149658
144,1,0.9900272488594055
145,1,0.9927874207496643
146,1,0.99382483959198
147,2,0.502200186252594
148,1,0.9935632944107056
149,0,0.6279726624488831
150,1,0.7781190872192383
151,2,0.9893078207969666
152,1,0.9638627171516418
153,1,0.8279301524162292
154,1,0.9943424463272095
155,1,0.9946926236152649
156,2,0.9910913109779358
157,1,0.9607083797454834
158,2,0.9895686507225037
159,1,0.9246301651000977
160,2,0.9571487903594971
161,1,0.9572226405143738
162,0,0.9499941468238831
163,2,0.99094158411026
164,0,0.9719864726066589
165,2,0.9851813316345215
166,0,0.9721499681472778
167,1,0.9840190410614014
168,2,0.9723567366600037
169,2,0.892612099647522
170,1,0.9393008947372437
171,1,0.9951267242431641
172,2,0.9919479489326477
173,1,0.9897575378417969
174,2,0.8828501105308533
175,1,0.9802535772323608
176,1,0.9907207489013672
177,2,0.989861011505127
178,1,0.986236572265625
179,1,0.9948025941848755
180,1,0.9908332228660583
181,1,0.9261192083358765
182,1,0.9810922741889954
183,1,0.9956185221672058
184,2,0.7575196027755737
185,1,0.9916616678237915
186,1,0.9958236217498779
187,1,0.8650566339492798
188,2,0.9479854702949524
189,1,0.9949098229408264
190,0,0.9654060006141663
191,2,0.5201002955436707
192,1,0.9673736691474915
193,1,0.6414340138435364
194,1,0.9879354238510132
195,1,0.9941244721412659
196,1,0.9924649000167847
197,1,0.8343279957771301
198,0,0.973724901676178
199,2,0.9899272918701172
200,1,0.9727378487586975
201,1,0.9944669008255005
202,2,0.9894534349441528
203,2,0.9841041564941406
204,2,0.9871009588241577
205,1,0.9940040707588196
206,1,0.9953964352607727
207,1,0.9791378974914551
208,2,0.9854226112365723
209,1,0.5909663438796997
210,2,0.9796316027641296
211,2,0.9892749190330505
212,0,0.8692721128463745
213,1,0.7446103692054749
214,2,0.9830599427223206
215,2,0.973825991153717
216,1,0.9943333864212036
217,2,0.978626012802124
218,1,0.9941524863243103
219,1,0.9932469129562378
220,2,0.5825074911117554
221,2,0.8174355626106262
222,1,0.9922919869422913
223,2,0.9899493455886841
224,1,0.794547975063324
225,2,0.9787458181381226
226,1,0.9877648949623108
227,1,0.9946092367172241
228,1,0.9944189786911011
229,1,0.9893020987510681
230,0,0.9739689826965332
231,2,0.9823121428489685
232,1,0.9956967830657959
233,1,0.9848279356956482
234,1,0.9949696660041809
235,1,0.8735871315002441
236,1,0.9941913485527039
237,1,0.992687463760376
238,2,0.7053561210632324
239,2,0.9681097269058228
240,2,0.9316433668136597
241,2,0.940453290939331
242,1,0.9954261183738708
243,2,0.9887431859970093
244,2,0.71926349401474
245,1,0.8415459394454956
246,1,0.9943641424179077
247,1,0.9948821067810059
248,1,0.995202898979187
249,1,0.6237396001815796
250,2,0.9857088327407837
251,1,0.9931423664093018
252,2,0.9464970231056213
253,1,0.9957383871078491
254,1,0.9952660799026489
255,1,0.9953809976577759
256,1,0.9954661130905151
257,2,0.8937678337097168
258,0,0.9461461305618286
259,1,0.986048698425293
260,0,0.967006266117096
261,1,0.9895231127738953
262,0,0.9746841192245483
263,0,0.884437620639801
264,2,0.9902769327163696
265,1,0.9947043061256409
266,1,0.9920169115066528
267,2,0.8999954462051392
268,1,0.9551642537117004
269,1,0.7907745838165283
270,0,0.9769331216812134
271,1,0.8518083095550537
272,1,0.9262357950210571
273,2,0.9413120746612549
274,0,0.9171725511550903
275,1,0.9687026143074036
276,1,0.9940829873085022
277,1,0.8930787444114685
278,1,0.9872375726699829
279,2,0.9741920232772827
280,2,0.9912925362586975
281,1,0.9945640563964844
282,1,0.9924968481063843
283,1,0.9945231676101685
284,2,0.9776788949966431
285,2,0.9730629324913025
286,0,0.9629901051521301
287,1,0.9952672719955444
288,1,0.5287806391716003
289,1,0.9944581985473633
290,2,0.9842252731323242
291,2,0.9720723032951355
292,1,0.9935328960418701
293,1,0.6915558576583862
294,1,0.9934918284416199
295,1,0.9956423044204712
296,2,0.9594961404800415
297,2,0.7014471888542175
298,2,0.9908244609832764
299,2,0.9878675937652588
300,0,0.9743154048919678
301,2,0.74919593334198
302,1,0.9925283193588257
303,2,0.9564388990402222
304,0,0.9445914626121521
305,1,0.9954494833946228
306,2,0.859656572341919
307,1,0.9916512370109558
308,1,0.8931214809417725
309,1,0.7451257109642029
310,2,0.9669787287712097
311,1,0.991394579410553
312,1,0.9881742000579834
313,2,0.9779341816902161
314,1,0.879889965057373
315,1,0.9956803321838379
316,1,0.9930786490440369
317,1,0.9643486142158508
318,1,0.7296549677848816
319,1,0.994807779788971
320,2,0.9471763968467712
321,1,0.9816409945487976
322,1,0.9924518465995789
323,2,0.8934028744697571
324,1,0.9906991124153137
325,1,0.9890596866607666
326,2,0.7624955773353577
327,1,0.9953190684318542
328,1,0.9765323400497437
329,0,0.9758732318878174
330,1,0.9957277774810791
331,2,0.9818345904350281
332,2,0.9809457659721375
333,2,0.990492045879364
334,0,0.7826586961746216
335,1,0.9922045469284058
336,1,0.9938220977783203
337,2,0.9003047943115234
338,1,0.5623393058776855
339,0,0.9737218618392944
340,1,0.9854259490966797
341,1,0.9925755262374878
342,1,0.9866071939468384
343,2,0.8494865298271179
344,1,0.9923885464668274
345,1,0.9950469732284546
346,1,0.9932263493537903
347,1,0.9852311611175537
348,1,0.9962116479873657
349,1,0.974663257598877
350,1,0.9903186559677124
351,0,0.7490978837013245
352,1,0.9943800568580627
353,1,0.973469078540802
354,2,0.9883302450180054
355,1,0.991750180721283
356,2,0.988143265247345
357,1,0.9822309613227844
358,2,0.9896737337112427
359,2,0.9791161417961121
360,2,0.9797340035438538
361,1,0.9520665407180786
362,1,0.9795314073562622
363,1,0.8312221765518188
364,1,0.9914871454238892
365,1,0.9875138401985168
366,2,0.9846381545066833
367,1,0.9958912134170532
368,1,0.984417200088501
369,2,0.9914138317108154
370,1,0.9947744011878967
371,1,0.9937936067581177
372,0,0.8917937278747559
373,1,0.993990957736969
374,1,0.9846627712249756
375,2,0.991520345211029
376,2,0.9864011406898499
377,1,0.9953069090843201
378,1,0.9950123429298401
379,2,0.8675652146339417
380,2,0.962795615196228
381,1,0.7555357813835144
382,0,0.7380660772323608
383,1,0.9393364787101746
384,1,0.9906083345413208
385,0,0.9715831279754639
386,1,0.977726399898529
387,1,0.9949674010276794
388,1,0.9946790933609009
389,2,0.9904053807258606
390,0,0.9396350383758545
391,1,0.9893312454223633
392,2,0.9735112190246582
393,0,0.7767107486724854
394,1,0.9956966638565063
395,2,0.9682168960571289
396,2,0.9904503226280212
397,2,0.9886542558670044
398,1,0.9941001534461975
399,1,0.9943301677703857
400,1,0.9955635070800781
401,1,0.7288111448287964
402,1,0.9947656393051147
403,1,0.9959869980812073
404,1,0.9871978163719177
405,1,0.9871008396148682
406,2,0.8686862587928772
407,2,0.9749512076377869
408,2,0.987967848777771
409,1,0.9952934384346008
410,0,0.5768089890480042
411,2,0.9903057813644409
412,2,0.764296293258667
413,1,0.9429641366004944
414,1,0.9934512376785278
415,1,0.9956283569335938
416,2,0.9538198113441467
417,2,0.6150946617126465
418,1,0.9950792789459229
419,1,0.9954687356948853
420,1,0.990931510925293
421,2,0.9920614957809448
422,2,0.9905423521995544
423,0,0.9712923169136047
424,0,0.9659983515739441
425,2,0.9897964596748352
426,1,0.9942126870155334
427,2,0.9852274656295776
428,1,0.9947347640991211
429,1,0.9923365712165833
430,0,0.6871694922447205
431,0,0.9248052835464478
432,1,0.9940853118896484
433,1,0.9912073016166687
434,1,0.9952959418296814
435,1,0.9953233599662781
436,2,0.9653676152229309
437,2,0.9839226603507996
438,1,0.9946834444999695
439,1,0.993493378162384
440,2,0.6983712911605835
441,1,0.9879550933837891
442,1,0.9958465695381165
443,1,0.9288332462310791
444,2,0.9896239638328552
445,1,0.9836001396179199
446,1,0.981895387172699
447,1,0.9897533655166626
448,1,0.9946085214614868
449,0,0.9678049087524414
450,2,0.9912176132202148
451,1,0.9955949187278748
452,2,0.9375089406967163
453,1,0.9951611161231995
454,2,0.9896143078804016
455,1,0.7985082864761353
456,1,0.9947026371955872
457,1,0.9954957962036133
458,2,0.9908202290534973
459,1,0.9093338847160339
460,1,0.9874089956283569
461,0,0.5501877069473267
462,1,0.9789019227027893
463,2,0.9631994366645813
464,0,0.9720128774642944
465,1,0.5659116506576538
466,2,0.9873931407928467
467,1,0.9942600727081299
468,1,0.9957315325737
469,1,0.9953338503837585
470,1,0.9955151677131653
471,1,0.7667115330696106
472,0,0.911453127861023
473,1,0.8672844767570496
474,1,0.9302966594696045
475,1,0.9926890730857849
476,1,0.9938303828239441
477,1,0.9930781722068787
478,1,0.8544031381607056
479,0,0.9697661399841309
480,1,0.9936187267303467
481,2,0.9901865720748901
482,1,0.994889497756958
483,0,0.9770724773406982
484,2,0.9883008599281311
485,2,0.9656081795692444
486,1,0.9934961795806885
487,2,0.9859926104545593
488,2,0.9900164008140564
489,0,0.9398899674415588
490,2,0.9886267781257629
491,1,0.9950666427612305
492,2,0.4825017750263214
493,2,0.9904745221138
494,1,0.9659571051597595
495,1,0.9900206327438354
496,1,0.9783445596694946
497,2,0.5900517106056213
498,2,0.6795058250427246
499,1,0.9843184351921082
500,0,0.971898078918457
501,2,0.9845767617225647
502,1,0.9813732504844666
503,1,0.6645210385322571
504,0,0.9658556580543518
505,1,0.9950487017631531
506,1,0.5426828861236572
507,2,0.9909941554069519
508,1,0.9773538708686829
509,2,0.9661760330200195
510,0,0.939890444278717
511,1,0.9842624664306641
512,2,0.9888416528701782
513,1,0.9946485161781311
514,1,0.9918413162231445
515,2,0.9886670708656311
516,1,0.995965838432312
517,2,0.9614514112472534
518,2,0.39566782116889954
519,1,0.994166374206543
520,1,0.9556624293327332
521,1,0.9953678846359253
522,1,0.9843133687973022
523,2,0.9786545634269714
524,2,0.9580913186073303
525,2,0.6124780178070068
526,1,0.986284613609314
527,1,0.8959261178970337
528,2,0.9906699657440186
529,2,0.9331067204475403
530,1,0.9572697281837463
531,2,0.6088443994522095
532,1,0.9938469529151917
533,1,0.9933051466941833
534,1,0.9923323392868042
535,1,0.9379039406776428
536,1,0.801773726940155
537,1,0.9937951564788818
538,0,0.9250258207321167
539,1,0.9628024697303772
540,2,0.6732015013694763
541,1,0.9843015074729919
542,2,0.9916335344314575
543,2,0.7774692177772522
544,1,0.979622483253479
545,2,0.7657800316810608
546,1,0.9927254915237427
547,1,0.9546290636062622
548,1,0.9922540187835693
549,2,0.9896925091743469
550,2,0.9918259382247925
551,1,0.9954322576522827
552,1,0.99540114402771
553,1,0.9940053820610046
554,2,0.9737409353256226
555,2,0.9872133135795593
556,1,0.9370428323745728
557,1,0.8233590722084045
558,2,0.9892476201057434
559,0,0.9520776867866516
560,2,0.9917677640914917
561,1,0.9953134059906006
562,2,0.9883484840393066
563,1,0.9943833351135254
564,1,0.9925975799560547
565,1,0.9926254153251648
566,1,0.9939215183258057
567,2,0.8906116485595703
568,2,0.9830652475357056
569,0,0.9738086462020874
570,1,0.9432282447814941
571,2,0.9902446269989014
572,1,0.993594229221344
573,1,0.9928170442581177
574,2,0.9910097122192383
575,1,0.9899396300315857
576,1,0.9947629570960999
577,2,0.8660233020782471
578,1,0.9952791929244995
579,0,0.9239366054534912
580,1,0.5611746311187744
581,2,0.9876803159713745
582,2,0.9896491765975952
583,1,0.9958899617195129
584,1,0.993213415145874
585,2,0.9916348457336426
586,2,0.9810786247253418
587,1,0.9358431696891785
588,0,0.8947293758392334
589,1,0.9957140684127808
590,2,0.9909221529960632
591,1,0.9947172999382019
592,0,0.9386975765228271
593,2,0.9815603494644165
594,1,0.9929028153419495
595,2,0.9793526530265808
596,1,0.6069516539573669
597,1,0.9910303354263306
598,1,0.9948551654815674
599,1,0.9417084455490112
600,1,0.9956424236297607
601,1,0.9954711198806763
602,2,0.9907991290092468
603,2,0.9473809003829956
604,1,0.5518161058425903
605,1,0.9880984425544739
606,1,0.9954975843429565
607,2,0.9101505279541016
608,1,0.7561118006706238
609,2,0.8186216950416565
610,0,0.9720102548599243
611,2,0.9236088395118713
612,1,0.938705563545227
613,2,0.9825129508972168
614,1,0.5276480913162231
615,0,0.9548265933990479
616,0,0.8537582159042358
617,1,0.7555831670761108
618,1,0.9959409236907959
619,0,0.9589282870292664
620,2,0.9876576662063599
621,1,0.9945799112319946
622,2,0.9908578991889954
623,1,0.9947399497032166
624,2,0.9791932106018066
625,1,0.9906157851219177
626,1,0.995271623134613
627,0,0.9490309357643127
628,1,0.9953916072845459
629,2,0.9468836784362793
630,1,0.993848979473114
631,1,0.994549572467804
632,2,0.9891040325164795
633,0,0.6544696092605591
634,2,0.8151213526725769
635,0,0.8588085174560547
636,1,0.8205364942550659
637,1,0.9901251792907715
638,2,0.9768449068069458
639,2,0.978710412979126
640,0,0.9511953592300415
641,2,0.9823641777038574
642,1,0.9955944418907166
643,1,0.9910025000572205
644,2,0.9878988862037659
645,2,0.9809752702713013
646,1,0.988681435585022
647,0,0.9388707280158997
648,1,0.9914400577545166
649,0,0.6682633757591248
650,1,0.9906706809997559
651,1,0.9924208521842957
652,0,0.8288213014602661
653,2,0.8525028228759766
654,2,0.9915977716445923
655,2,0.968213677406311
656,1,0.9794629812240601
657,2,0.9625235199928284
658,2,0.7727711200714111
659,1,0.9953983426094055
660,2,0.9845326542854309
661,0,0.9568197131156921
662,2,0.9874790906906128
663,0,0.9483882784843445
664,2,0.9620189666748047
665,1,0.989043116569519
666,0,0.9755852818489075
667,2,0.8429945111274719
668,1,0.9700367450714111
669,1,0.9917565584182739
670,1,0.6368246078491211
671,0,0.953212320804596
672,0,0.9426161646842957
673,1,0.9953511953353882
674,0,0.9184204339981079
675,1,0.9912610650062561
676,0,0.9559836983680725
677,1,0.9935885667800903
678,0,0.5985294580459595
679,1,0.974494218826294
680,1,0.9957531690597534
681,2,0.987030565738678
682,1,0.9772527813911438
683,1,0.9937329888343811
684,2,0.9660240411758423
685,2,0.9914904236793518
686,1,0.9955279231071472
687,1,0.98638516664505
688,1,0.9345933198928833
689,2,0.8796812891960144
690,1,0.9956199526786804
691,2,0.6301774978637695
692,1,0.9923294186592102
693,1,0.9950395226478577
694,1,0.9939071536064148
695,0,0.9495137929916382
696,2,0.9908599257469177
697,1,0.9927541613578796
698,1,0.9764080047607422
699,0,0.9376510381698608
700,1,0.9742361903190613
701,1,0.9889447093009949
702,1,0.9947176575660706
703,1,0.9958515167236328
704,1,0.9895331263542175
705,1,0.9772142171859741
706,1,0.9947896003723145
707,1,0.9952556490898132
708,1,0.995600700378418
709,0,0.971954882144928
710,2,0.9701550602912903
711,0,0.8730756640434265
712,1,0.9953197836875916
713,1,0.9264710545539856
714,1,0.8804842829704285
715,1,0.9868401288986206
716,2,0.990842342376709
717,2,0.9713817238807678
718,1,0.9883967041969299
719,1,0.968090295791626
720,0,0.968612015247345
721,1,0.9950200319290161
722,1,0.9748165011405945
723,1,0.9938312768936157
724,1,0.9930849075317383
725,1,0.9879186749458313
726,2,0.9876911640167236
727,0,0.944555401802063
728,0,0.9700076580047607
729,1,0.8084566593170166
730,1,0.7870633602142334
731,2,0.9908451437950134
732,1,0.9934061765670776
733,1,0.9959365129470825
734,1,0.9931336641311646
735,1,0.9848302602767944
736,2,0.980774998664856
737,1,0.6939011812210083
738,1,0.9915170669555664
739,2,0.9887030124664307
740,1,0.9779005646705627
741,1,0.6213147640228271
742,1,0.9914869070053101
743,1,0.9945477843284607
744,1,0.9853665828704834
745,1,0.9456361532211304
746,2,0.9909712076187134
747,1,0.9939092397689819
748,2,0.9889727234840393
749,2,0.9915423393249512
750,1,0.6166794896125793
751,2,0.9912080764770508
752,1,0.6411014199256897
753,2,0.9285035729408264
754,1,0.9924265146255493
755,0,0.9749419093132019
756,2,0.9906156659126282
757,1,0.9939793348312378
758,1,0.9957212209701538
759,1,0.9904037714004517
760,1,0.9949483871459961
761,2,0.9763168096542358
762,1,0.9941701889038086
763,1,0.9881747961044312
764,1,0.9858351349830627
765,0,0.9553314447402954
766,1,0.993523120880127
767,1,0.9928559064865112
768,1,0.9938563704490662
769,2,0.9874001145362854
770,2,0.988602876663208
771,1,0.9960071444511414
772,1,0.994776725769043
773,2,0.9913401007652283
774,1,0.995311439037323
775,1,0.7927438020706177
776,2,0.9901519417762756
777,2,0.6342349052429199
778,1,0.9930928945541382
779,1,0.9872483611106873
780,2,0.9842575788497925
781,1,0.9956597685813904
782,1,0.9795020222663879
783,1,0.992645263671875
784,1,0.938377320766449
785,0,0.9761038422584534
786,1,0.9935027956962585
787,1,0.9953870177268982
788,1,0.9884030222892761
789,2,0.9524993896484375
790,1,0.9902523756027222
791,1,0.9428693652153015
792,1,0.9854781627655029
793,1,0.9867030382156372
794,2,0.9901602864265442
795,0,0.8316709995269775
796,0,0.7836300134658813
797,1,0.9949579834938049
798,1,0.9941288232803345
799,2,0.619613528251648
800,1,0.9947968125343323
801,1,0.9927753210067749
802,2,0.9604375958442688
803,1,0.8398903608322144
804,1,0.9874414205551147
805,1,0.9935439825057983
806,0,0.9697046875953674
807,1,0.8027611374855042
808,2,0.5718730092048645
809,1,0.7241909503936768
810,2,0.9913922548294067
811,1,0.9872662425041199
812,2,0.7929790616035461
813,0,0.9319114089012146
814,1,0.9944895505905151
815,1,0.9778420925140381
816,2,0.9898362755775452
817,1,0.9960302710533142
818,2,0.9839434623718262
819,1,0.9959582686424255
820,1,0.9951701760292053
821,2,0.9912817478179932
822,2,0.9912520051002502
823,2,0.9908157587051392
824,0,0.847813606262207
825,1,0.9904494881629944
826,1,0.9934398531913757
827,2,0.9900853633880615
828,1,0.993920087814331
829,1,0.7998244762420654
830,0,0.9749276638031006
831,1,0.9560494422912598
832,1,0.9957828521728516
833,1,0.9867913722991943
834,1,0.9953730702400208
835,1,0.9943150877952576
836,1,0.9903400540351868
837,2,0.9875736832618713
838,1,0.9920207858085632
839,0,0.7847024202346802
840,1,0.53802090883255
841,1,0.7285428047180176
842,2,0.9902322292327881
843,1,0.5258508920669556
