rowNumber,predicted_label,confidence
267,1,0.972206175327301
268,1,0.922369122505188
269,1,0.4968418478965759
270,1,0.9431495666503906
271,1,0.956749677658081
272,0,0.888934314250946
273,1,0.9105198979377747
274,1,0.570096492767334
275,2,0.9266958236694336
276,1,0.9590666890144348
277,1,0.6859681606292725
278,1,0.9380489587783813
279,1,0.9731258153915405
280,2,0.9192562699317932
281,2,0.8763952255249023
282,1,0.9769038558006287
283,2,0.7780507206916809
284,1,0.9731884598731995
285,1,0.9693555235862732
286,2,0.9534928798675537
287,1,0.9258509874343872
288,1,0.5556973814964294
289,1,0.9742015600204468
290,2,0.7766822576522827
291,1,0.9578267335891724
292,2,0.8460444808006287
293,0,0.908409833908081
294,0,0.9164918065071106
295,1,0.9756503105163574
296,1,0.9502419829368591
297,0,0.8708306550979614
298,2,0.9527955055236816
299,1,0.5011342763900757
300,2,0.9517998695373535
301,1,0.8150020241737366
302,1,0.617071807384491
303,1,0.8605514168739319
304,1,0.9700940847396851
305,1,0.9707908034324646
306,1,0.9597804546356201
307,2,0.9127843976020813
308,1,0.9411870241165161
309,2,0.9548509120941162
310,1,0.9419910907745361
311,0,0.9069185256958008
312,1,0.9239259958267212
313,1,0.9734732508659363
314,1,0.9592248201370239
315,1,0.9522444605827332
316,1,0.889135479927063
317,1,0.974469780921936
318,0,0.8638702630996704
319,1,0.5824079513549805
320,0,0.9135586619377136
321,1,0.9618121385574341
322,2,0.9399281740188599
323,1,0.8433382511138916
324,2,0.9408232569694519
325,1,0.8360058665275574
326,1,0.8899701833724976
327,1,0.6596308946609497
328,1,0.5139759182929993
329,1,0.974619448184967
330,1,0.9225082993507385
331,2,0.9440503716468811
332,2,0.6335771679878235
333,2,0.541130781173706
334,2,0.8627485036849976
335,1,0.9677888751029968
336,2,0.9442993998527527
337,2,0.9482962489128113
338,1,0.8333492875099182
339,1,0.9677386283874512
340,1,0.9065743684768677
341,1,0.963982105255127
342,1,0.9617137908935547
343,1,0.7841747403144836
344,1,0.9768834710121155
345,2,0.6577991843223572
346,0,0.8650842905044556
347,2,0.6056115627288818
348,0,0.8750988245010376
349,1,0.8666026592254639
350,2,0.7385375499725342
351,1,0.8140045404434204
352,2,0.5361851453781128
353,1,0.8510189056396484
354,1,0.9709652662277222
355,2,0.8273707032203674
356,2,0.955004870891571
357,1,0.9231353998184204
358,0,0.9136667251586914
359,2,0.673747718334198
360,2,0.8836066126823425
361,1,0.9775660037994385
362,1,0.8478754162788391
363,1,0.9690605998039246
364,2,0.9057775735855103
365,2,0.8696368336677551
366,1,0.9378246665000916
367,1,0.9695051908493042
368,1,0.9718628525733948
369,2,0.9554753303527832
370,2,0.9290031790733337
371,2,0.8315672278404236
372,1,0.9627701044082642
373,1,0.9781090021133423
374,0,0.8913121819496155
375,2,0.8618097305297852
376,1,0.9728952050209045
377,1,0.8113507628440857
378,0,0.902808427810669
379,1,0.9727809429168701
380,1,0.9710631966590881
381,1,0.9699438810348511
382,0,0.9129120111465454
383,1,0.9648952484130859
384,2,0.9561132788658142
385,1,0.9712105989456177
386,2,0.9554513692855835
387,2,0.9148992896080017
388,2,0.8309365510940552
389,2,0.7629331350326538
390,1,0.9576005935668945
391,1,0.8501547574996948
392,1,0.9540213942527771
393,2,0.674744188785553
394,1,0.9706674218177795
395,0,0.71734219789505
396,2,0.9183260202407837
397,2,0.8051849007606506
398,1,0.7282942533493042
399,2,0.923993706703186
400,1,0.9702337384223938
401,2,0.9461781978607178
402,1,0.9713320136070251
403,2,0.8632468581199646
404,0,0.9188221096992493
405,0,0.893000066280365
406,2,0.9089664816856384
407,0,0.5003407597541809
408,1,0.939445436000824
409,1,0.6862201690673828
410,1,0.9342607855796814
411,1,0.9728726744651794
412,2,0.9285410642623901
413,2,0.9380841255187988
414,1,0.966988742351532
415,0,0.898034930229187
416,2,0.8646402955055237
417,1,0.971490740776062
418,1,0.9665270447731018
419,2,0.909001350402832
420,1,0.9761801362037659
421,2,0.7306712865829468
422,1,0.9675577878952026
423,0,0.9223780035972595
424,0,0.9171693325042725
425,1,0.9494428038597107
426,0,0.9215036630630493
427,0,0.6126857399940491
428,2,0.8976145386695862
429,2,0.936825692653656
430,2,0.9123362302780151
431,2,0.9552389979362488
432,1,0.9689327478408813
433,1,0.9656217098236084
434,1,0.9577355980873108
435,1,0.971068799495697
436,2,0.67548668384552
437,2,0.954384982585907
438,0,0.8972066044807434
439,1,0.6674454212188721
440,1,0.7811717987060547
441,2,0.8608837723731995
442,1,0.8896583318710327
443,1,0.9465817213058472
444,1,0.9662020802497864
445,2,0.7846394181251526
446,1,0.8835574984550476
447,0,0.8225206136703491
448,2,0.9199034571647644
449,2,0.5376918315887451
450,1,0.7507479786872864
451,1,0.9724128842353821
452,1,0.9486975073814392
453,1,0.8443401455879211
454,1,0.9655223488807678
455,2,0.5589321255683899
456,0,0.907547652721405
457,1,0.9556358456611633
458,1,0.5862874388694763
459,2,0.5002866983413696
460,1,0.9379451274871826
461,1,0.9658302068710327
462,1,0.9300963878631592
463,1,0.9728691577911377
464,1,0.9739508032798767
465,1,0.7316222190856934
466,1,0.7694053649902344
467,0,0.8585096597671509
468,1,0.9335083961486816
469,0,0.9224032163619995
470,2,0.8704255819320679
471,1,0.9226624369621277
472,1,0.7253331542015076
473,1,0.5849553942680359
474,1,0.9699978232383728
475,1,0.8630388975143433
476,1,0.5873491764068604
477,1,0.9751186370849609
478,1,0.9581707715988159
479,2,0.7880409955978394
480,1,0.9735665917396545
481,2,0.9428712725639343
482,1,0.9679241180419922
483,2,0.9242686629295349
484,1,0.8381063938140869
485,1,0.8486604690551758
486,1,0.9678472280502319
487,1,0.9700635671615601
488,2,0.8476483821868896
489,1,0.9520611763000488
490,1,0.9724845290184021
491,1,0.9700570106506348
492,1,0.9222330451011658
493,1,0.9697548151016235
494,1,0.9755598306655884
495,1,0.9598342776298523
496,1,0.9751667976379395
497,1,0.963079571723938
498,1,0.9627110958099365
499,1,0.9579653143882751
500,2,0.6363810300827026
501,1,0.786554753780365
502,2,0.7917672991752625
503,1,0.9736701846122742
504,1,0.9088505506515503
505,1,0.7377960085868835
506,1,0.8971928954124451
507,1,0.9556112885475159
508,1,0.8345118165016174
509,1,0.9452365040779114
510,1,0.9646500945091248
511,1,0.8208001852035522
512,2,0.871880054473877
513,1,0.6980907917022705
514,2,0.8884198665618896
515,1,0.9620763063430786
516,2,0.9335339069366455
517,1,0.9603760242462158
518,2,0.9514912962913513
519,1,0.9610186815261841
520,1,0.6712969541549683
521,1,0.8989142775535583
522,2,0.9534651041030884
523,0,0.4787808358669281
524,1,0.9586900472640991
525,1,0.930414080619812
526,2,0.9456537365913391
527,2,0.8279784917831421
528,1,0.962134599685669
529,1,0.9677937626838684
530,1,0.96109539270401
531,1,0.9688414335250854
532,2,0.9499525427818298
533,1,0.9728732109069824
534,1,0.9575878977775574
535,1,0.4562901556491852
536,2,0.8153809309005737
537,1,0.9565711617469788
538,1,0.9759008884429932
539,1,0.9740556478500366
540,1,0.9437223076820374
541,1,0.5055637359619141
542,2,0.6000476479530334
543,2,0.9298961162567139
544,1,0.8122344613075256
545,1,0.9720116257667542
546,2,0.9519320726394653
547,2,0.919317364692688
548,0,0.7313035130500793
549,1,0.9730309844017029
550,2,0.8426068425178528
551,0,0.8457897901535034
552,1,0.9538491368293762
553,1,0.975923478603363
554,1,0.9743351936340332
555,2,0.9469833970069885
556,0,0.9158542156219482
557,1,0.9731683731079102
558,1,0.837655246257782
559,1,0.9656454920768738
560,1,0.8938708901405334
561,1,0.9417492747306824
562,0,0.8006412982940674
563,0,0.912014365196228
564,0,0.5849194526672363
565,2,0.9542386531829834
566,2,0.5722277164459229
567,1,0.9309079647064209
568,0,0.904621958732605
569,1,0.9609870910644531
570,2,0.954878568649292
571,0,0.8860418200492859
572,2,0.8266016244888306
573,1,0.9138688445091248
574,1,0.9612754583358765
575,0,0.6659982204437256
576,2,0.6798969507217407
577,1,0.9712586998939514
578,0,0.8964363932609558
579,1,0.9750069975852966
580,1,0.9471586346626282
581,2,0.6226171255111694
582,2,0.9552034139633179
583,1,0.6212052702903748
584,2,0.7361555695533752
585,2,0.9551716446876526
586,2,0.9243545532226562
587,1,0.9757970571517944
588,2,0.660266101360321
589,2,0.7239536046981812
590,2,0.818391740322113
591,2,0.7070929408073425
592,2,0.814433753490448
593,1,0.906882643699646
594,2,0.8312349915504456
595,1,0.8543011546134949
596,1,0.8612073063850403
597,1,0.9681987762451172
598,0,0.8937276601791382
599,1,0.9483519196510315
600,1,0.9677708745002747
601,1,0.9745176434516907
602,2,0.949211597442627
603,1,0.9657022953033447
604,1,0.4638550579547882
605,2,0.953911304473877
606,0,0.8793862462043762
607,1,0.9768317341804504
608,0,0.9106051921844482
609,1,0.9153627753257751
610,2,0.9264309406280518
611,1,0.9729586243629456
612,1,0.715043842792511
613,2,0.8627218008041382
614,1,0.972887396812439
615,1,0.8038405179977417
616,0,0.6892122030258179
617,0,0.9102914333343506
618,1,0.965140700340271
619,1,0.9211161136627197
620,1,0.8845344185829163
621,0,0.9159814715385437
622,1,0.9393261671066284
623,2,0.5075235366821289
624,1,0.8522510528564453
625,1,0.7619292140007019
626,1,0.7975124716758728
627,1,0.95930016040802
628,1,0.8703166842460632
629,1,0.8727573156356812
630,1,0.9450862407684326
631,2,0.9202569723129272
632,0,0.8953379988670349
633,1,0.9177796840667725
634,2,0.9333623647689819
635,1,0.8361257314682007
636,2,0.6822218894958496
637,2,0.9141792058944702
638,2,0.6985822916030884
639,1,0.9656593203544617
640,1,0.9385886788368225
641,1,0.9592676162719727
642,1,0.9676606059074402
643,1,0.9539021849632263
644,1,0.9329770803451538
645,2,0.7533483505249023
646,2,0.9146256446838379
647,1,0.9103590250015259
648,1,0.9580419063568115
649,1,0.9724928736686707
650,2,0.9489272236824036
651,2,0.9301274418830872
652,2,0.8801659345626831
653,2,0.9455889463424683
654,1,0.96587735414505
655,2,0.9523568749427795
656,2,0.8383865356445312
657,2,0.7161405086517334
658,1,0.932664692401886
659,2,0.9371680617332458
660,2,0.9296988844871521
661,2,0.8761327862739563
662,0,0.623624861240387
663,2,0.7801015377044678
664,1,0.9524295330047607
665,0,0.868539035320282
666,1,0.8832938075065613
667,1,0.9648037552833557
668,1,0.9769731760025024
669,1,0.8348582983016968
670,1,0.9754157662391663
671,1,0.9715657234191895
672,2,0.7849863767623901
673,1,0.9678835272789001
674,1,0.6493929624557495
675,1,0.9609063863754272
676,2,0.9486590623855591
677,1,0.9006255865097046
678,1,0.9394273161888123
679,0,0.8857387900352478
680,0,0.6693791151046753
681,1,0.966583251953125
682,2,0.9463021755218506
683,1,0.9717811346054077
684,1,0.9636320471763611
685,0,0.9046040773391724
686,1,0.9698048233985901
687,2,0.920514702796936
688,1,0.9739446043968201
689,2,0.9240188598632812
690,1,0.8120309710502625
691,0,0.7503421902656555
692,2,0.9510530829429626
693,1,0.9097954630851746
694,1,0.9598933458328247
695,1,0.9680325388908386
696,2,0.8885373473167419
697,2,0.5606955885887146
698,1,0.9764978885650635
699,1,0.9679046273231506
700,1,0.9020929336547852
701,2,0.8871585726737976
702,0,0.7997375726699829
703,1,0.7743436694145203
704,2,0.8210808038711548
705,1,0.9366486072540283
706,0,0.8184943795204163
707,2,0.8406146764755249
708,1,0.9753015041351318
709,2,0.8855665326118469
710,1,0.9600129127502441
711,1,0.9744807481765747
712,1,0.4938029646873474
713,1,0.9290062785148621
714,1,0.9346349835395813
715,1,0.967488169670105
716,1,0.6357849836349487
717,2,0.843071460723877
718,2,0.6853200793266296
719,2,0.8931407332420349
720,1,0.9720706343650818
721,2,0.9163556098937988
722,2,0.9488617777824402
723,1,0.9677509069442749
724,1,0.9719589948654175
725,2,0.6961199641227722
726,2,0.6144331693649292
727,1,0.8988906145095825
728,1,0.946775496006012
729,1,0.9741566181182861
730,2,0.5521297454833984
731,1,0.9698225259780884
732,1,0.9517204761505127
733,1,0.9187016487121582
734,2,0.8251436352729797
735,1,0.9703052639961243
736,1,0.9713330268859863
737,0,0.8952717185020447
738,1,0.8096844553947449
739,1,0.5042853951454163
740,1,0.7787516117095947
741,1,0.9744064807891846
742,1,0.9721547961235046
743,1,0.5050480365753174
744,1,0.8317963480949402
745,2,0.9432852864265442
746,0,0.9191701412200928
747,1,0.8496785759925842
748,2,0.9371079206466675
749,2,0.9480890035629272
750,1,0.9065752625465393
751,1,0.9712662696838379
752,2,0.8888028860092163
753,1,0.9732610583305359
754,1,0.954471230506897
755,1,0.922343373298645
756,1,0.9756013751029968
757,1,0.960486650466919
758,1,0.6195026636123657
759,1,0.9262518286705017
760,2,0.9541900157928467
761,1,0.9741294980049133
762,1,0.9733351469039917
763,1,0.9742810130119324
764,1,0.9419939517974854
765,2,0.8205676674842834
766,2,0.671122133731842
767,1,0.9466878771781921
768,1,0.9575077891349792
769,2,0.7104677557945251
770,2,0.8157690167427063
771,2,0.9368100762367249
772,2,0.9474427700042725
773,1,0.9614956378936768
774,1,0.8237560987472534
775,1,0.9629221558570862
776,1,0.9752495288848877
777,1,0.844176173210144
778,1,0.9655805230140686
779,1,0.6515236496925354
780,0,0.8130602836608887
781,0,0.7585687041282654
782,2,0.8850754499435425
783,1,0.9680850505828857
784,1,0.6009077429771423
785,2,0.899665892124176
786,2,0.9348435401916504
787,1,0.9115492105484009
788,2,0.5933020114898682
789,2,0.7122378349304199
790,2,0.8041514754295349
791,1,0.794585645198822
792,2,0.6283976435661316
793,2,0.8960211277008057
794,1,0.976360559463501
795,1,0.9128410816192627
796,2,0.7507722973823547
797,2,0.919475257396698
798,0,0.7652093172073364
799,2,0.9508354663848877
800,1,0.9674693942070007
801,1,0.7090171575546265
802,2,0.593165397644043
803,2,0.8568906188011169
804,1,0.971625804901123
805,1,0.970672070980072
806,1,0.949853777885437
807,2,0.6691396832466125
808,0,0.9184852242469788
809,2,0.9508224129676819
810,1,0.5462939739227295
811,1,0.8599732518196106
812,1,0.9701893329620361
813,0,0.7715923190116882
814,0,0.8780787587165833
815,2,0.9559697508811951
816,1,0.9118466377258301
817,1,0.5163302421569824
818,1,0.96946120262146
819,2,0.6904610991477966
820,1,0.8514289855957031
821,2,0.9247563481330872
822,2,0.502520740032196
823,0,0.8976982831954956
824,1,0.528988778591156
825,1,0.9687070846557617
826,1,0.9591284990310669
827,1,0.9673014283180237
828,1,0.9556708335876465
829,1,0.9447439312934875
830,1,0.816371738910675
831,1,0.9731552600860596
832,2,0.8015985488891602
833,2,0.6733291149139404
834,2,0.9168707132339478
835,1,0.9710835218429565
836,1,0.9620810747146606
837,0,0.911376953125
838,2,0.8934814929962158
839,1,0.9504465460777283
840,1,0.9706859588623047
841,1,0.9477163553237915
842,1,0.911873996257782
843,1,0.8885869383811951
844,0,0.9042290449142456
845,1,0.7261449694633484
846,1,0.8628008365631104
847,1,0.5776009559631348
848,1,0.958142876625061
849,1,0.9583016037940979
850,1,0.9094375371932983
851,0,0.9211096167564392
852,1,0.9579718708992004
853,1,0.9645228981971741
854,1,0.9183968305587769
855,1,0.9499384164810181
856,2,0.6948331594467163
857,1,0.9735268354415894
858,2,0.9086110591888428
859,0,0.8894897699356079
860,2,0.8422577381134033
861,2,0.9526461958885193
862,2,0.9498644471168518
863,2,0.6594606041908264
864,1,0.9461765289306641
865,1,0.6895055770874023
866,0,0.9130618572235107
867,2,0.5332072973251343
868,2,0.951969563961029
869,1,0.975892186164856
870,1,0.951692521572113
871,1,0.9691354632377625
872,1,0.9423009157180786
873,1,0.9624854922294617
874,1,0.9732793569564819
875,2,0.9237110614776611
876,1,0.5453230738639832
877,2,0.6245301365852356
878,2,0.9305981397628784
879,2,0.5796974897384644
880,2,0.8376015424728394
881,1,0.8059375286102295
882,1,0.9576306343078613
883,1,0.9655758142471313
884,2,0.9477224349975586
885,1,0.964257001876831
886,1,0.9659404158592224
887,1,0.972410261631012
888,2,0.8612215518951416
889,0,0.8807721734046936
890,1,0.9755544066429138
891,1,0.9767616987228394
892,2,0.8010932803153992
893,1,0.9755390882492065
894,1,0.9686265587806702
895,1,0.9464449882507324
896,1,0.6112884879112244
897,0,0.9182659983634949
898,0,0.7015879154205322
899,1,0.8208143711090088
900,2,0.9543064832687378
901,1,0.9700839519500732
902,2,0.9397587776184082
903,1,0.8095003962516785
904,1,0.8903791904449463
905,2,0.8023119568824768
906,1,0.8977620005607605
907,1,0.8666722178459167
908,1,0.9052140712738037
909,1,0.7265076041221619
910,1,0.9715375900268555
911,2,0.8552638292312622
912,1,0.9609334468841553
913,1,0.965568482875824
914,1,0.9742226004600525
915,0,0.855154812335968
916,2,0.9498980641365051
917,2,0.648405134677887
918,1,0.9405992031097412
919,2,0.9545230269432068
920,2,0.9501588940620422
921,1,0.9731964468955994
922,2,0.6328524351119995
923,1,0.9704923629760742
924,1,0.9765551686286926
925,1,0.8895227909088135
926,1,0.9641825556755066
927,2,0.7946179509162903
928,0,0.7035744190216064
929,1,0.7669546008110046
930,1,0.9720030426979065
931,2,0.9496467709541321
932,1,0.9029262065887451
933,1,0.9020558595657349
934,1,0.7277005910873413
935,1,0.8395706415176392
936,2,0.9425085783004761
937,1,0.9741196632385254
938,1,0.4861077666282654
939,0,0.9150712490081787
940,1,0.8814929723739624
941,0,0.652843713760376
942,1,0.5754396319389343
943,1,0.7424821853637695
944,2,0.9072681665420532
945,1,0.952576220035553
946,2,0.6091180443763733
947,1,0.9106008410453796
948,0,0.9224082827568054
949,1,0.9708675146102905
950,1,0.7636438608169556
951,1,0.9483991861343384
952,1,0.9707613587379456
953,2,0.9542266130447388
954,1,0.9745889902114868
955,1,0.6485602259635925
956,2,0.8014151453971863
957,0,0.9042839407920837
958,0,0.9170055389404297
959,2,0.8433457016944885
960,1,0.9583960771560669
961,2,0.7022483348846436
962,1,0.9516549110412598
963,1,0.9167828559875488
964,1,0.5839172601699829
965,1,0.8041751384735107
966,1,0.960547149181366
967,1,0.9356829524040222
968,2,0.953038215637207
969,1,0.9664810299873352
